1118877	40300	1
1118877	180408	1
1118877	181500	5
1118919	10109	1
1118919	10400	5
1118927	40200	1
1118927	210100	5
1118927	210408	3
1118943	180100	1
1118943	221200	1
1119032	10125	1
1119032	10800	1
1119032	140300	4
1119032	140500	1
1119032	160100	1
1119032	161000	1
1119032	181028	1
1119057	10500	1
1119057	20104	1
1119057	21200	1
1119057	40600	1
1119057	41200	3
1119057	130200	3
1119057	131013	1
1119057	180600	1
1119057	220200	1
1119057	220400	3
1119164	10100	5
1119164	10109	5
1119164	10600	5
1119164	130109	4
1119164	131013	1
1119164	161400	5
1119164	210109	1
1119164	210200	1
1119164	211700	1
1119180	130408	1
1119180	210109	1
1119198	40400	3
1119198	40410	5
1119198	40600	5
1119198	41500	5
1119198	41600	5
1119198	42400	1
1119198	120203	1
1119198	120212	3
1119198	160300	3
1119198	161000	5
1119198	161400	1
1119198	200300	3
1119214	40400	1
1119214	140200	3
1119214	141132	1
1119271	40109	1
1119271	131200	1
1119271	161500	3
1119362	221200	4
1119388	10100	1
1119388	161400	1
1119388	211200	1
1119438	140300	3
1119438	141013	3
1119438	141200	5
1119487	20204	1
1119495	10600	1
1119495	140400	1
1119495	160300	3
1119495	160600	3
1119495	210500	1
1119503	10300	1
1119503	10600	1
1119503	40100	3
1119503	40600	3
1119503	160109	1
1119503	180600	1
1119503	220100	1
1119503	220408	1
1119511	20304	5
1119511	40200	1
1119511	40300	1
1119529	161200	3
1119529	210408	5
1119537	160109	1
1119537	160200	4
1119537	160300	1
1119545	160300	1
1119560	161400	1
1119560	220100	3
1119578	10100	1
1119578	10400	1
1119578	11013	1
1119578	11200	3
1119578	40600	1
1119578	161000	3
1119578	181400	1
1119578	220408	1
1119735	160100	5
1119735	160300	4
1119735	210410	1
1119859	11200	3
1119859	11400	1
1119859	160200	3
1119891	160600	1
1119891	180408	3
1119891	211013	3
1119925	20109	1
1119925	181200	1
1119958	130408	1
1119958	180100	5
1119958	180300	1
1119958	211100	1
1120014	40100	1
1120014	160600	5
1120014	161200	5
1120063	220300	1
1120105	161500	3
1120105	210410	1
1120105	210500	1
1120154	10200	1
1120170	40800	5
1120170	41500	5
1120170	211100	4
1120204	10134	1
1120204	11500	1
1120204	160100	5
1120204	180200	1
1120220	210400	1
1120220	210408	1
1120246	40106	1
1120246	40200	5
1120246	40600	3
1120246	41500	4
1120246	161500	3
1120337	21200	1
1120337	40109	1
1120337	120100	1
1120345	160200	3
1120345	161400	1
1120394	10100	3
1120436	10200	4
1120436	110100	1
1120436	160600	4
1120477	11100	1
1120477	41200	1
1120477	160600	1
1120600	210109	5
1120600	210408	1
1120618	41400	1
1120618	160300	3
1120618	210100	1
1120618	220300	3
1120691	210400	1
1120691	210408	1
1120717	10125	3
1120717	40300	1
1120717	40900	1
1120717	41200	3
1120717	41400	3
1120717	160600	1
1120717	161400	1
1120733	160100	1
1120733	211600	1
1120766	10200	3
1120766	40100	1
1120766	160200	4
1120766	160600	3
1120766	210100	1
1120766	211100	1
1120832	10200	1
1120832	21200	1
1120832	40410	1
1120832	40600	3
1120832	41200	3
1120832	161200	1
1120832	210200	3
1120832	211200	5
1120832	220400	3
1120832	221200	5
1120840	160109	1
1120840	160200	1
1120931	161200	1
1120931	221028	5
1120998	10109	1
1120998	10200	1
1120998	11200	5
1120998	20204	1
1120998	20406	1
1120998	210300	3
1121004	11100	1
1121053	160600	4
1121079	20408	1
1121111	160109	3
1121111	160200	5
1121111	161200	5
1121111	211700	1
1121111	220100	3
1121111	221028	1
1121194	10109	1
1121194	160400	3
1121194	210109	1
1121236	40100	5
1121236	110600	3
1121236	131400	1
1121236	161000	1
1121236	210109	1
1121269	10100	1
1121269	20104	1
1121327	20406	5
1121327	200100	1
1121376	10100	1
1121376	10400	5
1121434	10100	3
1121434	10134	1
1121434	11013	1
1121434	180600	1
1121434	181200	1
1121434	181400	1
1121434	220100	5
1121467	10109	1
1121467	141200	3
1121467	160300	1
1121541	10100	5
1121541	210100	1
1121541	220100	1
1121665	160600	1
1121665	161200	1
1121665	181500	1
1121681	40800	5
1121731	10100	1
1121731	11200	1
1121749	20104	1
1121749	210109	1
1121749	210300	1
1121749	220200	1
1121749	220300	3
1121822	20415	3
1121822	220100	1
1121830	20406	1
1121830	160100	3
1121830	180200	1
1121913	11200	1
1121913	20104	4
1121988	10109	1
1121988	11100	3
1121988	12900	1
1121988	40410	1
1121988	41400	1
1122010	41500	1
1122036	10100	5
1122036	10200	5
1122036	130109	1
1122036	140300	1
1122036	160100	5
1122069	10109	1
1122069	11013	1
1122069	211100	1
1122069	220408	1
1122069	220500	1
1122093	20304	1
1122093	210100	1
1122176	10100	5
1122176	11600	1
1122176	40100	1
1122176	140200	1
1122242	11600	1
1122259	160100	3
1122259	221500	1
1122366	160100	5
1122622	10134	1
1122622	11100	1
1122622	11400	5
1122630	10109	3
1122630	40100	3
1122648	10600	3
1122648	40106	1
1122648	160200	1
1122648	160600	5
1122648	161400	5
1122655	11500	1
1122655	41500	5
1122671	40300	3
1122770	210400	1
1122770	211200	1
1122804	110100	1
1122804	110600	1
1122804	130100	1
1122804	180400	1
1122804	181028	1
1122812	41500	1
1122812	161500	1
1122812	180100	3
1122812	181400	1
1122853	10104	1
1122853	10600	5
1122853	10900	5
1122853	20415	5
1122853	21200	5
1122853	40600	5
1122853	41400	5
1122861	160600	1
1122861	161200	1
1122861	210500	1
1122911	160400	1
1122911	211013	1
1122960	160100	5
1122960	160800	1
1123034	160600	5
1123034	180200	3
1123034	180408	3
1123042	10118	1
1123042	10121	1
1123042	220100	1
1123042	220200	5
1123059	40600	1
1123059	140200	5
1123059	161000	1
1123059	180300	1
1123067	10122	1
1123067	11600	1
1123067	12900	1
1123067	160800	1
1123075	161200	3
1123083	180200	1
1123083	180408	3
1123117	11200	1
1123190	10117	4
1123190	10120	1
1123190	100200	1
1123190	160100	1
1123224	10100	5
1123224	210100	1
1123240	161200	1
1123299	20304	1
1123307	140100	1
1123315	20204	5
1123323	40600	1
1123323	110100	1
1123323	160400	5
1123323	160600	5
1123323	161400	1
1123430	160109	3
1123430	160400	1
1123497	21200	1
1123497	161400	4
1123497	180410	3
1123497	220200	1
1123497	220400	4
1123547	10600	1
1123547	20104	1
1123547	160100	5
1123562	10400	1
1123620	10400	1
1123620	10500	1
1123620	11400	1
1123620	20109	3
1123620	20204	3
1123620	20304	5
1123620	20415	4
1123620	221500	5
1123679	11600	1
1123778	180408	1
1123802	40100	4
1123802	160109	1
1123802	160400	1
1123802	160600	4
1123802	180300	3
1123802	180408	3
1123802	210300	1
1123802	210410	1
1123828	161400	1
1123828	210408	1
1123893	11200	1
1123901	160200	3
1123935	10200	4
1123935	120127	3
1123935	220400	3
1124032	220200	1
1124032	220300	1
1124032	220400	1
1124040	160100	3
1124040	160400	5
1124040	161200	3
1124040	210109	1
1124040	220600	4
1124073	10100	5
1124073	10134	5
1124073	11200	5
1124073	40109	4
1124073	41600	1
1124073	130109	1
1124073	131200	1
1124073	160600	3
1124172	10500	1
1124206	40400	5
1124206	110400	1
1124206	160300	5
1124206	220500	5
1124248	210400	3
1124248	211013	1
1124271	10600	1
1124271	10900	1
1124271	181200	1
1124271	220500	1
1124305	10600	5
1124339	40106	1
1124339	40109	1
1124339	40410	4
1124339	120100	1
1124339	210100	1
1124339	211200	1
1124339	220100	5
1124339	220400	5
1124339	221200	1
1124388	11600	1
1124388	161400	5
1124388	180100	1
1124388	180400	1
1124388	180600	1
1124388	181400	1
1124388	210410	1
1124446	10109	3
1124446	10600	5
1124446	10900	5
1124446	20304	1
1124461	10300	1
1124461	10600	1
1124461	160600	5
1124461	180200	1
1124495	10400	5
1124495	11600	5
1124495	41600	3
1124552	10100	1
1124552	181400	1
1124578	161400	3
1124578	180400	1
1124578	181200	3
1124594	160200	3
1124602	10200	1
1124602	10400	4
1124602	40400	1
1124602	130100	1
1124602	160200	4
1124610	220200	5
1124610	220400	5
1124610	220408	5
1124651	200109	1
1124701	20204	1
1124701	141200	1
1124701	161200	3
1124701	161400	1
1124701	210200	1
1124792	10200	1
1124792	181132	1
1124875	160400	4
1124875	210100	3
1124875	210408	1
1124925	10109	1
1124925	10400	1
1124925	11400	3
1124925	210408	1
1124966	10100	5
1124966	10120	1
1124966	161000	5
1124966	210100	3
1124966	210109	1
1124966	211013	3
1124966	220200	3
1124966	220408	1
1124982	210100	1
1125088	41500	5
1125088	41600	3
1125229	41500	5
1125229	181500	1
1125229	210500	1
1125229	221028	3
1125229	221500	1
1125245	20415	1
1125245	181500	1
1125286	130200	1
1125302	160100	5
1125302	221500	1
1125377	40100	3
1125377	40410	1
1125377	140200	1
1125377	141013	1
1125377	160400	1
1125377	180100	5
1125377	180500	3
1125393	11600	1
1125435	120103	3
1125468	40100	1
1125468	40109	1
1125468	160200	1
1125468	160400	1
1125484	20104	5
1125484	40900	1
1125567	161400	3
1125567	181200	1
1125732	180100	1
1125732	180408	1
1125807	20104	1
1125807	160100	1
1125807	220600	1
1125849	160109	5
1125849	160200	1
1125849	161000	5
1125849	180100	1
1125849	180400	1
1125849	210408	1
1126086	10134	4
1126086	10900	1
1126086	11600	1
1126086	12900	3
1126086	180100	3
1126086	180400	1
1126086	210200	5
1126086	220500	5
1126086	221200	1
1126144	180300	3
1126144	180400	1
1126193	10100	4
1126193	140200	1
1126193	140400	1
1126193	140408	3
1126193	160200	3
1126193	161000	3
1126193	181400	1
1126193	200109	1
1126193	210109	1
1126193	220600	1
1126243	161200	4
1126243	220100	4
1126243	220600	1
1126243	221028	1
1126367	220200	5
1126375	141200	1
1126375	220600	1
1126466	10109	3
1126466	10300	4
1126466	10400	3
1126466	10600	1
1126466	10900	5
1126466	40100	3
1126466	220408	1
1126482	40400	1
1126482	160300	1
1126482	220600	1
1126490	11200	1
1126490	11600	3
1126490	41600	3
1126607	140100	1
1126607	160600	3
1126607	180408	1
1126607	180410	3
1126607	220100	1
1126656	10109	3
1126656	10117	3
1126656	10134	1
1126656	10300	4
1126656	20304	5
1126656	20406	5
1126656	160200	4
1126656	160800	3
1126656	161200	4
1126656	161500	1
1126698	10200	3
1126698	161200	1
1126698	210100	1
1126698	210400	1
1126698	211013	1
1126698	220200	1
1126805	140408	1
1126813	40400	1
1126821	10100	3
1126821	10200	1
1126821	20104	4
1126821	180408	3
1126821	180410	1
1126821	210109	1
1126821	220100	4
1126854	160800	5
1126987	161400	1
1127001	160400	1
1127001	211700	3
1127084	161200	5
1127084	211100	1
1127167	10200	5
1127167	10300	1
1127167	11200	1
1127183	10125	1
1127183	160600	5
1127183	160800	1
1127183	210200	1
1127183	211200	1
1127183	220100	4
1127191	10500	1
1127357	160109	5
1127530	160200	1
1127571	41400	1
1127621	140500	1
1127621	141200	1
1127639	11600	1
1127639	40100	1
1127639	160600	3
1127639	200109	1
1127639	210109	1
1127639	210408	1
1127639	220200	3
1127647	160400	5
1127647	161200	5
1127647	161500	5
1127647	210400	3
1127647	211013	3
1127647	221200	5
1127647	221500	1
1127670	20304	5
1127670	21200	5
1127670	40109	1
1127670	41400	1
1127670	41600	1
1127738	40600	1
1127738	41200	1
1127738	210100	4
1127738	210200	5
1127738	211013	3
1127738	221200	5
1127746	41500	5
1127761	10100	1
1127761	10600	3
1127761	40200	1
1127761	211700	3
1127860	211013	1
1127902	20204	1
1127902	21200	1
1127902	140200	1
1127902	140400	1
1127902	141132	5
1127902	160800	1
1127985	11600	4
1127985	160200	5
1127985	220600	1
1128017	180300	1
1128017	180400	1
1128066	10400	1
1128066	40400	1
1128066	41200	3
1128066	41500	5
1128066	140300	3
1128066	210200	3
1128066	210410	1
1128066	211100	3
1128082	180200	1
1128082	181400	1
1128181	10100	1
1128181	10125	1
1128181	20304	1
1128181	40200	1
1128181	40300	1
1128181	40400	4
1128181	160600	1
1128181	161400	3
1128181	180408	3
1128181	180600	1
1128181	200100	1
1128181	210408	1
1128199	11600	1
1128199	40400	4
1128199	160100	5
1128199	160300	5
1128199	160400	5
1128199	160600	1
1128199	180200	4
1128199	180410	1
1128199	210400	5
1128223	11200	1
1128223	180600	3
1128223	181132	1
1128223	181200	3
1128256	10200	1
1128256	40109	3
1128256	40400	3
1128256	210109	1
1128256	210200	1
1128256	220300	5
1128256	220500	3
1128272	161200	3
1128371	140100	3
1128371	210400	1
1128405	180100	3
1128413	220500	1
1128421	11200	1
1128421	130408	1
1128462	10400	5
1128462	20204	3
1128462	120103	4
1128488	10100	1
1128488	10200	1
1128504	10100	5
1128512	11100	1
1128512	211700	5
1128579	40109	1
1128579	131013	1
1128579	160100	1
1128579	180408	4
1128579	180410	5
1128637	10300	3
1128637	40103	1
1128637	40203	5
1128637	160100	1
1128637	161200	1
1128660	20415	1
1128660	41500	5
1128678	40300	1
1128694	40106	5
1128694	40400	1
1128694	41500	5
1128694	180200	3
1128702	10117	5
1128702	12900	4
1128702	40600	1
1128702	41200	1
1128702	160200	5
1128702	210100	3
1128702	210400	1
1128702	220400	1
1128777	10400	1
1128777	21200	1
1128777	41500	3
1128777	120127	3
1128777	121213	1
1128801	40900	1
1128801	161000	1
1128827	40109	5
1128827	40900	3
1128827	41500	3
1128850	10400	5
1128850	11100	1
1128850	11200	4
1128868	10200	1
1128868	40200	5
1128868	40600	1
1128868	41400	4
1128868	210300	1
1128967	40100	1
1128967	211013	1
1128967	220300	1
1129049	160109	5
1129049	210109	3
1129064	20415	5
1129064	140200	5
1129064	140500	1
1129064	160109	1
1129064	160400	3
1129064	210109	1
1129064	211500	5
1129106	161500	5
1129148	220408	1
1129148	221028	1
1129239	10600	1
1129254	211100	1
1129254	221200	3
1129254	221500	3
1129296	180408	4
1129296	181028	1
1129296	181400	1
1129296	220200	1
1129304	110300	1
1129304	120203	1
1129304	160100	5
1129304	160109	5
1129536	10400	5
1129536	11200	1
1129536	40100	1
1129536	40200	5
1129536	40300	5
1129551	40100	3
1129551	41200	1
1129551	41600	1
1129551	211500	1
1129585	10100	1
1129585	10109	1
1129593	11100	1
1129593	40600	3
1129593	40800	1
1129593	160100	1
1129593	180408	1
1129593	220100	5
1129593	220200	4
1129619	160109	3
1129619	160300	1
1129619	160400	3
1129619	160600	4
1129619	210100	1
1129619	210109	4
1129619	211600	1
1129619	220400	5
1129643	210500	3
1129643	220300	3
1129643	220400	1
1129643	220600	5
1129668	10400	3
1129668	140200	1
1129668	160300	5
1129668	210100	1
1129668	220408	1
1129668	220600	3
1129684	10400	5
1129684	10500	1
1129684	160109	1
1129684	210200	3
1129718	10200	5
1129726	10200	3
1129726	40410	1
1129726	161400	1
1129726	220200	3
1129726	220600	5
1129734	10102	1
1129734	10122	3
1129734	40109	3
1129734	40200	1
1129734	40400	4
1129734	160100	3
1129734	161400	1
1129734	180200	4
1129734	180408	3
1129734	180600	1
1129734	180800	1
1129734	181132	1
1129734	211013	5
1129734	211600	1
1129734	221028	4
1129866	140100	3
1129866	140300	3
1129866	160100	4
1129866	160109	1
1129866	181200	1
1129874	210410	1
1129882	160200	5
1129882	160400	1
1129882	210200	3
1129908	10800	3
1129908	11600	1
1129908	40100	1
1129908	40600	1
1129908	120212	5
1129908	130408	3
1129908	131013	3
1129908	160400	3
1129908	160600	3
1129916	161200	1
1129916	210300	3
1129916	220400	1
1129965	10400	1
1129965	40100	5
1129965	40109	3
1129965	140100	1
1129973	10100	4
1129973	40900	1
1129973	210200	1
1130211	10800	5
1130211	11600	1
1130211	40410	1
1130237	21200	1
1130237	41500	1
1130286	160100	1
1130286	161200	1
1130302	10600	1
1130302	161200	1
1130302	220100	3
1130302	220300	1
1130302	220400	5
1130302	220600	4
1130393	10500	1
1130476	10100	5
1130476	10300	5
1130476	40300	5
1130476	40600	5
1130476	41200	5
1130476	41400	5
1130476	41500	3
1130476	41600	5
1130476	160109	1
1130476	181132	4
1130476	210410	1
1130476	211100	5
1130559	10300	3
1130559	40100	1
1130559	160100	1
1130559	160600	5
1130559	180408	1
1130559	181132	3
1130559	181400	1
1130559	210100	1
1130559	211600	1
1130583	10100	3
1130583	11100	4
1130682	10109	1
1130682	21200	1
1130682	160400	5
1130682	180400	3
1130682	180408	1
1130682	181200	1
1130732	40200	1
1130732	40800	5
1130765	10100	1
1130765	10200	3
1130765	10300	4
1130765	10600	1
1130807	10900	1
1130807	160200	5
1130807	210200	5
1130831	10134	1
1130831	10200	1
1130831	41200	1
1130831	130200	1
1130831	160200	3
1130831	160300	4
1130831	160600	3
1130831	210200	1
1130864	11200	1
1130864	20104	4
1130864	40109	1
1130864	40203	5
1130864	120212	1
1130864	160100	3
1130864	160200	4
1130864	160300	4
1130864	160600	5
1130864	201200	1
1130906	160600	1
1130930	10100	3
1130930	131200	1
1130930	160109	4
1130930	160200	1
1130997	10300	1
1130997	130109	1
1130997	160109	3
1130997	160300	4
1130997	161400	1
1130997	210300	1
1130997	220600	1
1131011	131400	1
1131011	160600	3
1131011	160800	5
1131011	161400	1
1131011	180400	1
1131011	201200	1
1131011	211600	1
1131052	40100	1
1131052	41400	3
1131060	120203	1
1131060	200300	1
1131060	210408	1
1131060	220408	3
1131128	160100	1
1131169	10104	1
1131169	40100	1
1131169	160100	1
1131169	180300	1
1131185	180100	1
1131185	180300	1
1131185	180400	1
1131243	40100	1
1131342	40100	1
1131342	41500	5
1131342	160200	1
1131342	160800	3
1131375	200109	1
1131425	40900	1
1131425	180400	3
1131425	210400	5
1131425	220408	5
1131425	221028	5
1131433	10300	1
1131516	10200	5
1131615	40100	1
1131615	160400	5
1131615	181200	1
1131615	210400	4
1131615	210500	1
1131615	220300	5
1131672	40900	1
1131672	180200	1
1131763	210200	1
1131763	221200	3
1131813	160800	5
1131813	161000	1
1131813	210408	1
1131920	10109	1
1131920	11013	1
1132100	10100	1
1132100	40200	4
1132100	160200	3
1132126	10100	4
1132126	12900	1
1132126	20104	5
1132126	130109	1
1132126	140200	1
1132126	160109	5
1132126	210408	1
1132126	220200	3
1132183	21200	3
1132183	161200	1
1132183	161400	1
1132324	10104	1
1132324	10600	1
1132324	211013	1
1132373	10109	1
1132373	160200	5
1132373	210109	1
1132381	220500	1
1132399	160600	1
1132399	161200	1
1132399	180300	1
1132407	160600	1
1132423	10100	3
1132423	20415	1
1132423	180100	1
1132423	180410	1
1132423	210300	1
1132456	40410	4
1132456	41200	3
1132498	10109	3
1132498	10600	1
1132498	140100	1
1132506	10100	1
1132506	10104	1
1132506	11400	3
1132506	20304	5
1132555	10100	1
1132555	10200	5
1132555	10600	3
1132555	160109	1
1132555	180100	1
1132621	11200	1
1132621	180408	3
1132621	181132	3
1132639	10100	1
1132639	160400	3
1132639	161400	5
1132670	40200	3
1132670	40300	1
1132670	130200	1
1132670	210109	3
1132803	161200	1
1132803	180200	5
1132803	180300	1
1132951	40100	3
1132951	40300	1
1132951	40410	1
1132951	210300	1
1132969	40300	1
1132969	160100	4
1132969	220300	1
1132969	220400	1
1133041	40100	1
1133041	200300	1
1133108	11200	1
1133132	11200	1
1133132	210100	1
1133132	220300	3
1133165	160400	1
1133165	161200	1
1133199	10100	1
1133199	10300	1
1133199	220408	1
1133207	41500	1
1133207	161000	1
1133207	181132	1
1133207	181600	1
1133207	220200	3
1133207	221200	1
1133264	160400	1
1133272	10600	3
1133272	210300	1
1133272	210408	3
1133306	10100	3
1133389	10200	1
1133389	11600	3
1133397	160100	5
1133413	181500	1
1133413	200300	3
1133413	201200	1
1133413	211500	5
1133413	220200	3
1133413	220408	4
1133413	220500	4
1133413	221200	3
1133538	10117	1
1133538	10400	1
1133538	41500	5
1133538	180300	1
1133587	40600	1
1133603	210100	3
1133603	210400	4
1133603	211013	4
1133611	10600	3
1133611	220100	1
1133660	10109	1
1133660	10500	5
1133660	10600	5
1133660	160600	5
1133660	161200	4
1133660	211700	1
1133694	10300	3
1133694	11200	5
1133694	20104	5
1133694	20109	1
1133694	20204	5
1133694	20400	5
1133694	20405	1
1133694	20415	5
1133694	21200	5
1133694	40109	3
1133694	40300	3
1133694	140200	5
1133694	140300	3
1133744	10100	5
1133744	10600	1
1133744	40410	3
1133744	140300	1
1133744	141500	5
1133744	180100	1
1133744	200200	1
1133744	210109	3
1133744	211500	1
1133744	220400	1
1133769	10102	3
1133769	10125	1
1133769	10600	1
1133769	11013	3
1133769	160200	3
1133785	11100	1
1133793	10600	1
1133793	11400	5
1133793	160100	5
1133827	10104	1
1133827	40100	1
1133827	40300	1
1133827	140408	1
1133827	141132	1
1133827	160600	1
1133850	10200	1
1133850	40400	3
1133850	41600	1
1133850	140100	1
1133850	140200	5
1133850	140408	5
1133850	210200	5
1133850	221028	5
1133884	40300	1
1133934	160200	1
1133934	160600	4
1133934	160800	3
1133991	10102	1
1133991	160300	3
1133991	160400	5
1133991	161000	4
1133991	210200	3
1133991	220200	3
1134098	160100	1
1134106	20104	1
1134106	40400	1
1134106	160100	4
1134106	160300	1
1134106	161200	5
1134106	220100	3
1134163	10134	3
1134163	11400	1
1134163	40200	1
1134163	210100	3
1134163	210200	3
1134163	210300	1
1134163	211100	1
1134163	211600	1
1134163	220200	1
1134163	220300	4
1134163	221013	1
1134171	220400	1
1134189	10102	1
1134189	10134	5
1134189	10500	5
1134189	11600	3
1134189	20204	1
1134189	120103	1
1134189	120203	1
1134189	160100	5
1134189	160109	1
1134189	160300	5
1134189	161200	5
1134189	161400	1
1134189	200100	1
1134189	211100	4
1134270	11013	3
1134270	160200	1
1134270	160300	3
1134270	160400	5
1134270	161400	5
1134270	180100	1
1134270	181132	1
1134270	181400	1
1134270	220300	3
1134270	221200	4
1134379	10100	1
1134379	10400	1
1134379	12900	5
1134379	20406	5
1134379	41500	3
1134379	42400	1
1134395	10300	5
1134395	10600	1
1134411	140200	1
1134437	160300	1
1134437	180408	4
1134478	10109	1
1134478	10500	5
1134478	12900	1
1134478	40800	5
1134478	41200	3
1134478	210500	3
1134478	211100	1
1134486	40600	1
1134486	41500	1
1134486	211500	3
1134569	20104	1
1134569	21200	1
1134569	181132	1
1134601	140500	1
1134601	160200	1
1134601	180200	1
1134601	201200	1
1134650	161200	5
1134684	20104	5
1134684	20304	4
1134684	180300	4
1134684	211013	1
1134692	40300	1
1134692	40400	3
1134692	140300	1
1134692	141132	3
1134692	141500	1
1134692	160400	5
1134692	160800	4
1134692	161500	1
1134692	180300	3
1134692	180408	3
1134692	210300	3
1134692	220408	1
1134692	221500	1
1134718	40106	3
1134718	40410	1
1134734	10400	1
1134734	160109	1
1134742	10100	3
1134742	11400	1
1134742	220408	4
1134742	221200	1
1134890	140200	5
1134890	180400	1
1134890	181200	1
1135087	11600	1
1135087	181400	1
1135087	210300	1
1135087	221200	1
1135095	10900	1
1135095	180200	1
1135095	210109	1
1135095	210408	1
1135145	161200	3
1135145	210109	1
1135145	211600	1
1135251	160300	3
1135251	221028	1
1135251	221200	1
1135319	10117	1
1135319	10118	1
1135319	200400	1
1135335	160109	1
1135350	131400	1
1135400	40400	1
1135509	11200	5
1135509	11400	3
1135525	140100	1
1135574	11200	5
1135574	160100	1
1135574	211200	5
1135616	40100	5
1135616	41200	4
1135616	211600	1
1135962	10109	5
1135962	10134	4
1135962	40200	1
1135962	131013	1
1135962	160100	5
1135962	200200	1
1135962	220600	1
1136002	161200	1
1136077	41500	3
1136077	181028	1
1136119	40100	1
1136119	40900	3
1136127	120212	1
1136143	10122	1
1136143	10300	5
1136143	11200	1
1136143	160200	5
1136143	181400	1
1136143	210100	4
1136143	211100	4
1136143	220600	5
1136168	10100	5
1136168	10200	3
1136168	10600	1
1136168	40300	3
1136168	160109	1
1136168	161400	3
1136234	210300	1
1136242	10100	1
1136242	10104	1
1136242	10300	1
1136242	160400	1
1136242	160600	1
1136242	180200	3
1136242	180400	3
1136242	180408	1
1136242	210408	3
1136267	160100	1
1136267	161500	1
1136291	160100	1
1136291	160109	1
1136309	10100	5
1136309	11013	1
1136309	161200	3
1136309	220100	5
1136440	10134	1
1136440	10200	5
1136440	10500	5
1136440	10600	5
1136440	40109	3
1136440	40400	1
1136440	40600	3
1136440	40900	1
1136440	160109	1
1136440	180600	1
1136440	210300	1
1136481	10600	1
1136507	10500	1
1136507	180408	1
1136507	220400	1
1136507	221028	1
1136507	221500	5
1136549	160100	5
1136549	210300	1
1136572	221200	1
1136580	10200	1
1136580	160109	3
1136580	161000	1
1136580	210200	1
1136580	220400	1
1136580	220600	3
1136580	221028	1
1136606	10300	1
1136606	160400	5
1136713	10117	1
1136713	10120	1
1136713	10600	5
1136713	40100	5
1136713	40600	5
1136713	220200	5
1136721	10200	5
1136721	10300	5
1136721	41600	5
1136721	130200	1
1136721	211600	1
1136879	160109	1
1136879	160600	5
1136879	161200	5
1136879	161500	4
1136952	160200	4
1136952	160300	5
1136952	160600	3
1136952	180100	1
1136978	10800	1
1136978	40800	1
1136978	160100	4
1136978	160300	3
1136978	160600	3
1136978	161500	1
1137018	40100	1
1137018	40203	1
1137018	160200	3
1137018	180400	3
1137018	220300	5
1137018	220400	4
1137125	160400	1
1137125	161200	1
1137141	11200	1
1137141	40100	1
1137141	40200	1
1137141	40400	1
1137141	140300	1
1137141	160300	1
1137141	161000	1
1137141	210300	1
1137141	220200	3
1137208	20400	3
1137208	40109	3
1137232	200109	1
1137257	10400	1
1137257	40600	1
1137257	161400	1
1137257	210109	1
1137257	210300	3
1137273	210109	1
1137372	10100	5
1137554	10300	3
1137554	20104	1
1137554	40600	1
1137554	160300	4
1137554	161500	3
1137554	211700	1
1137554	221500	1
1137596	40600	3
1137596	130200	1
1137596	180400	3
1137596	180600	1
1137596	210400	1
1137612	10200	5
1137612	11013	1
1137612	11200	1
1137612	11400	4
1137612	20204	5
1137612	160200	5
1137612	161200	5
1137612	161400	5
1137612	180410	1
1137612	200400	1
1137612	220600	1
1137711	41200	1
1137794	10200	1
1137794	41200	1
1137794	130109	3
1137794	140100	1
1137794	140200	1
1137794	160200	1
1137794	160800	3
1137794	161200	3
1137794	180200	5
1137828	10100	3
1137828	20109	1
1137828	160200	5
1137828	211500	1
1137935	10300	1
1137968	40400	1
1137992	10109	5
1137992	10400	5
1137992	11013	1
1137992	160200	1
1137992	161200	3
1137992	161500	1
1138040	10400	3
1138040	11013	4
1138040	11600	3
1138040	40600	1
1138040	110109	1
1138040	110200	1
1138040	180300	1
1138040	181132	1
1138040	181200	4
1138040	211200	1
1138107	20104	1
1138131	10121	1
1138131	10134	1
1138131	40100	1
1138131	40900	3
1138131	180600	1
1138131	220100	1
1138149	10100	5
1138149	10109	5
1138149	10117	1
1138149	10400	5
1138149	11400	1
1138149	130408	1
1138149	140200	3
1138149	161200	4
1138149	161400	3
1138156	140100	5
1138156	140400	3
1138156	160600	3
1138222	160109	1
1138222	161500	1
1138248	20204	1
1138248	40203	3
1138248	40300	1
1138248	160300	3
1138248	161200	1
1138248	210200	1
1138248	210408	3
1138289	221028	5
1138313	10200	5
1138313	10900	1
1138313	40200	3
1138313	210400	1
1138321	140200	3
1138321	210500	1
1138362	40100	1
1138362	41400	1
1138362	160300	5
1138362	161400	1
1138362	220400	3
1138404	10600	1
1138404	11200	1
1138404	160200	5
1138404	161500	1
1138404	180100	3
1138404	211700	1
1138412	130408	1
1138412	160300	1
1138412	220300	3
1138412	220400	1
1138420	20104	1
1138578	10400	1
1138586	10300	1
1138586	20204	3
1138628	10600	1
1138644	40300	1
1138644	160300	5
1138644	181200	5
1138644	210408	4
1138644	211600	5
1138644	211700	5
1138651	10600	1
1138651	20204	3
1138651	20415	1
1138651	40200	1
1138651	40800	5
1138651	41600	1
1138651	160109	5
1138651	160600	1
1138651	161500	1
1138768	40100	1
1138768	160600	1
1138768	210109	5
1138768	210200	1
1138768	210300	5
1138768	210410	5
1138768	220500	5
1138834	10100	3
1138834	10400	1
1138834	11200	1
1138834	210300	5
1138834	210408	3
1138875	140100	3
1138883	10100	5
1138883	10117	3
