1120931	1	1808001008000	1
1120931	1	2115001008000	1
1120931	1	2210280008000	27
1120998	1	0204000108000	1
1120998	1	0212000108000	1
1120998	1	2101091008000	1
1120998	1	2103001008000	2
1120998	1	2104001008000	1
1121004	1	0111000006000	1
1121004	1	0212000108000	1
1121004	1	1601091006000	4
1121004	1	2101001008000	2
1121053	1	0116000006000	2
1121053	1	1601001006000	1
1121053	1	1614001006000	2
1121079	1	0204150108000	193
1121111	1	2206000008000	1
1121194	1	0101090006000	1
1121194	1	0109000006000	1
1121236	1	0406001008000	3
1121236	1	1601091006000	3
1121236	1	1604001006000	7
1121236	1	1612001006000	12
1121269	1	0103000006000	1
1121269	1	2101001008000	1
1121269	1	2102001008000	1
1121327	1	0103000106000	4
1121327	1	0201040108000	8
1121327	1	0203040108000	21
1121327	1	2012000106000	2
1121376	1	0101000006000	1
1121434	1	0101340006000	1
1121434	1	1806001008000	1
1121434	1	1812000008000	1
1121467	1	0109000006000	1
1121467	1	0116000006000	1
1121467	1	1402001008000	1
1121467	1	1601091006000	3
1121467	1	1603001006000	1
1121541	1	0101020005000	1
1121541	1	0401091008000	1
1121541	1	1601001006000	20
1121541	1	2101001008000	1
1121541	1	2204080008000	3
1121566	1	2201000008000	6
1121566	1	2203000008000	3
1121665	1	1804001008000	1
1121665	1	1812000008000	1
1121681	1	0412001008000	28
1121731	1	0112000006000	2
1121731	1	2104081008000	1
1121731	1	2202001008000	2
1121749	1	0103000006000	1
1121749	1	1601091006000	4
1121749	1	1602001006000	1
1121749	1	2101001008000	1
1121749	1	2103001008000	6
1121822	1	0201040108000	1
1121822	1	2201000008000	3
1121830	1	0101000006000	4
1121830	1	1601001006000	2
1121830	1	1602001006000	3
1121913	1	0102000006000	2
1121913	1	0104000006000	2
1121913	1	2204080008000	1
1121988	1	0101000006000	2
1121988	1	0106000006000	3
1121988	1	0108000006000	2
1121988	1	0401091008000	3
1122036	1	0101000006000	4
1122036	1	0101000105000	2
1122036	1	0112000106000	1
1122036	1	0406001008000	3
1122036	1	1404081008000	13
1122036	1	1410131008000	12
1122036	1	1602001006000	18
1122036	1	1614001006000	3
1122036	1	1801000008000	6
1122036	1	1812000008000	2
1122036	1	1816001008000	4
1122093	1	0103000106000	1
1122093	1	0415001016000	1
1122176	1	0101020005000	1
1122176	1	0401001008000	1
1122176	1	1403001008000	1
1122242	1	0116000006000	1
1122259	1	0101000105000	2
1122366	1	1604001006000	2
1122366	1	1606001006000	3
1122366	1	2103001008000	2
1122366	1	2112001008000	2
1122580	1	0101000006000	1
1122622	1	0114000006000	5
1122622	1	0115000018000	1
1122630	1	0101090006000	1
1122630	1	0109000006000	15
1122630	1	0401091008000	1
1122648	1	0414001008000	1
1122648	1	1601091006000	1
1122648	1	1604001006000	10
1122648	1	1606001006000	4
1122648	1	1612001006000	3
1122648	1	1802001008000	1
1122648	1	2204000008000	1
1122648	1	2206000008000	4
1122655	1	0115000018000	1
1122655	1	0415001016000	14
1122655	1	0415001032000	9
1122655	1	1401001008000	1
1122671	1	0103000006000	5
1122770	1	2112001008000	1
1122804	1	0101000006000	3
1122804	1	0109000006000	1
1122804	1	0401001008000	5
1122804	1	1403001008000	3
1122804	1	1804001008000	1
1122804	1	1810281008000	1
1122812	1	0105000006000	2
1122812	1	0204000108000	1
1122812	1	1604001006000	1
1122812	1	1606001006000	1
1122812	1	1806001008000	1
1122812	1	2201000008000	2
1122853	1	0101040005000	1
1122853	1	0101180006000	2
1122853	1	0104000006000	23
1122853	1	0109000006000	57
1122853	1	0129000005000	1
1122853	1	1201031005000	6
1122853	1	2001000106000	4
1122861	1	0101020005000	1
1122861	1	1601091006000	1
1122861	1	1612001006000	3
1122861	1	2101091008000	1
1122861	1	2105001008000	1
1122960	1	0202040108000	5
1122960	1	1401001008000	10
1122960	1	1415001008000	5
1123034	1	0401091008000	1
1123034	1	1601091006000	4
1123034	1	1801000008000	3
1123034	1	1801001008000	2
1123034	1	1802001008000	2
1123034	1	2102001008000	12
1123042	1	0101180006000	1
1123042	1	1811320008000	1
1123042	1	2201000008000	1
1123042	1	2204080008000	8
1123059	1	1404081008000	1
1123067	1	0101090006000	3
1123067	1	0101220006000	1
1123067	1	0112000106000	1
1123067	1	0114000006000	1
1123067	1	0403001008000	4
1123067	1	0406001008000	3
1123067	1	1603001006000	1
1123083	1	1302001006000	2
1123083	1	1314001006000	6
1123083	1	1604001006000	1
1123083	1	1612001006000	1
1123083	1	1802001008000	2
1123083	1	1804081008000	2
1123083	1	1806001008000	1
1123117	1	0101000006000	3
1123117	1	0401001008000	1
1123190	1	0106000006000	2
1123190	1	0129000005000	1
1123190	1	1601091006000	1
1123190	1	1602001006000	5
1123190	1	1606001006000	6
1123190	1	1614001006000	2
1123190	1	2204000008000	1
1123216	1	2201000008000	2
1123216	1	2203000008000	1
1123216	1	2212000008000	1
1123281	1	1604001006000	2
1123281	1	1804081008000	2
1123299	1	1603001006000	1
1123307	1	0401091008000	4
1123315	1	0105000006000	2
1123315	1	0203040108000	13
1123315	1	1812000008000	1
1123323	1	1604001006000	6
1123364	1	0105000006000	2
1123430	1	1604001006000	1
1123497	1	0212000108000	1
1123497	1	1603001006000	6
1123497	1	1614001006000	3
1123497	1	1804001008000	1
1123497	1	1808001008000	1
1123497	1	1811321008000	1
1123497	1	2012000106000	2
1123497	1	2104001008000	2
1123547	1	1601001006000	22
1123547	1	2101001008000	3
1123562	1	0104000006000	2
1123596	1	2104101008000	1
1123620	1	0101340006000	1
1123620	1	0114000006000	1
1123620	1	0201040108000	3
1123620	1	0201090108000	2
1123620	1	0204060108000	3
1123620	1	0212000108000	17
1123620	1	0402031004400	4
1123620	1	1615001016000	1
1123620	1	2001090106000	1
1123620	1	2205001008000	4
1123679	1	0116000006000	1
1123778	1	0106000006000	4
1123778	1	1803000008000	1
1123802	1	0403001008000	3
1123802	1	0404001008000	3
1123802	1	0412001008000	1
1123802	1	2112001008000	1
1123828	1	2110131008000	1
1123893	1	0102000006000	1
1123901	1	1604001006000	7
1123901	1	2104101008000	1
1123935	1	0101000006000	1
1123935	1	1201031005000	12
1123943	1	0101000006000	3
1123943	1	0201040108000	1
1123992	1	0101000006000	6
1123992	1	0406001008000	2
1123992	1	1003000006000	1
1124032	1	2202001008000	1
1124032	1	2204000008000	1
1124040	1	1601001006000	2
1124040	1	1601091006000	13
1124040	1	1603001006000	1
1124040	1	2117001008000	1
1124073	1	0102000006000	8
1124073	1	0112000006000	12
1124073	1	0114000006000	3
1124073	1	0402001008000	6
1124073	1	0404001008000	3
1124073	1	1601001006000	5
1124073	1	1602001006000	2
1124073	1	1612001006000	5
1124172	1	0103000006000	1
1124206	1	0204000108000	1
1124206	1	2101001008000	1
1124206	1	2102001008000	1
1124206	1	2115001008000	1
1124206	1	2204000008000	2
1124248	1	2104001008000	3
1124271	1	0101090006000	2
1124271	1	1415001008000	2
1124271	1	1812000008000	1
1124339	1	0101000006000	10
1124339	1	0112000006000	14
1124339	1	2212000008000	1
1124388	1	0112000106000	1
1124388	1	1612001006000	1
1124388	1	1804000008000	3
1124388	1	1806001008000	1
1124388	1	2104001008000	6
1124388	1	2105001008000	3
1124388	1	2202001008000	1
1124446	1	0109000006000	74
1124461	1	0101340006000	1
1124461	1	0105000006000	1
1124461	1	0106000006000	1
1124461	1	0109000006000	3
1124495	1	0101340006000	3
1124495	1	0103000006000	7
1124495	1	0116000006000	4
1124495	1	2101001008000	1
1124511	1	0204150108000	1
1124511	1	1601001006000	3
1124511	1	1606001006000	1
1124511	1	2215000008000	3
1124552	1	2112001008000	1
1124578	1	0102000106000	2
1124578	1	0401001008000	1
1124578	1	1602001006000	39
1124578	1	1612001006000	7
1124578	1	1812000008000	2
1124578	1	1815000008000	1
1124602	1	0101090106000	2
1124602	1	0409001008000	1
1124602	1	1602001006000	5
1124602	1	1612001006000	5
1124610	1	0101000006000	3
1124610	1	0101090006000	1
1124610	1	0102000018000	1
1124610	1	2202001008000	10
1124701	1	1602001006000	1
1124701	1	1803000008000	1
1124701	1	2104001008000	1
1124701	1	2111001008000	1
1124792	1	1810281008000	2
1124792	1	1811320008000	2
1124875	1	1604001006000	3
1124883	1	2115001008000	1
1124925	1	0103000006000	1
1124925	1	1602001006000	3
1124966	1	0105000006000	11
1124966	1	0116000006000	1
1124966	1	0129000006000	1
1124966	1	0402001006000	1
1124966	1	0404101008000	1
1124966	1	1603001006000	4
1124966	1	1801000008000	1
1124966	1	1801001008000	4
1124966	1	1806001008000	2
1124966	1	2103001008000	1
1124966	1	2104001008000	2
1124966	1	2110131008000	2
1124966	1	2201000008000	9
1124982	1	1602001006000	4
1125088	1	0101000105000	1
1125088	1	1814000008000	1
1125153	1	1801000008000	2
1125153	1	1801001008000	1
1125153	1	1811321008000	1
1125229	1	2101091008000	4
1125229	1	2205001008000	13
1125229	1	2210280008000	3
1125229	1	2215000008000	9
1125286	1	1302001006000	6
1125286	1	2001000106000	2
1125302	1	0103000006000	1
1125302	1	1601001006000	4
1125302	1	1603001006000	4
1125302	1	1606001006000	4
1125302	1	1608001016000	1
1125377	1	1410131008000	1
1125377	1	1412001008000	3
1125377	1	1604001006000	1
1125377	1	1804000008000	2
1125393	1	0401061004400	4
1125435	1	2204080008000	5
1125468	1	1812000008000	9
1125484	1	0212000108000	4
1125567	1	1601091006000	1
1125567	1	1803001008000	2
1125633	1	0106000006000	1
1125633	1	0408001008000	1
1125633	1	2212000008000	1
1125732	1	1802001008000	1
1125732	1	2002000106000	1
1125732	1	2003000106000	4
1125732	1	2102001008000	1
1125732	1	2202001008000	1
1125757	1	0204000108000	1
1125807	1	2102001008000	4
1125849	1	1612001006000	15
1125922	1	0415001008000	1
1125930	1	1405001008000	2
1126086	1	0116000006000	1
1126086	1	0129000006000	1
1126086	1	1603001006000	3
1126086	1	1606001006000	4
1126086	1	1814000008000	1
1126086	1	2104001008000	15
1126086	1	2104081008000	3
1126086	1	2110131008000	12
1126086	1	2117001008000	8
1126086	1	2215000008000	2
1126144	1	1804081008000	1
1126185	1	0402001008000	2
1126193	1	0401091008000	1
1126193	1	0404001008000	3
1126193	1	1603001006000	7
1126193	1	1604001006000	2
1126193	1	1614001006000	7
1126193	1	1803000008000	2
1126193	1	1803001008000	1
1126193	1	1804081008000	2
1126193	1	1814001008000	1
1126193	1	2203000008000	1
1126193	1	2206000008000	1
1126243	1	1601001006000	10
1126243	1	1603001006000	1
1126243	1	2101001008000	2
1126367	1	2204000008000	1
1126367	1	2204080008000	2
1126375	1	1412001008000	1
1126375	1	1602001006000	2
1126375	1	2111001008000	1
1126466	1	0401001006000	1
1126466	1	1612001006000	1
1126482	1	1602001006000	8
1126482	1	1603001006000	1
1126482	1	1612001006000	2
1126482	1	1614001006000	2
1126482	1	1812000008000	1
1126482	1	2104081008000	2
1126490	1	0108000006000	1
1126607	1	1601001006000	1
1126607	1	1606001006000	6
1126607	1	1803001008000	2
1126607	1	2201000008000	1
1126607	1	2204080008000	1
1126656	1	0104000106000	10
1126656	1	0203040108000	12
1126656	1	0204080108000	6
1126656	1	0204150108000	18
1126656	1	0403001008000	1
1126656	1	1601001006000	3
1126656	1	1603001006000	9
1126656	1	1608001016000	2
1126698	1	1602001006000	7
1126698	1	1606001006000	3
1126698	1	2104081008000	1
1126698	1	2105001008000	1
1126706	1	1612001006000	1
1126805	1	1404081008000	1
1126805	1	1412001008000	1
1126813	1	0404001008000	2
1126821	1	0106000006000	1
1126821	1	0201040108000	4
1126821	1	0203040108000	1
1126821	1	0204060108000	1
1126821	1	0402001008000	1
1126821	1	1801000008000	1
1126821	1	2102001008000	1
1126821	1	2201000008000	5
1126821	1	2202001008000	2
1126854	1	0116000006000	1
1126854	1	0402001008000	1
1126854	1	1602001006000	12
1126854	1	1612001006000	1
1126854	1	1615000006000	23
1126946	1	0401001008000	1
1126987	1	1815000008000	3
1127001	1	1612001006000	1
1127001	1	1801001008000	3
1127001	1	1803001008000	2
1127001	1	2104081008000	2
1127084	1	1602001006000	7
1127084	1	1606001006000	9
1127084	1	2111001008000	1
1127084	1	2112001008000	1
1127167	1	0106000006000	1
1127167	1	0401001008000	4
1127167	1	1614001006000	2
1127183	1	1606001006000	5
1127183	1	2204000008000	4
1127191	1	0101340006000	2
1127357	1	0106000006000	11
1127357	1	1601091006000	10
1127357	1	1606001006000	9
1127530	1	1612001006000	1
1127571	1	0204080108000	1
1127621	1	0116000006000	1
1127621	1	1604001006000	2
1127621	1	1606001006000	6
1127639	1	0102000006000	19
1127639	1	0402001006000	11
1127639	1	2101091008000	1
1127647	1	0101340006000	1
1127647	1	1601001006000	13
1127647	1	1601091006000	6
1127647	1	1615000006000	1
1127647	1	1615001016000	11
1127647	1	2201000008000	44
1127647	1	2204000008000	51
1127647	1	2206000008000	44
1127670	1	0203040108000	41
1127670	1	0212000108000	43
1127738	1	0101340006000	2
1127738	1	0104000006000	1
1127738	1	0402001008000	1
1127738	1	2117001008000	5
1127738	1	2204000008000	8
1127746	1	0415001008000	30
1127761	1	0102000006000	5
1127761	1	0404001008000	1
1127761	1	1811320008000	1
1127761	1	1902000006000	1
1127761	1	2101001008000	1
1127761	1	2104001008000	1
1127902	1	0104000006000	1
1127902	1	0112000106000	2
1127902	1	1404001008000	3
1127902	1	1411321008000	6
1127902	1	1603001006000	1
1127902	1	1608001016000	1
1127902	1	1801001008000	1
1127902	1	2112001008000	1
1127985	1	0101000006000	2
1127985	1	0114000006000	1
1128017	1	1614001006000	1
1128017	1	2102001008000	1
1128017	1	2104081008000	2
1128066	1	0115000018000	6
1128066	1	0203040108000	2
1128066	1	0204150108000	1
1128066	1	0404101008000	1
1128066	1	0412001008000	2
1128066	1	0415000132000	3
1128066	1	0415001016000	16
1128066	1	1401001008000	2
1128066	1	2205001008000	17
1128082	1	0401001008000	2
1128082	1	1802000008000	1
1128181	1	0115000006000	2
1128181	1	0404001008000	2
1128181	1	1814001008000	2
1128181	1	2004000106000	1
1128181	1	2101091008000	1
1128181	1	2104081008000	1
1128181	1	2202001008000	1
1128199	1	1601001006000	11
1128199	1	1603001006000	4
1128199	1	1802001008000	2
1128199	1	1810281008000	1
1128199	1	1812000008000	7
1128199	1	2101001008000	8
1128223	1	0104000006000	1
1128223	1	1606001006000	1
1128223	1	1612001006000	5
1128223	1	2110131008000	1
1128256	1	0101000006000	1
1128256	1	0106000006000	1
1128256	1	0114000006000	2
1128256	1	2202001008000	19
1128256	1	2206000008000	20
1128272	1	1601091006000	1
1128272	1	1604001006000	2
1128371	1	1604001006000	1
1128371	1	2104001008000	1
1128405	1	0416001008000	1
1128405	1	1601001006000	1
1128405	1	1602001006000	1
1128413	1	2115001008000	1
1128421	1	0102000006000	51
1128421	1	0102000106000	2
1128421	1	1602001006000	40
1128421	1	1606001006000	1
1128421	1	1612001006000	3
1128462	1	0203040108000	2
1128462	1	0414001008000	2
1128462	1	1201031005000	18
1128462	1	1603001006000	2
1128462	1	2117001008000	1
1128488	1	1411321008000	1
1128504	1	0101000006000	56
1128512	1	1601091006000	2
1128512	1	1602001006000	3
1128512	1	1603001006000	2
1128512	1	1606001006000	3
1128512	1	2110131008000	1
1128512	1	2111001008000	1
1128520	1	0201040108000	1
1128579	1	0201040108000	1
1128579	1	2101091008000	3
1128579	1	2110131008000	1
1128579	1	2112001008000	1
1128637	1	0102000006000	2
1128637	1	0401031004400	4
1128637	1	0403001008000	40
1128637	1	1601001006000	1
1128660	1	0204150108000	1
1128660	1	0415001008000	1
1128660	1	0415001032000	2
1128678	1	0406001008000	1
1128678	1	0409001008000	2
1128694	1	0403001006000	1
1128694	1	1003000006000	1
1128694	1	1802000008000	1
1128694	1	1814000008000	1
1128702	1	0101170006000	6
1128702	1	0116000006000	1
1128702	1	1603001006000	6
1128702	1	1608001006000	1
1128702	1	1802000008000	1
1128702	1	1803000008000	2
1128702	1	2104101008000	1
1128702	1	2105001008000	1
1128702	1	2202001008000	1
1128777	1	0204000108000	1
1128777	1	0408001032000	2
1128777	1	0415001016000	1
1128777	1	1201271005000	12
1128777	1	1212131005000	6
1128785	1	1610001006000	1
1128801	1	0109000006000	4
1128827	1	0101000106000	1
1128827	1	0104000106000	4
1128827	1	0204060108000	1
1128827	1	0406001008000	8
1128827	1	0408001016000	1
1128827	1	0412001008000	15
1128827	1	0415001016000	2
1128850	1	0101090006000	10
1128850	1	0129000006000	2
1128868	1	0202040108000	5
1128868	1	0401001008000	3
1128868	1	2117001008000	1
1128892	1	0406001008000	2
1128892	1	1602001006000	4
1128892	1	1606001006000	3
1128967	1	0102000006000	1
1128967	1	0401001008000	2
1128967	1	0403001008000	2
1128967	1	0414001008000	1
1128967	1	2111001008000	1
1128967	1	2201000008000	3
1129049	1	0101000006000	2
1129049	1	2101091008000	4
1129049	1	2215000008000	3
1129064	1	0204000108000	1
1129064	1	0415000108000	1
1129064	1	0415001008000	1
1129064	1	1404081008000	8
1129064	1	1602001006000	6
1129064	1	1615001016000	1
1129064	1	2201000006000	3
1129064	1	2206000008000	2
1129064	1	2215000008000	1
1129106	1	1615000006000	7
1129254	1	2104081008000	1
1129254	1	2104101008000	1
1129254	1	2110131008000	2
1129254	1	2111001008000	1
1129254	1	2115001008000	2
1129254	1	2204080008000	4
1129254	1	2205001008000	24
1129254	1	2210280008000	3
1129254	1	2212000008000	2
1129296	1	0401001008000	1
1129296	1	1610001006000	1
1129296	1	1804081008000	3
1129296	1	1812000008000	2
1129304	1	0103000006000	29
1129304	1	0106000006000	15
1129304	1	0112000106000	2
1129304	1	0204150108000	1
1129304	1	0402001006000	2
1129304	1	0406001008000	3
1129304	1	1002000006000	1
1129304	1	1201031005000	12
1129304	1	1303001006000	1
1129304	1	1602001006000	2
1129304	1	1615000006000	2
1129403	1	0415001016000	1
1129536	1	0102000006000	19
1129536	1	0108000006000	1
1129536	1	0401091008000	1
1129536	1	0403001008000	5
1129536	1	0406001008000	2
1129536	1	0409001008000	1
1129536	1	1606001006000	1
1129551	1	0105000006000	1
1129551	1	0404101008000	1
1129551	1	0416001008000	1
1129551	1	2104081008000	3
1129551	1	2108001008000	1
1129551	1	2111001008000	6
1129551	1	2115001008000	9
1129585	1	1612001006000	9
1129585	1	1812000008000	1
1129593	1	0101000006000	1
1129593	1	0111000006000	1
1129593	1	0112000006000	1
1129593	1	0201040108000	1
1129593	1	0408001008000	1
1129593	1	1804081008000	4
1129593	1	2204000008000	11
1129593	1	2212000008000	3
1129619	1	0101000006000	5
1129619	1	1201091005000	6
1129619	1	1601001006000	4
1129619	1	1604001006000	2
1129619	1	1606001006000	6
1129619	1	2001090106000	4
1129619	1	2004000106000	1
1129619	1	2204000008000	8
1129619	1	2212000008000	1
1129643	1	0409001008000	2
1129643	1	0412001008000	1
1129643	1	1603001006000	1
1129643	1	1604001006000	4
1129643	1	1803000008000	1
1129643	1	1804081008000	2
1129643	1	2101091008000	1
1129643	1	2206000008000	8
1129668	1	1402001008000	2
1129668	1	1410131008000	1
1129668	1	2003000106000	1
1129668	1	2101001008000	1
1129668	1	2202001008000	5
1129684	1	0110130006000	1
1129684	1	1410131008000	1
1129684	1	1601091006000	1
1129684	1	1603001006000	22
1129684	1	1612001006000	34
1129684	1	2105001008000	1
1129718	1	0102000006000	46
1129726	1	0104000106000	1
1129726	1	0202040108000	2
1129726	1	0203040108000	1
1129726	1	0406001008000	1
1129726	1	1601001006000	1
1129726	1	2003000106000	3
1129726	1	2117001008000	1
1129726	1	2206000008000	7
1129734	1	0101020005000	1
1129734	1	0116000006000	10
1129734	1	0416001008000	2
1129734	1	1603001006000	1
1129734	1	1802000008000	1
1129734	1	1808001008000	1
1129734	1	2104001008000	1
1129734	1	2116001008000	1
1129734	1	2204000008000	4
1129734	1	2212000008000	6
1129866	1	2203001008000	3
1129874	1	1401001008000	3
1129874	1	1402001008000	4
1129882	1	2102001008000	2
1129908	1	0116000006000	1
1129908	1	0402001008000	1
1129908	1	1201031005000	6
1129908	1	1304081006000	2
1129916	1	1601091006000	1
1129916	1	2201000008000	2
1129965	1	0409001008000	2
1129965	1	1811320008000	1
1129973	1	1403001008000	1
1129973	1	1603001006000	1
1129973	1	1802000008000	1
1129973	1	2112001008000	1
1130211	1	2215000008000	2
1130286	1	1601001006000	1
1130302	1	1601091006000	1
1130302	1	1612001006000	1
1130302	1	2203000008000	1
1130393	1	0104000006000	1
1130476	1	0101000106000	1
1130476	1	0103000106000	1
1130476	1	0110130006000	3
1130476	1	0402001008000	27
1130476	1	0412001008000	10
1130476	1	0414001008000	25
1130476	1	0416001008000	22
1130476	1	1601091006000	1
1130476	1	1606001006000	2
1130476	1	2101091008000	6
1130476	1	2104101008000	1
1130476	1	2105001008000	3
1130476	1	2111001008000	8
1130559	1	0101200006000	1
1130559	1	0103000006000	2
1130559	1	1304081006000	2
1130559	1	1602001006000	2
1130559	1	1612001006000	3
1130559	1	2101001008000	2
1130583	1	0101000006000	1
1130682	1	0101340006000	1
1130682	1	0201040108000	1
1130682	1	0212000108000	1
1130682	1	1604001006000	16
1130682	1	1811321008000	2
1130732	1	0402001008000	1
1130732	1	0408001008000	1
1130807	1	0101090006000	2
1130807	1	0401091008000	1
1130807	1	1612001006000	25
1130807	1	1806001008000	1
1130807	1	1812000008000	1
1130807	1	2101091008000	2
1130807	1	2115001008000	2
1130831	1	0102000006000	1
1130831	1	0116000006000	2
1130831	1	2112001008000	2
1130864	1	0101250005000	1
1130864	1	0111000006000	1
1130864	1	0403001008000	1
1130864	1	0408001016000	1
1130864	1	1202121005000	6
1130864	1	1603001006000	3
1130864	1	1606001006000	4
1130864	1	1614001006000	1
1130864	1	1801001008000	1
1130864	1	2101091008000	1
1130864	1	2215000008000	1
1130930	1	1302001006000	2
1130930	1	1304081006000	2
1130930	1	1601091006000	6
1130930	1	2101091008000	1
1130997	1	0101170006000	1
1130997	1	0105000006000	1
1130997	1	2206000008000	1
1131011	1	0114000006000	1
1131011	1	1314001006000	1
1131011	1	1804000008000	1
1131011	1	1808001008000	8
1131011	1	2214001008000	1
1131052	1	0101000106000	1
1131052	1	0401001008000	1
1131052	1	1603001006000	1
1131060	1	1804081008000	2
1131060	1	1814000008000	3
1131060	1	1814001008000	1
1131060	1	2101091008000	1
1131060	1	2102001008000	1
1131060	1	2103001008000	3
1131102	1	0129000006000	2
1131169	1	0101040005000	1
1131169	1	0102000106000	2
1131169	1	1602001006000	14
1131169	1	1603001006000	1
1131169	1	2102001008000	3
1131169	1	2203000008000	1
1131185	1	0103000006000	7
1131185	1	1804001008000	3
1131185	1	1811321008000	1
1131185	1	2111001008000	1
1131185	1	2204080008000	3
1131185	1	2205001008000	1
1131185	1	2212000008000	1
1131243	1	0404101008000	6
1131342	1	0106000006000	2
1131342	1	0403001008000	1
1131342	1	0415001016000	4
1131342	1	1606001006000	2
1131342	1	1608001006000	4
1131367	1	2103001008000	1
1131367	1	2204080008000	5
1131409	1	0408001016000	1
1131417	1	1601091006000	4
1131425	1	0404001008000	5
1131425	1	0408001008000	1
1131425	1	1402001008000	3
1131425	1	2110131008000	13
1131425	1	2204000008000	51
1131516	1	0402001008000	1
1131615	1	1603001006000	2
1131615	1	1612001006000	8
1131615	1	1804001008000	1
1131615	1	2102001008000	2
1131615	1	2104081008000	1
1131615	1	2110131008000	5
1131615	1	2111001008000	3
1131615	1	2201000008000	12
1131615	1	2204080008000	2
1131615	1	2210280008000	1
1131664	1	0101250005000	1
1131672	1	0414001008000	1
1131672	1	1802000008000	3
1131763	1	2204000008000	1
1131813	1	1201031005000	12
1131813	1	1601001006000	1
1131813	1	1610001006000	1
1131813	1	2101001008000	1
1131920	1	0104000006000	1
1131938	1	0204000108000	1
1132100	1	0101000006000	2
1132126	1	0101090006000	1
1132126	1	0101250005000	1
1132126	1	0112000006000	5
1132126	1	0401091008000	1
1132126	1	1301001006000	3
1132126	1	1301091006000	1
1132126	1	1401001008000	7
1132126	1	1402001008000	1
1132126	1	1405001008000	1
1132126	1	1412001008000	9
1132126	1	1606001006000	2
1132126	1	1612001006000	32
1132126	1	1801001008000	7
1132126	1	1803000008000	1
1132126	1	2112001008000	40
1132126	1	2116001008000	2
1132183	1	0415001008000	35
1132183	1	1612001006000	1
1132324	1	0101020005000	1
1132324	1	0106000006000	1
1132324	1	1602001006000	5
1132324	1	2110131008000	1
1132373	1	0102000106000	1
1132373	1	0401091008000	1
1132373	1	0416001008000	3
1132373	1	1411321008000	4
1132373	1	1612001006000	2
1132373	1	2101001008000	1
1132373	1	2112001008000	1
1132373	1	2116001008000	4
1132399	1	1612001006000	3
1132423	1	0402001008000	1
1132423	1	1804000008000	2
1132423	1	1804081008000	6
1132423	1	1804101008000	1
1132423	1	2103001008000	1
1132456	1	0104000006000	1
1132456	1	0403001008000	3
1132456	1	0414001008000	1
1132498	1	0101000006000	1
1132498	1	0105000006000	1
1132506	1	0114000006000	2
1132506	1	0204150108000	6
1132506	1	1603001006000	8
1132506	1	1606001006000	3
1132506	1	1614001006000	4
1132506	1	1804101008000	2
1132555	1	0404101008000	1
1132555	1	1804081008000	1
1132621	1	0111000006000	1
1132621	1	1301091006000	1
1132621	1	1601091006000	1
1132621	1	1602001006000	5
1132621	1	1803001008000	2
1132639	1	0109000006000	1
1132639	1	0402001008000	1
1132639	1	0404101008000	1
1132639	1	1810281008000	1
1132639	1	2112001008000	2
1132670	1	1601001006000	1
1132670	1	1801001008000	1
1132670	1	1802001008000	2
1132670	1	2101091008000	3
1132670	1	2112001008000	1
1132803	1	1401001008000	16
1132803	1	1602001006000	5
1132803	1	1802000008000	9
1132951	1	0403001008000	1
1132951	1	1601001006000	3
1132969	1	0403001008000	1
1132969	1	0415001008000	1
1132969	1	1601001006000	4
1132969	1	1604001006000	3
1132969	1	1606001006000	5
1132969	1	1612001006000	1
1132969	1	2201000008000	1
1132969	1	2203000008000	1
1133041	1	0401091008000	1
1133041	1	1606001006000	4
1133108	1	0101000006000	1
1133108	1	1612001006000	1
1133132	1	0110130006000	11
1133132	1	0112000006000	1
1133132	1	2116001008000	1
1133132	1	2201000008000	1
1133165	1	1603001006000	2
1133165	1	1604001006000	2
1133165	1	2215000008000	1
1133199	1	0101340006000	1
1133199	1	0102000006000	3
1133199	1	2210280008000	1
1133207	1	1801000008000	2
1133207	1	2105001008000	9
1133272	1	0129000006000	2
1133272	1	1402001008000	2
1133272	1	1403001008000	1
1133272	1	1602001006000	4
1133272	1	1604001006000	2
1133272	1	1606001006000	6
1133272	1	2101091008000	6
1133306	1	0202040108000	2
1133306	1	1601001006000	2
1133389	1	0104000006000	2
1133389	1	1603001006000	11
1133389	1	1614001006000	4
1133389	1	1804081008000	1
1133397	1	0104000106000	3
1133397	1	0202040108000	3
1133413	1	1201271005000	6
1133413	1	1804001008000	1
1133413	1	2103001008000	1
1133413	1	2215000008000	67
1133538	1	0415001008000	1
1133538	1	1804000008000	1
1133587	1	0406001008000	1
1133603	1	1610001006000	1
1133603	1	2111001008000	1
1133603	1	2112001008000	3
1133660	1	0401001008000	2
1133660	1	0402001008000	2
1133694	1	0101000006000	2
1133694	1	0101000106000	3
1133694	1	0106000006000	1
1133694	1	0204080108000	3
1133694	1	0401001008000	3
1133694	1	1016000006000	1
1133694	1	1402001008000	8
1133694	1	1404001008000	1
1133694	1	1603001006000	1
1133694	1	2203000008000	1
1133744	1	0415001016000	5
1133744	1	1606001006000	2
1133744	1	1612001006000	10
1133744	1	2101001008000	7
1133744	1	2212000008000	2
1133769	1	0101000105000	1
1133769	1	0101020005000	2
1133769	1	0106000006000	1
1133769	1	0129000005000	1
1133769	1	0402001008000	2
1133769	1	1608001006000	3
1133769	1	1615000006000	2
1133769	1	2201000008000	1
1133785	1	0103000006000	2
1133785	1	0111000006000	1
1133785	1	2202001008000	1
1133793	1	0102000006000	1
1133793	1	0114000006000	5
