1124073	1	2102001008000	1
1124172	1	0401091008000	1
1124172	1	0412001008000	8
1124206	1	0404001006000	1
1124206	1	1608001006000	3
1124206	1	1614001006000	1
1124206	1	2001090106000	2
1124248	1	1802001008000	1
1124248	1	1806001008000	3
1124248	1	2112001008000	2
1124271	1	0101250005000	1
1124339	1	0401061004400	4
1124339	1	2104101008000	1
1124388	1	1603001006000	1
1124388	1	1604001006000	3
1124388	1	2104101008000	2
1124446	1	0101090006000	3
1124446	1	0101250005000	1
1124446	1	0404101008000	9
1124461	1	1614001006000	3
1124495	1	0414001008000	3
1124552	1	0102000006000	5
1124552	1	2101001008000	1
1124578	1	0102000006000	2
1124578	1	1601091006000	7
1124578	1	1614001006000	2
1124602	1	0102000106000	1
1124602	1	0108000006000	1
1124602	1	1001000006000	1
1124602	1	1601001006000	8
1124610	1	0106000006000	2
1124701	1	1405001008000	1
1124875	1	2101001008000	2
1124875	1	2102001008000	1
1124875	1	2104101008000	1
1124925	1	0101090006000	1
1124925	1	1601001006000	2
1124966	1	0101000006000	4
1124966	1	0401091008000	2
1124966	1	1614001006000	2
1124966	1	1810281008000	4
1124966	1	2101091008000	1
1124966	1	2105001008000	1
1124982	1	2101001008000	1
1125088	1	0102000006000	1
1125088	1	0108000006000	1
1125088	1	0409001008000	1
1125088	1	0415001016000	2
1125153	1	1804081008000	1
1125229	1	2204080008000	2
1125245	1	1815001008000	1
1125377	1	0101090106000	1
1125377	1	0401001008000	2
1125377	1	2203000008000	1
1125468	1	0112000106000	1
1125468	1	1601091006000	1
1125468	1	1612001006000	7
1125468	1	2102001008000	1
1125468	1	2104081008000	1
1125484	1	0203040108000	3
1125484	1	0401001008000	2
1125484	1	0409001008000	2
1125567	1	2101091008000	1
1125732	1	1604001006000	3
1125732	1	1804101008000	2
1125732	1	2101001008000	2
1125807	1	1802001008000	2
1125849	1	1811321008000	6
1125849	1	1812000008000	12
1125922	1	0204150108000	3
1125930	1	1410131008000	1
1126086	1	0101020005000	1
1126086	1	0101250005000	1
1126086	1	1314001006000	2
1126086	1	2102001008000	7
1126086	1	2203001008000	1
1126086	1	2206000008000	43
1126144	1	1803000008000	1
1126193	1	0401001008000	1
1126193	1	1405001008000	4
1126193	1	1601001006000	8
1126193	1	2202001008000	1
1126193	1	2204080008000	2
1126375	1	2204080008000	2
1126466	1	0102000006000	5
1126466	1	0401001008000	1
1126490	1	0116000006000	2
1126490	1	0402001008000	1
1126607	1	1801000008000	1
1126607	1	1802001008000	2
1126656	1	0101000106000	1
1126656	1	0101170006000	2
1126656	1	0101340006000	1
1126656	1	0102000106000	6
1126656	1	0115000018000	1
1126656	1	0204000108000	11
1126656	1	0406001008000	3
1126656	1	1612001006000	3
1126656	1	1615000006000	1
1126656	1	2112001008000	1
1126698	1	2110131008000	1
1126821	1	0212000108000	1
1126821	1	1804081008000	2
1126821	1	2210280008000	2
1126854	1	1803000008000	2
1127001	1	0104000006000	1
1127001	1	1602001006000	2
1127084	1	2104001008000	3
1127167	1	0101000106000	3
1127183	1	1601091006000	3
1127183	1	2112001008000	1
1127183	1	2204080008000	3
1127191	1	0101250005000	1
1127191	1	0204050108000	5
1127357	1	0402031004400	8
1127357	1	0416001008000	1
1127357	1	1614001006000	2
1127530	1	1614001006000	1
1127571	1	1612001006000	1
1127639	1	0101340006000	3
1127639	1	0402001008000	2
1127639	1	0406001006000	2
1127639	1	1402001008000	3
1127639	1	1404081008000	2
1127639	1	1614001006000	1
1127647	1	0102000006000	4
1127738	1	0106000006000	2
1127738	1	0401001008000	2
1127761	1	1614001006000	3
1127860	1	1606001006000	1
1127902	1	1601091006000	2
1127902	1	1612001006000	12
1127910	1	0101090006000	5
1127985	1	1602001006000	10
1128017	1	2117001008000	1
1128066	1	0403001008000	1
1128066	1	0404001008000	1
1128066	1	1403001008000	2
1128066	1	1404081008000	1
1128066	1	2101091008000	1
1128066	1	2104101008000	1
1128066	1	2116001008000	1
1128181	1	0101000006000	3
1128181	1	1806001008000	1
1128181	1	2101001008000	1
1128199	1	0401001008000	4
1128199	1	1801001008000	9
1128199	1	2102001008000	1
1128199	1	2104001008000	5
1128199	1	2104081008000	1
1128223	1	1404001008000	1
1128223	1	1603001006000	3
1128223	1	1604001006000	5
1128256	1	0112000006000	1
1128256	1	0412001008000	1
1128371	1	0403001008000	1
1128405	1	1801000008000	1
1128413	1	0401091006000	1
1128421	1	1304081006000	1
1128462	1	0104000106000	5
1128462	1	0112000106000	2
1128462	1	0406001006000	1
1128504	1	0102000006000	53
1128504	1	0202040108000	2
1128512	1	0101000006000	4
1128512	1	0202040108000	1
1128579	1	0204050108000	1
1128579	1	1310131006000	1
1128579	1	1604001006000	13
1128579	1	1612001006000	3
1128579	1	2102001008000	4
1128629	1	1201091005000	6
1128637	1	0402031004400	20
1128637	1	0404001008000	7
1128660	1	0116000006000	4
1128660	1	0415000132000	11
1128660	1	1402001008000	3
1128660	1	2115001008000	1
1128678	1	0402001008000	1
1128678	1	0403001008000	1
1128678	1	1814000008000	2
1128694	1	0406001006000	4
1128694	1	0415001008000	4
1128702	1	1612001006000	3
1128702	1	2103001008000	1
1128702	1	2104001008000	1
1128827	1	1615000006000	3
1128850	1	0103000006000	12
1128850	1	0116000006000	1
1128868	1	0406001008000	1
1128868	1	2103001008000	1
1128892	1	0401091006000	1
1128892	1	0406001006000	1
1128892	1	1603001006000	4
1128967	1	0114000006000	1
1129049	1	0101090006000	4
1129049	1	0204060108000	3
1129049	1	1602001006000	30
1129064	1	0201040108000	1
1129064	1	1606001006000	9
1129064	1	1812000008000	5
1129064	1	1814001008000	2
1129064	1	2101091008000	1
1129106	1	0415001008000	1
1129148	1	2215000008000	1
1129254	1	2116001008000	1
1129254	1	2201000008000	3
1129254	1	2202001008000	7
1129296	1	1601091006000	1
1129296	1	1603001006000	1
1129296	1	2201000008000	1
1129304	1	0102000006000	8
1129304	1	1201271005000	6
1129304	1	1612001006000	2
1129304	1	1614001006000	2
1129536	1	0116000006000	5
1129536	1	0414001008000	1
1129536	1	1314001006000	1
1129551	1	0408001016000	17
1129551	1	1601001006000	3
1129585	1	1412001008000	1
1129593	1	0406001008000	2
1129593	1	0409001008000	3
1129619	1	1601091006000	2
1129619	1	2104001008000	1
1129619	1	2117001008000	2
1129643	1	1404081008000	1
1129643	1	1612001006000	1
1129643	1	2105001008000	10
1129668	1	0104000006000	3
1129668	1	2203000008000	1
1129668	1	2205001008000	7
1129684	1	1604001006000	61
1129726	1	1608001006000	5
1129726	1	1615000006000	3
1129726	1	2103001008000	1
1129726	1	2201000008000	2
1129734	1	0404001006000	2
1129734	1	0412001006000	2
1129734	1	1602001006000	4
1129734	1	1806001008000	1
1129734	1	2202001008000	14
1129866	1	1601091006000	1
1129866	1	1604001006000	1
1129866	1	1801000008000	1
1129866	1	2101091008000	3
1129874	1	2101001008000	1
1129908	1	0109000006000	4
1129908	1	0114000006000	1
1129908	1	0401061004400	8
1129908	1	1606001006000	2
1129916	1	1803001008000	1
1129916	1	2212000008000	1
1129973	1	0102000006000	2
1129973	1	0116000006000	1
1129973	1	1612001006000	1
1129973	1	1802001008000	2
1130211	1	0108000006000	8
1130211	1	2212000008000	2
1130302	1	1604001006000	1
1130393	1	0102000006000	8
1130393	1	0106000006000	1
1130476	1	0102000006000	19
1130476	1	0112000106000	1
1130476	1	0406001008000	40
1130476	1	0409001008000	4
1130476	1	2104001008000	7
1130559	1	0101000006000	1
1130559	1	1601001006000	1
1130559	1	1604001006000	1
1130559	1	1811320008000	1
1130559	1	1814000008000	1
1130583	1	0101090106000	2
1130682	1	0110130006000	2
1130682	1	0112000006000	5
1130682	1	1804081008000	2
1130690	1	1615000006000	2
1130765	1	0101000105000	1
1130765	1	0103000006000	3
1130807	1	1601091006000	8
1130807	1	1606001006000	1
1130807	1	2102001008000	7
1130831	1	1302001006000	1
1130831	1	1304081006000	3
1130831	1	1612001006000	1
1130831	1	2104001008000	1
1130864	1	0116000006000	1
1130864	1	0201090108000	1
1130864	1	2002000106000	2
1130906	1	1612001006000	1
1130930	1	1301001006000	2
1130930	1	1312001006000	1
1130930	1	2104101008000	1
1130997	1	0101220006000	1
1130997	1	0108000006000	1
1130997	1	0412001008000	1
1130997	1	1606001006000	2
1131011	1	1608001016000	2
1131052	1	0402001008000	1
1131052	1	0414001008000	3
1131052	1	1612001006000	1
1131060	1	1601001006000	2
1131060	1	2204000008000	2
1131128	1	1601001006000	1
1131169	1	0401001008000	1
1131169	1	0403001008000	1
1131169	1	1612001006000	1
1131169	1	1803000008000	2
1131169	1	2002000106000	1
1131185	1	0101090006000	1
1131185	1	1601091006000	1
1131185	1	1602001006000	2
1131185	1	1603001006000	3
1131185	1	1801001008000	3
1131185	1	1806001008000	1
1131185	1	1814001008000	1
1131185	1	2112001008000	2
1131367	1	2203000008000	1
1131367	1	2212000008000	1
1131417	1	1602001006000	3
1131417	1	1612001006000	11
1131425	1	0102000018000	1
1131425	1	1612001006000	2
1131425	1	2104081008000	19
1131425	1	2202001008000	43
1131425	1	2203000008000	6
1131425	1	2204001008000	2
1131516	1	0101090006000	7
1131516	1	0129000006000	2
1131516	1	0401001006000	4
1131615	1	0404001008000	2
1131672	1	1811320008000	2
1131763	1	2102001008000	1
1131763	1	2205001008000	7
1131813	1	2104081008000	1
1132126	1	1601001006000	6
1132126	1	2201000008000	12
1132183	1	0202040108000	12
1132183	1	0203040108000	9
1132183	1	0204150108000	6
1132324	1	0103000006000	4
1132373	1	0409001008000	1
1132373	1	1601001006000	8
1132399	1	1604001006000	1
1132423	1	1601001006000	37
1132423	1	1604001006000	9
1132423	1	2104081008000	3
1132423	1	2112001008000	1
1132506	1	0201040108000	4
1132506	1	0203040108000	7
1132621	1	1604001006000	2
1132621	1	1612001006000	7
1132621	1	1810281008000	5
1132639	1	0106000006000	1
1132639	1	1601091006000	1
1132670	1	0106000006000	1
1132670	1	2102001008000	1
1132803	1	1404001008000	7
1132969	1	0104000006000	1
1133041	1	0103000106000	2
1133041	1	0406001008000	1
1133041	1	2003000106000	4
1133108	1	0112000006000	1
1133108	1	1601001006000	2
1133132	1	0114000006000	5
1133132	1	2204000008000	1
1133140	1	0112000006000	8
1133165	1	1612001006000	1
1133199	1	2204080008000	1
1133207	1	1802000008000	2
1133207	1	1810130008000	2
1133207	1	2104081008000	6
1133207	1	2206000008000	13
1133272	1	1612001006000	1
1133272	1	2103001008000	1
1133306	1	1404081008000	1
1133389	1	0116000006000	3
1133397	1	0204000108000	6
1133413	1	0110130006000	2
1133413	1	2104001008000	1
1133538	1	1304081006000	1
1133587	1	0402001008000	1
1133603	1	1603001006000	12
1133603	1	2101001008000	2
1133660	1	0101020005000	1
1133660	1	0102000106000	1
1133660	1	1601001006000	3
1133660	1	1603001006000	1
1133694	1	0101020005000	1
1133694	1	0102000106000	8
1133694	1	0103000106000	2
1133694	1	0112000106000	9
1133694	1	0204060108000	2
1133694	1	1601001006000	1
1133694	1	2204080008000	2
1133744	1	1412001008000	1
1133744	1	1602001006000	6
1133744	1	1604001006000	1
1133744	1	1610001006000	15
1133744	1	2110131008000	2
1133744	1	2210280008000	12
1133769	1	0101090006000	1
1133769	1	0104000106000	1
1133785	1	2204000008000	2
1133793	1	0106000006000	1
1133827	1	0101090006000	2
1133827	1	2204000008000	1
1133850	1	0103000006000	1
1133850	1	1401001008000	1
1133850	1	1602001006000	1
1133884	1	1814001008000	1
1134106	1	2201000008000	2
1134106	1	2215000008000	1
1134130	1	1601001006000	1
1134163	1	0403001008000	1
1134163	1	1801000008000	2
1134163	1	1802000008000	1
1134163	1	1802001008000	3
1134163	1	1804081008000	5
1134163	1	2103001008000	2
1134163	1	2201000008000	7
1134163	1	2203000008000	3
1134189	1	0101000018000	1
1134189	1	0412001006000	2
1134189	1	1303001006000	1
1134189	1	1603001006000	13
1134189	1	1606001006000	3
1134189	1	1608001006000	1
1134189	1	2003000106000	1
1134189	1	2103001008000	3
1134270	1	1811321008000	1
1134338	1	0415001016000	2
1134338	1	1603001006000	2
1134338	1	2115001008000	1
1134379	1	0101200006000	1
1134379	1	2110131008000	1
1134387	1	0101250005000	1
1134387	1	0106000006000	1
1134387	1	1604001006000	9
1134395	1	0108000006000	1
1134395	1	0109000006000	1
1134411	1	2112001008000	1
1134478	1	0401001008000	3
1134478	1	1304081006000	1
1134478	1	2104001008000	1
1134478	1	2112001008000	2
1134486	1	0112000006000	1
1134486	1	1615000006000	4
1134494	1	1610001006000	2
1134494	1	2102001008000	8
1134601	1	1410131008000	1
1134650	1	0406001008000	23
1134650	1	2104001008000	1
1134650	1	2117001008000	1
1134684	1	0401091008000	1
1134684	1	2103001008000	7
1134692	1	0406001008000	2
1134692	1	1403001008000	1
1134692	1	1412001008000	24
1134692	1	1804001008000	1
1134692	1	1814001008000	1
1134718	1	0401091008000	1
1134742	1	0101000105000	2
1134742	1	0401091008000	2
1134890	1	1403001008000	4
1135087	1	0402001008000	1
1135087	1	1403001008000	2
1135087	1	1806001008000	1
1135087	1	2102001008000	4
1135087	1	2103001008000	1
1135087	1	2201000006000	1
1135095	1	2111001008000	1
1135145	1	0402001008000	1
1135251	1	2205001008000	2
1135319	1	0101040005000	1
1135335	1	0404001008000	1
1135350	1	0102000106000	8
1135350	1	0409001008000	1
1135350	1	1602001006000	3
1135350	1	1804000008000	1
1135574	1	1601001006000	1
1135574	1	2104081008000	5
1135616	1	0203040108000	1
1135962	1	0101000006000	3
1135962	1	0116000006000	5
1135962	1	1811320008000	2
1135962	1	2110131008000	1
1135962	1	2116001008000	1
1135962	1	2202001008000	1
1135970	1	1612001006000	1
1136002	1	2104001008000	1
1136044	1	1601091006000	5
1136119	1	0401001008000	1
1136119	1	0401091008000	2
1136119	1	2212000008000	1
1136143	1	0201040108000	2
1136143	1	0204060108000	4
1136143	1	0412001008000	1
1136143	1	0416001008000	1
1136143	1	1801001008000	1
1136168	1	0101000006000	5
1136168	1	0204150108000	1
1136168	1	1606001006000	4
1136184	1	2205001008000	9
1136234	1	0403001008000	1
1136234	1	0412001008000	1
1136234	1	1601001006000	1
1136234	1	2103001008000	1
1136242	1	1802001008000	3
1136242	1	2202001008000	1
1136267	1	1601001006000	1
1136291	1	0415001008000	1
1136291	1	1610001006000	2
1136291	1	2101091008000	2
1136309	1	0112000106000	1
1136309	1	1601001006000	24
1136309	1	2116001008000	3
1136440	1	0101090006000	5
1136440	1	0101340006000	1
1136440	1	0103000106000	1
1136440	1	0406001008000	2
1136440	1	1606001006000	1
1136440	1	1802001008000	1
1136507	1	1604001006000	2
1136507	1	2101001008000	1
1136507	1	2105001008000	2
1136507	1	2204080008000	1
1136515	1	0101000006000	22
1136549	1	0101090006000	2
1136549	1	0111000006000	1
1136572	1	1801001008000	1
1136580	1	2101091008000	3
1136580	1	2203000008000	2
1136580	1	2204080008000	11
1136606	1	1403001008000	1
1136713	1	0104000006000	1
1136713	1	0416001008000	25
1136713	1	1602001006000	1
1136713	1	2201000008000	74
1136713	1	2206000008000	57
1136721	1	0101000006000	13
1136721	1	0101090006000	1
1136721	1	0101340006000	2
1136721	1	0401001008000	1
1136721	1	1603001006000	5
1136879	1	1602001006000	14
1136879	1	1603001006000	21
1136879	1	1612001006000	8
1136879	1	2204080008000	2
1136952	1	1814001008000	1
1136978	1	2101091008000	1
1137018	1	0408001008000	1
1137117	1	0401001008000	5
1137141	1	0103000006000	2
1137208	1	0204000108000	2
1137208	1	0212000108000	5
1137232	1	0424001008000	1
1137232	1	1601001006000	10
1137232	1	1612001006000	3
1137257	1	0212000108000	2
1137257	1	1302001006000	1
1137257	1	1614001006000	1
1137273	1	1804081008000	1
1137554	1	2117001008000	1
1137596	1	1303001006000	5
1137596	1	1804001008000	2
1137612	1	0112000006000	1
1137612	1	1402001008000	1
1137612	1	1606001006000	40
1137612	1	2202001008000	1
1137794	1	0101340006000	1
1137794	1	0102000006000	1
1137794	1	1610001006000	3
1137794	1	1612001006000	2
1137794	1	2204080008000	2
1137828	1	0204080108000	4
1137828	1	0212000108000	3
1137828	1	0415001016000	5
1137828	1	1602001006000	19
1137836	1	1602001006000	7
1137935	1	0103000006000	2
1137992	1	0101090006000	4
1138024	1	0402001008000	1
1138040	1	0101040005000	1
1138040	1	0101340006000	8
1138040	1	1102000008000	1
1138040	1	1303001006000	1
1138040	1	1602001006000	1
1138040	1	1901000006000	1
1138149	1	0401091008000	1
1138149	1	1301091006000	1
1138149	1	1602001006000	14
1138156	1	2104001008000	2
1138156	1	2116001008000	3
1138222	1	1615000006000	1
1138248	1	0202040108000	1
1138248	1	1603001006000	2
1138248	1	1604001006000	6
1138248	1	1804081008000	2
1138248	1	2101001008000	2
1138289	1	1601001006000	1
1138289	1	2210280008000	9
1138313	1	0101000006000	3
1138313	1	0103000006000	4
1138313	1	0402031004400	4
1138362	1	1603001006000	5
1138404	1	1601001006000	18
1138404	1	1601091006000	30
1138404	1	1612001006000	49
1138412	1	1603001006000	2
1138412	1	1604001006000	2
1138420	1	0103000006000	1
1138644	1	0102000006000	2
1138644	1	1610001006000	1
1138644	1	2206000008000	1
1138651	1	0204050108000	3
1138651	1	0204080108000	3
1138651	1	0212000108000	1
1138651	1	0408001008000	7
1138651	1	1601001006000	1
1138651	1	2012000106000	1
1138768	1	0101090106000	1
1138768	1	0202040108000	5
1138768	1	0204150108000	1
1138768	1	0401001008000	1
1138834	1	1403001008000	1
1138883	1	0101170006000	2
1138883	1	0129000006000	2
1138883	1	0406001008000	1
1138883	1	0416001008000	2
1138883	1	1106000008000	1
1138883	1	1603001006000	4
1138883	1	1608001006000	4
1139105	1	0110130006000	2
1139105	1	1606001006000	2
1139139	1	0104000006000	1
1139139	1	2002000106000	6
1139170	1	0101090006000	1
1139212	1	0402001008000	10
1139212	1	0406001008000	1
1139212	1	1803000008000	16
1139311	1	1606001006000	1
1139311	1	2101001008000	1
1139352	1	1601001006000	1
1139444	1	0110130006000	4
1139444	1	0116000006000	8
1139444	1	0129000006000	1
1139444	1	1615000006000	1
1139444	1	2204080008000	1
1139485	1	2101091008000	1
1139493	1	1601001006000	2
1139568	1	0415001016000	2
1139667	1	1603001006000	1
1139725	1	2101091008000	1
1139741	1	0101090006000	1
1139741	1	0112000006000	1
1139741	1	0401001008000	3
1139782	1	0101090006000	1
1139824	1	0104000006000	1
1139824	1	0416001008000	1
1139824	1	2116001008000	1
1139865	1	0103000006000	1
1139865	1	0112000106000	1
1140129	1	1801000008000	1
1140129	1	1804101008000	1
1140137	1	0105000006000	2
1140137	1	0108000006000	8
1140137	1	0406001006000	2
1140137	1	2101001008000	5
1140137	1	2112001008000	3
1140152	1	0102000006000	1
1140178	1	0116000006000	1
1140178	1	1606001006000	2
1140186	1	1403001008000	2
1140236	1	0103000006000	1
1140236	1	0404001008000	1
1140236	1	0414001008000	3
1140236	1	1802000008000	1
1140236	1	1802001008000	3
1140236	1	2202001008000	6
1140236	1	2204080008000	2
1140293	1	0103000006000	15
1140293	1	0104000006000	1
1140293	1	0415001008000	3
1140293	1	1603001006000	5
1140350	1	1603001006000	1
1140350	1	2201000008000	9
1140392	1	0101040005000	1
1140392	1	1604001006000	6
1140392	1	2204080008000	27
1140392	1	2205001008000	1
1140558	1	1603001006000	12
1140558	1	2103001008000	13
1140558	1	2104001008000	4
1140558	1	2202001008000	16
1140558	1	2204000008000	16
1140558	1	2204001008000	2
1140590	1	0109000006000	2
1140699	1	0106000006000	4
1140699	1	0116000006000	4
1140699	1	1602001006000	4
1140699	1	2215000008000	1
1140715	1	0204150108000	2
1140764	1	1612001006000	6
1140806	1	1602001006000	2
1140848	1	0101340006000	1
1140848	1	0408001008000	6
1140889	1	0101040005000	1
1140889	1	1814000008000	4
1140913	1	2203000008000	1
1140954	1	2104001008000	7
1140954	1	2201000008000	8
1140954	1	2205001008000	2
1140962	1	1402001008000	2
1140996	1	1401001008000	2
1141036	1	2104001008000	1
1141069	1	0112000106000	1
1141069	1	0204080108000	3
1141069	1	0212000108000	10
1141069	1	1615001016000	1
1141119	1	2206000008000	1
1141150	1	0408001008000	1
1141150	1	1601091006000	1
1141150	1	2104081008000	6
1141150	1	2215000008000	1
1141218	1	0102000106000	1
1141218	1	1601001006000	8
1141218	1	1606001006000	5
1141390	1	0415001016000	1
1141408	1	0103000106000	1
1141408	1	0112000106000	1
1141408	1	0116000006000	6
1141408	1	0201040108000	6
1141408	1	2101001008000	2
1141408	1	2204080008000	5
1141416	1	0111000006000	1
1141416	1	0112000106000	1
1141416	1	0414001008000	2
1141416	1	1604001006000	1
1141416	1	2105001008000	1
1141432	1	2201000006000	1
1141440	1	0103000106000	2
1141440	1	0112000106000	2
1141440	1	2102001008000	4
1141564	1	0116000006000	1
1141564	1	1612001006000	41
1141564	1	1804001008000	7
1141564	1	1815001008000	1
1141564	1	2104001008000	1
1141606	1	1602001006000	2
1141606	1	2101091008000	4
1141606	1	2103001008000	2
1141614	1	0408001008000	2
1141622	1	0101090006000	1
1141622	1	0102000006000	5
1141622	1	0108000006000	1
1141622	1	0408001008000	1
1141622	1	0416001008000	2
1141622	1	1601001006000	11
1141622	1	2203001008000	5
1141697	1	0102000006000	2
1141697	1	1602001006000	1
1141747	1	1601091006000	3
1141747	1	2104101008000	2
1141762	1	1602001006000	4
1141903	1	1602001006000	3
1141911	1	2103001008000	1
1142026	1	2115001008000	33
1142026	1	2215000008000	37
1142059	1	0102000006000	7
1142059	1	2104081008000	1
1142141	1	2117001008000	1
1142265	1	0103000006000	2
1142265	1	0105000006000	1
1142265	1	0116000006000	1
1142265	1	1601091006000	2
1142265	1	2101091008000	1
1142430	1	0112000006000	2
1142430	1	1401001008000	2
1142430	1	1601001006000	5
1142430	1	1601091006000	8
1142430	1	1602001006000	3
1142430	1	1603001006000	11
1142430	1	1604001006000	5
1142430	1	1810281008000	1
1142430	1	2205001008000	1
1142430	1	2206000008000	1
1142448	1	0401001008000	2
1142448	1	0404001008000	3
1142448	1	1604001006000	7
1142448	1	1806001008000	3
1142448	1	2116001008000	6
1142448	1	2210280008000	2
1142588	1	0401091008000	1
1142588	1	2117001008000	1
1142604	1	0101000006000	1
1142612	1	2104001008000	2
1142612	1	2202001008000	12
1142687	1	0101000006000	3
1142687	1	1804000008000	2
1142760	1	0101000006000	1
1142760	1	0401001008000	1
1142760	1	1602001006000	2
1142760	1	2117001008000	2
1142851	1	1410131008000	1
1142851	1	1610001006000	4
1142851	1	1614001006000	1
1142919	1	0101000006000	2
1142919	1	1601001006000	1
1142919	1	2102001008000	1
1142919	1	2204000008000	1
1142919	1	2210280008000	1
1142943	1	0101020005000	2
1143107	1	2102001008000	2
1143107	1	2110131008000	2
1143156	1	0404101008000	1
1143289	1	0204150108000	1
1143289	1	0212000108000	2
1143305	1	1602001006000	2
1143347	1	1801001008000	1
1143347	1	2104101008000	2
1143503	1	0101000006000	4
1143503	1	0104000006000	4
1143503	1	0104000106000	2
1143503	1	0404001008000	1
1143503	1	1601001006000	1
1143503	1	1601091006000	1
1143602	1	1811321008000	1
1143602	1	2215001008000	1
1143677	1	0103000006000	5
1143701	1	1612001006000	3
1143867	1	1603001006000	2
1143982	1	0404001006000	1
1143982	1	0404001008000	2
1143982	1	0404101008000	3
1143982	1	0416001008000	1
1144063	1	1201001005000	18
1144063	1	1608001006000	1
1144063	1	1612001006000	4
1144063	1	1614001006000	1
1144063	1	2201000008000	2
1144063	1	2203001006000	1
1144063	1	2206000008000	3
1144113	1	0103000006000	2
1144220	1	1615001016000	2
1144220	1	2115001008000	1
1144220	1	2206000008000	1
1144220	1	2210280008000	1
1144410	1	1601001006000	28
1144444	1	2101091008000	8
1144444	1	2206000008000	64
1144451	1	0103000006000	27
1144451	1	0105000006000	4
1144451	1	0106000006000	35
1144451	1	0110130006000	1
1144451	1	0401091008000	1
1144451	1	2101091008000	1
1144519	1	0101000006000	2
1144519	1	1402001008000	1
1144519	1	1412001008000	1
1144584	1	0204150108000	3
1144683	1	0201090108000	1
1144683	1	0408001016000	1
1144683	1	0416001008000	1
1144683	1	1403001008000	1
1144725	1	0401001008000	3
1144733	1	2101001008000	1
1144733	1	2203000008000	3
1144790	1	1602001006000	2
1144808	1	1604001006000	1
1144832	1	0101000006000	2
1144832	1	1415001008000	1
1144832	1	1606001006000	2
1144832	1	1802000008000	1
1144857	1	0101000006000	2
1144857	1	0103000006000	3
1144857	1	0106000006000	3
1144899	1	0101000006000	1
1144899	1	0101000105000	1
1144899	1	0112000106000	1
1144899	1	0409001008000	2
1144899	1	1602001006000	5
1144972	1	0203040108000	4
1144972	1	1410131008000	2
1144972	1	1603001006000	11
1144972	1	1803000008000	6
1144972	1	2104001008000	1
1145003	1	0106000006000	4
1145003	1	1412001008000	1
1145052	1	0101000018000	1
1145128	1	0112000106000	1
1145128	1	0408001008000	1
1145292	1	0415001016000	1
1145359	1	0110130006000	3
1145359	1	1803000008000	2
1145383	1	1608001016000	1
1145383	1	1612001006000	2
1145508	1	0403001008000	9
1145540	1	0102000006000	1
1145565	1	1601001006000	1
1145623	1	1601091006000	2
1145839	1	1801000008000	1
1145839	1	2101001008000	2
1145839	1	2103001008000	5
1145839	1	2104001008000	1
1145839	1	2201000008000	2
1145920	1	0402001008000	1
1146068	1	0101000006000	2
1146068	1	0102000006000	1
1146068	1	1310131006000	1
1146068	1	1804081008000	2
1146068	1	1812000008000	5
1146175	1	0103000006000	3
1146175	1	0104000006000	2
1146175	1	0116000006000	2
1146258	1	2115001008000	1
1146365	1	1615000006000	1
1146431	1	1804081008000	2
1146431	1	2104101008000	2
1146431	1	2111001008000	4
1146431	1	2204000008000	8
1146431	1	2212000008000	19
1146431	1	2215000008000	2
1146605	1	0102000006000	1
1146654	1	0401001006000	2
1146688	1	1412001008000	14
1146688	1	1608001016000	4
1146688	1	1804000008000	4
1146696	1	0401091006000	2
1146753	1	2103001008000	1
1146787	1	0106000006000	1
1146787	1	1606001006000	9
1146787	1	1612001006000	14
1146795	1	0408001016000	1
1146837	1	1601091006000	2
1146837	1	2206000008000	11
1146852	1	2112001008000	1
1146852	1	2202001008000	2
1147116	1	0401061004400	8
1147116	1	1201031005000	36
1147116	1	2101001008000	5
1147157	1	1804000008000	5
1147207	1	2206000008000	19
1147223	1	0402001008000	1
1147223	1	1604001006000	1
1147272	1	1612001006000	2
1147272	1	2112001008000	1
1147355	1	0101000006000	6
1147355	1	0101340006000	3
1147355	1	0102000006000	30
1147355	1	0103000006000	10
1147355	1	0114000006000	11
1147355	1	0116000006000	1
1147363	1	0104000006000	1
1147363	1	0401091008000	1
1147363	1	1602001006000	12
1147363	1	1814001008000	4
1147405	1	1601001006000	3
1147454	1	1602001006000	12
1147538	1	2101091008000	2
1147546	1	0101000105000	1
1147702	1	0402001008000	1
1147702	1	1601001006000	12
1147702	1	2102001008000	9
1147801	1	1601001006000	1
1147835	1	0401001008000	1
1147835	1	1404081008000	1
1147835	1	1610001006000	1
1147835	1	2202001008000	1
1147835	1	2210280008000	1
1147843	1	0204150108000	1
1147892	1	0202040108000	7
1147892	1	0203040108000	15
1147892	1	2103001008000	1
1147900	1	0102000006000	5
1147900	1	0401091006000	5
1147900	1	2112001008000	1
1147991	1	0101000006000	3
1147991	1	2203000008000	3
1148064	1	1812000008000	1
1148064	1	2115001008000	1
1148064	1	2117001008000	1
1148098	1	0401091008000	44
1148098	1	0406001008000	8
1148098	1	0409001008000	11
1148098	1	2102001008000	1
1148171	1	0111000006000	1
1148171	1	1604001006000	3
1148171	1	1606001006000	1
1148171	1	1608001006000	3
1148171	1	1610001006000	2
1148239	1	1602001006000	6
1148296	1	1803000008000	1
1148312	1	2104081008000	2
1148379	1	2103001008000	1
1148379	1	2104101008000	4
1148403	1	0101020005000	3
1148452	1	0405001008000	1
1148452	1	1402001008000	11
1148478	1	1612001006000	5
