52410	1	45840	1
27820	1	29350	1
65620	1	36660	1
97150	1	15720	1
76550	1	66710	1
115410	1	93920	1
73570	1	12200	1
57680	1	78000	1
112730	1	21450	1
46250	1	77150	1
49540	1	77370	1
95900	1	85500	1
7030	1	78990	1
10830	1	25870	1
14800	1	76840	1
118740	1	11100	1
85450	1	18350	1
101460	1	48810	1
20650	1	5640	1
34940	1	90790	1
46580	1	12320	1
25370	1	94680	1
46620	1	3950	1
107860	1	15430	1
40830	1	69860	1
17980	1	97540	1
50460	1	91740	1
39550	1	82290	1
58690	1	45250	1
61830	1	29580	1
16150	1	81130	1
81530	1	71260	1
70760	1	58080	1
44770	1	54460	1
34010	1	35830	1
7070	1	39800	1
103440	1	46990	1
14500	1	49190	1
70850	1	85410	1
62640	1	29180	1
60360	1	29180	1
9730	1	56530	1
95720	1	62510	1
90010	1	17610	2
95900	1	51710	1
101660	1	75780	1
23710	1	83330	1
16990	1	37760	1
68560	1	32820	1
50750	1	67200	2
98250	1	40190	1
77480	1	34990	1
18370	1	3990	1
82390	1	19950	1
115400	1	27230	1
37550	1	7390	1
55000	1	49400	1
29480	1	41790	1
25470	1	31180	1
42120	1	48820	1
107560	1	9480	1
110160	1	83420	1
49110	1	61430	1
18860	1	67120	1
42300	1	53120	1
20280	1	2480	1
101850	1	21850	1
61450	1	58780	1
111400	1	34440	2
96200	1	17610	1
39550	1	11310	1
106270	1	11510	2
112480	1	54160	1
940	1	94200	1
56780	1	49050	3
2800	1	29180	1
87440	1	28580	1
41140	1	38660	2
78870	1	28650	1
106330	1	7770	1
2830	1	91950	1
19490	1	86040	3
57900	1	14250	1
110310	1	23160	1
27120	1	18090	1
68970	1	61000	1
87440	1	52960	2
61410	1	72110	1
64130	1	93740	1
105440	1	17770	1
46130	1	96110	2
98670	1	64830	1
2770	1	39930	1
67380	1	19820	1
86850	1	23660	1
27120	1	58260	1
6720	1	91010	1
83060	1	86750	1
95380	1	49880	1
107330	1	77200	1
22130	1	88370	1
30670	1	47710	1
118220	1	47760	1
19650	1	46140	1
67190	1	29190	1
74020	1	96590	1
93000	1	35190	2
101230	1	1470	1
91820	1	75110	1
84820	1	490	1
70290	1	44520	1
30530	1	43260	1
50820	1	98160	2
8830	1	34610	1
81330	1	89540	1
4320	1	77570	1
47070	1	28440	1
110910	1	1720	1
59390	1	11290	1
69550	1	69730	1
61970	1	30660	2
79130	1	84080	1
2850	1	50420	1
5730	1	10650	3
35520	1	61100	1
68250	1	81180	1
50040	1	50150	1
35490	1	50190	1
7210	1	36970	1
48980	1	86210	1
12790	1	70500	5
105320	1	54550	1
11690	1	50890	1
80650	1	21660	1
86690	1	550	1
56340	1	21850	1
116070	1	95580	1
106970	1	92890	1
50470	1	83560	1
60830	1	89590	1
74290	1	83330	1
53230	1	8620	1
38950	1	6370	3
71040	1	48000	1
79460	1	28710	1
19370	1	7990	1
64630	1	31140	1
11510	1	77370	1
10920	1	48860	1
29610	1	49050	1
26920	1	23240	1
115350	1	16830	2
24820	1	47470	1
99960	1	49050	1
63380	1	18080	1
78450	1	81800	1
69410	1	66410	1
56890	1	250	1
29410	1	97630	1
55980	1	11090	1
65570	1	15920	1
44770	1	74170	1
1010	1	64450	1
64380	1	14830	1
73850	1	98390	1
16200	1	54810	1
89980	1	75700	1
83680	1	80280	1
111250	1	33860	1
34620	1	98930	1
111690	1	69830	1
58200	1	280	1
87440	1	84520	1
44400	1	87590	1
18080	1	86040	1
3870	1	37130	1
22850	1	70230	1
93020	1	19250	1
57310	1	37350	2
25850	1	95380	1
25200	1	64890	1
75160	1	10450	1
50820	1	92260	4
47840	1	16420	1
17050	1	16830	1
84160	1	62530	1
66540	1	5550	1
5960	1	94230	1
108160	1	12840	1
99860	1	5610	1
17650	1	97340	1
19570	1	44450	1
34360	1	60760	1
22220	1	74950	1
26880	1	99960	1
107030	1	55520	1
54880	1	81340	1
32360	1	2890	1
113650	1	30660	1
50040	1	17170	1
30670	1	78960	2
37550	1	78080	1
50520	1	32570	1
23980	1	83110	1
35430	1	99180	1
8490	1	84610	1
22240	1	31940	1
19390	1	64890	1
66550	1	7780	1
113240	1	21820	1
14470	1	90890	1
47880	1	45400	1
72600	1	31940	1
71010	1	92480	1
32730	1	70710	1
76170	1	31640	1
66200	1	38080	1
34690	1	62830	1
43240	1	92460	1
75230	1	53070	1
18740	1	45400	1
14500	1	75300	1
28780	1	75330	1
39550	1	24650	1
60510	1	44820	1
44150	1	19290	1
64280	1	58860	1
23120	1	56830	1
93750	1	370	1
79280	1	55770	1
23980	1	79620	1
112730	1	27540	1
105350	1	55980	1
27710	1	33260	1
96210	1	22790	1
28080	1	96440	2
8490	1	12790	1
90650	1	18350	1
75390	1	45090	1
42340	1	5580	1
87330	1	82290	1
82120	1	11240	1
86800	1	86360	1
113640	1	59900	1
14020	1	8170	1
38990	1	32040	1
76790	1	84690	1
18680	1	14800	1
85040	1	41470	1
27880	1	82400	2
92880	1	49050	2
83810	1	93010	1
116220	1	5920	1
94800	1	91020	1
3940	1	82650	1
74030	1	57270	1
89250	1	48480	1
45770	1	7560	1
61810	1	90390	1
18580	1	93410	1
85420	1	85110	1
55650	1	58110	1
85300	1	98160	1
103520	1	5900	2
117630	1	98000	1
44390	1	18180	1
113510	1	19060	1
24880	1	95920	1
27880	1	99600	2
74460	1	29560	1
78640	1	67480	1
34610	1	49230	1
69350	1	47440	1
107680	1	48920	1
17310	1	26630	1
112490	1	10650	1
109390	1	90630	1
113870	1	31940	1
95900	1	62880	1
51550	1	22800	1
55370	1	51360	1
70340	1	86040	1
85040	1	38420	1
24900	1	74580	1
51390	1	49050	2
91400	1	12520	1
36930	1	51050	1
100100	1	11500	1
95900	1	88000	1
72740	1	16440	1
52140	1	81930	1
20010	1	3300	1
11580	1	44570	1
52900	1	71830	1
105220	1	4980	1
49780	1	71660	1
76000	1	48930	1
10570	1	42000	1
52460	1	91130	1
104860	1	53550	1
53030	1	78010	1
46620	1	99630	1
66050	1	77370	5
51110	1	61720	1
50220	1	45100	1
5230	1	91210	1
38930	1	50770	1
66260	1	70840	1
110510	1	59200	1
56770	1	65450	1
21790	1	16970	1
52870	1	47140	1
67780	1	61510	1
37370	1	74320	1
58200	1	77120	1
116100	1	67710	1
87050	1	19310	1
116970	1	42200	1
27590	1	10750	1
70510	1	46010	1
72230	1	61230	1
58600	1	64660	1
119330	1	31960	1
103560	1	3870	1
53260	1	81210	1
94090	1	69790	1
19450	1	77960	1
87060	1	12850	1
81350	1	19480	1
80020	1	50000	1
21850	1	27200	1
94760	1	71920	1
119160	1	55980	1
50730	1	42360	1
74800	1	19840	1
115430	1	35000	1
10790	1	6070	1
65160	1	40400	1
39550	1	4040	1
47800	1	49050	1
79130	1	87330	1
36030	1	40280	1
45040	1	49880	1
190	1	27750	1
62970	1	44580	1
56190	1	21070	1
67830	1	56200	1
2730	1	51010	2
23090	1	70510	1
93820	1	1530	1
63390	1	17410	1
49330	1	20060	1
57510	1	67830	1
119160	1	41220	1
82760	1	98830	1
58380	1	50900	1
93170	1	47820	1
68920	1	93680	1
83090	1	45270	1
112740	1	47350	1
60370	1	25940	1
65920	1	64600	1
54400	1	84430	1
52500	1	77370	2
260	1	80700	1
69030	1	22240	1
48320	1	81200	1
101750	1	34000	1
107130	1	5640	1
30190	1	44960	1
50480	1	81660	1
40010	1	28560	1
75290	1	31980	1
114650	1	3640	1
117340	1	11500	1
105220	1	38330	1
72610	1	61990	1
10800	1	76840	1
27990	1	12200	1
96570	1	6190	1
60370	1	61410	2
44770	1	83550	15
95280	1	17610	3
79130	1	87770	1
51550	1	220	1
50820	1	67520	1
67560	1	65930	4
104640	1	60930	1
17320	1	77370	2
117420	1	94170	1
26820	1	79500	3
59240	1	64740	1
10470	1	8570	1
36860	1	61370	1
5550	1	84660	1
28970	1	26810	1
83800	1	68830	1
19360	1	26310	1
46790	1	5980	1
109580	1	49400	1
110980	1	72530	1
10800	1	50020	1
99030	1	69270	1
87440	1	48980	1
21580	1	96580	1
22130	1	2880	1
53770	1	20340	1
94100	1	50420	9
64720	1	17460	1
17970	1	28190	1
105030	1	5610	1
116070	1	75700	2
104280	1	47660	1
64050	1	12150	1
38020	1	75380	1
95900	1	97150	1
65740	1	75380	1
57220	1	40340	1
78790	1	60500	1
72200	1	96240	1
33840	1	20210	1
79110	1	77370	1
32380	1	27330	1
78640	1	13950	1
115350	1	92480	2
12280	1	39680	1
87770	1	33040	1
98350	1	59540	1
12140	1	58260	1
86140	1	62570	1
14500	1	93650	1
91780	1	99600	1
46840	1	75850	1
45970	1	8430	1
44980	1	48830	1
91710	1	93270	1
73000	1	91840	1
116070	1	11770	1
4200	1	43800	1
31220	1	380	1
95400	1	75830	1
112820	1	8630	1
1780	1	47680	1
4500	1	42390	1
34310	1	10480	1
27120	1	85420	1
43590	1	11500	1
63380	1	32940	1
18440	1	76190	1
18320	1	81110	1
35150	1	99740	1
93960	1	69600	1
47510	1	33280	1
116350	1	72980	1
5110	1	49160	2
74770	1	6560	1
83880	1	97540	1
32990	1	13980	1
40730	1	6730	1
6550	1	54380	1
29830	1	18260	1
39780	1	38920	1
75480	1	3300	1
46400	1	61030	1
37280	1	97750	1
4410	1	8240	1
116070	1	67160	1
90380	1	19730	1
113150	1	27340	1
53270	1	36970	1
90350	1	97480	1
49940	1	8890	1
56770	1	63550	1
78540	1	4710	1
72870	1	73260	1
90650	1	22230	1
47840	1	77050	1
103810	1	95220	1
44770	1	48920	9
39830	1	21100	1
90650	1	18770	1
101560	1	76840	1
60790	1	53520	1
70850	1	42390	1
43400	1	41640	1
33710	1	55790	1
49100	1	10870	2
10470	1	94870	1
68240	1	54490	1
109820	1	26170	1
48940	1	18620	1
115350	1	57790	1
78860	1	30610	1
117990	1	17610	1
73580	1	8260	1
82060	1	68750	1
99570	1	92670	1
18600	1	57450	1
69000	1	44280	1
32990	1	95770	1
34530	1	48300	1
105220	1	49530	2
27950	1	75000	1
43440	1	83610	1
33480	1	25110	1
99910	1	53120	1
47250	1	16250	1
62880	1	12590	1
42340	1	99590	1
30670	1	50110	2
118460	1	27970	1
4370	1	16970	1
45940	1	18650	1
112730	1	21560	1
119890	1	57860	1
39910	1	85730	1
31550	1	95380	1
22290	1	44520	1
62970	1	5740	1
38140	1	5460	1
75030	1	34030	1
94750	1	14790	1
109350	1	23880	1
44770	1	88890	1
64880	1	5810	1
41540	1	40430	1
52320	1	10730	4
41620	1	1160	1
90290	1	17100	1
65620	1	69260	1
28400	1	28830	1
44770	1	38140	1
117760	1	71260	1
62580	1	32920	1
6110	1	66350	1
23780	1	32420	1
35130	1	60930	1
116000	1	90170	1
49150	1	65770	1
74290	1	17560	1
4340	1	6390	1
54400	1	67730	1
69290	1	75380	2
109390	1	99800	1
100130	1	49050	4
41540	1	99950	1
49110	1	18960	1
101460	1	19750	1
36840	1	69120	1
11810	1	48560	1
92210	1	19640	1
56770	1	59960	1
17340	1	14160	1
72610	1	62700	2
117500	1	46610	1
39170	1	78130	1
74120	1	24700	1
50820	1	7470	2
44770	1	14110	1
110010	1	45240	1
118930	1	50800	1
109120	1	96190	1
25440	1	77370	1
59180	1	74950	1
53520	1	81550	1
87440	1	67650	1
11960	1	97260	1
108000	1	26720	1
70510	1	5350	1
6340	1	7360	1
112730	1	38070	1
6270	1	56160	1
97430	1	79990	1
116130	1	3630	1
90330	1	69430	1
16080	1	42330	1
75900	1	45190	1
27820	1	97660	1
75740	1	5640	1
5920	1	49880	1
63710	1	90400	1
27950	1	43220	1
112820	1	45400	1
91470	1	62510	1
52570	1	97130	2
78370	1	93050	1
91480	1	87660	1
62480	1	16510	1
69590	1	94500	1
38480	1	2510	1
89950	1	40330	1
69460	1	74870	1
88370	1	75290	1
69410	1	17610	1
96030	1	49410	1
59230	1	23170	1
8600	1	35240	1
1760	1	29220	1
37860	1	26140	1
47700	1	31940	1
87310	1	2510	1
6360	1	10320	1
77030	1	6220	1
74290	1	24490	1
37590	1	17790	1
112730	1	27190	1
40800	1	58910	1
19340	1	96730	2
15480	1	74610	1
97750	1	57060	1
83520	1	29410	1
76890	1	18450	1
48460	1	37720	1
71480	1	91130	1
47700	1	99030	1
101460	1	36830	1
19420	1	15440	1
5090	1	98830	1
9950	1	54550	1
94020	1	99950	1
58200	1	21850	1
107920	1	96150	1
53030	1	25990	1
37460	1	30660	1
33810	1	30840	1
62760	1	76380	1
24930	1	23120	1
115640	1	97540	2
101950	1	44660	1
8470	1	28320	1
19820	1	71220	1
102150	1	54860	1
119010	1	52940	1
34330	1	82970	1
51930	1	49180	1
37550	1	86420	1
28750	1	71360	1
79930	1	51160	1
44740	1	41690	1
107580	1	23550	1
15150	1	40080	1
91950	1	15400	1
69120	1	39880	1
82120	1	19060	1
7900	1	29120	1
43780	1	71830	1
56870	1	97030	1
63380	1	4290	1
92570	1	29580	2
10720	1	74980	1
16150	1	57710	1
27820	1	50860	1
65320	1	82990	1
72780	1	54120	1
79380	1	94680	1
51930	1	54810	1
67560	1	13430	3
46620	1	93160	1
97510	1	80710	1
119160	1	70020	1
33370	1	96600	1
50660	1	54750	1
85250	1	2740	1
45980	1	49050	6
27940	1	46170	1
73400	1	34410	1
50990	1	19950	1
14590	1	70080	1
38380	1	77370	1
45440	1	73310	1
93170	1	96540	1
75840	1	84700	1
77030	1	64270	1
37080	1	89590	1
88330	1	86170	1
116440	1	49880	3
107860	1	77570	1
99470	1	27890	1
25660	1	77780	1
85400	1	46640	1
119890	1	55570	1
74460	1	12710	1
68970	1	88130	1
50820	1	53830	1
7130	1	79690	1
41940	1	90160	1
1610	1	6380	1
40760	1	43650	1
31180	1	55790	1
37720	1	71720	1
30670	1	94000	2
50750	1	11040	1
119010	1	72010	1
49150	1	10620	1
11250	1	23580	1
44250	1	48140	1
103750	1	35040	1
28490	1	18290	1
116140	1	26760	1
50820	1	19980	1
30870	1	53140	1
79090	1	81910	1
27120	1	13020	1
70000	1	11510	2
28930	1	81610	2
5550	1	35160	2
54760	1	34600	1
100170	1	20060	1
62620	1	94000	2
98250	1	18630	1
102150	1	87910	2
60360	1	64090	1
16390	1	34590	1
24880	1	96440	1
10990	1	57820	1
108000	1	44750	1
41620	1	58450	1
28080	1	570	1
27950	1	8230	1
64810	1	91750	1
35010	1	85980	1
59860	1	97630	1
18180	1	96190	1
29030	1	53410	1
106780	1	98910	1
61450	1	27010	2
44770	1	60500	1
32830	1	22490	1
51240	1	73500	1
45510	1	43950	1
95900	1	53490	1
30720	1	77370	3
104140	1	43490	1
19040	1	99990	1
109980	1	31710	1
33010	1	92850	1
85580	1	40980	1
25190	1	97540	1
95900	1	67030	1
53590	1	17270	1
25920	1	78710	1
58600	1	88040	2
29140	1	48920	1
49230	1	3590	1
28020	1	34410	1
21160	1	58110	1
48420	1	80880	1
106220	1	96860	1
108160	1	40870	1
7350	1	59180	1
33170	1	63480	1
117010	1	58110	1
42340	1	18650	1
111900	1	66140	1
97640	1	51810	1
27900	1	97930	1
17490	1	25430	1
19800	1	4210	1
38130	1	54840	1
32520	1	81280	1
75150	1	18010	1
74460	1	6590	1
80980	1	13980	1
16060	1	20450	1
30490	1	24090	1
46840	1	32820	2
76730	1	47930	1
63380	1	36270	1
103620	1	28950	1
1100	1	86930	1
77030	1	12470	1
106530	1	55790	1
70810	1	69830	1
74390	1	88040	1
39480	1	54290	1
60430	1	38920	1
57920	1	92270	1
18300	1	79760	1
71770	1	3630	1
23310	1	86320	1
82530	1	5530	1
36590	1	74570	1
61900	1	77130	1
80370	1	17490	1
25450	1	9420	1
108160	1	40190	1
87020	1	91020	1
85710	1	64720	1
16150	1	81610	1
8580	1	67800	1
67380	1	64660	5
97780	1	50640	1
70850	1	1240	1
41610	1	76940	1
60360	1	87370	1
118880	1	35990	1
9870	1	78810	1
100400	1	89670	1
49870	1	93300	1
36030	1	23270	1
106640	1	71830	1
55660	1	3990	1
70850	1	75630	1
115760	1	79560	1
86020	1	70510	1
51900	1	26770	1
91820	1	79070	1
63800	1	31110	1
109260	1	75560	1
28950	1	31240	1
7830	1	76130	1
1470	1	20720	1
23430	1	54770	1
19420	1	60930	1
4440	1	61640	1
22560	1	96410	1
45550	1	43710	1
114370	1	88450	1
41210	1	60680	1
86550	1	48420	1
117800	1	92530	1
28460	1	38440	1
68790	1	75560	1
82650	1	26900	1
86830	1	64550	1
113700	1	52400	1
16650	1	17910	1
50990	1	75980	1
34180	1	30100	1
65560	1	87910	1
93370	1	54510	1
46850	1	12470	1
1360	1	76500	1
87440	1	26300	1
17240	1	49880	1
45060	1	5690	1
115230	1	48260	1
102960	1	3870	1
38220	1	96320	1
40530	1	40190	1
60810	1	94680	1
41540	1	69270	8
28670	1	64600	1
38370	1	26610	1
19030	1	6730	1
31900	1	43740	1
79590	1	15470	1
74800	1	28190	1
84370	1	92520	2
89800	1	84030	1
67690	1	85050	1
5200	1	54390	1
117410	1	62400	1
59400	1	70840	1
430	1	17610	1
90080	1	62890	1
41080	1	52880	2
102930	1	34380	1
20480	1	90350	2
84600	1	83760	1
31880	1	6730	1
93220	1	77370	1
60940	1	40330	1
92950	1	40150	1
93680	1	9950	1
93680	1	34040	1
68530	1	23380	1
41680	1	20340	1
56200	1	97630	1
45380	1	45330	1
89480	1	63990	1
116320	1	15450	1
109760	1	94230	6
17650	1	97540	1
55230	1	39650	1
29850	1	39930	1
37720	1	55900	1
6550	1	86040	2
55750	1	33100	1
15260	1	29410	1
61160	1	60480	4
5320	1	93740	2
33050	1	91120	1
1860	1	29410	1
14470	1	86920	1
24590	1	75310	1
4680	1	73260	1
38650	1	390	1
85840	1	3110	1
84080	1	54860	1
84170	1	81810	1
12410	1	7560	1
79570	1	18490	1
106870	1	19290	1
1210	1	99520	1
97400	1	49530	1
48160	1	9440	1
7190	1	14000	1
114820	1	3980	1
80320	1	72790	1
6230	1	77370	4
69890	1	6360	1
116990	1	50420	1
76210	1	50950	1
119770	1	49050	1
108100	1	3080	1
99260	1	88710	1
41690	1	16440	1
31550	1	48890	2
31220	1	26170	1
19940	1	69190	1
59090	1	96240	2
14580	1	56400	1
46960	1	31250	1
58490	1	86370	1
111410	1	49050	1
115020	1	21100	1
3020	1	26310	1
116220	1	43320	1
68110	1	15190	1
109810	1	82970	1
104910	1	84250	1
90820	1	14130	1
82890	1	22490	1
36030	1	33990	1
21080	1	51010	1
82120	1	53760	1
106400	1	41080	1
100960	1	17360	1
28930	1	9860	1
62970	1	76900	7
83970	1	84860	1
10240	1	17460	1
11960	1	73750	1
52880	1	64640	1
14320	1	4290	1
15840	1	99950	1
16730	1	42430	1
2340	1	22310	1
89070	1	53940	1
100730	1	30870	1
46790	1	55980	1
17880	1	80810	1
24930	1	79070	1
109820	1	51600	1
81070	1	70730	1
62650	1	10870	1
2930	1	77370	2
10550	1	37670	1
77110	1	53420	1
77030	1	56680	1
100660	1	77290	1
36730	1	70800	1
29170	1	92890	1
62970	1	84260	1
81750	1	42150	1
36030	1	63030	1
4220	1	59810	1
8020	1	22180	1
12060	1	84460	2
10430	1	76190	1
35680	1	88910	1
77230	1	10450	1
33090	1	28320	1
20320	1	51920	1
57330	1	42950	1
99190	1	66160	1
103130	1	50050	1
117850	1	32000	1
39480	1	46270	1
97890	1	56270	1
51630	1	13510	1
91920	1	11100	1
30680	1	70230	1
76500	1	63800	1
59370	1	12090	1
81280	1	84450	1
58600	1	690	1
92180	1	90400	1
70850	1	47670	1
55800	1	59030	1
50320	1	93410	1
33580	1	13180	1
60620	1	86250	1
54880	1	94000	2
33260	1	50490	1
13780	1	75030	1
95900	1	20040	1
8800	1	670	1
35640	1	10670	1
116880	1	17610	1
119370	1	52600	2
44770	1	42650	1
62970	1	48310	1
58600	1	44760	1
15180	1	70800	1
4500	1	96110	1
84460	1	26310	1
40010	1	90400	1
97240	1	88340	1
110260	1	77370	1
26880	1	47810	1
88540	1	99920	1
101080	1	77370	1
55200	1	10110	1
40650	1	59050	1
19340	1	34920	1
20650	1	77370	1
4230	1	97230	1
8650	1	78100	1
106640	1	77040	1
87440	1	5330	2
35900	1	90160	1
6270	1	45400	2
44590	1	76890	1
23770	1	62010	1
49580	1	88040	1
4420	1	33590	1
28600	1	29180	1
118170	1	3950	1
22510	1	77900	1
99380	1	23760	1
74800	1	88340	1
101460	1	5370	1
66100	1	55260	1
80990	1	28650	1
73850	1	37350	1
20	1	39100	1
11020	1	52670	1
220	1	95790	1
14710	1	77570	1
29030	1	95560	1
27990	1	7210	1
43070	1	51520	1
61300	1	94230	2
59880	1	89770	1
87060	1	30840	1
5110	1	2760	1
21220	1	37720	1
79090	1	83610	1
88280	1	26860	1
56020	1	4760	1
8260	1	21060	1
31290	1	64890	1
36910	1	90120	1
94520	1	26170	1
79160	1	5460	1
61720	1	37370	1
5290	1	5990	1
30820	1	78130	2
19240	1	13980	1
91960	1	88000	1
80020	1	26260	1
26220	1	43420	1
73850	1	47930	1
111250	1	95640	1
91760	1	69650	1
80040	1	46140	1
58270	1	22740	1
12980	1	60200	1
20730	1	49780	1
27950	1	70380	1
47840	1	90680	1
81070	1	49290	1
31150	1	81090	1
99610	1	59990	1
60360	1	9020	1
84630	1	12090	1
118290	1	26170	1
44280	1	18780	1
70510	1	29140	1
68860	1	30870	1
19370	1	6090	1
61510	1	38080	1
63510	1	23160	1
80350	1	63500	1
92410	1	49050	5
39680	1	53280	1
31470	1	65120	1
97150	1	16840	1
56070	1	34280	1
114060	1	68270	1
102670	1	62620	1
117630	1	24780	1
78980	1	76230	1
94370	1	62620	1
115410	1	85550	1
66330	1	9440	1
67290	1	64740	1
104840	1	10650	2
116220	1	120	1
84460	1	15270	1
18250	1	70260	1
41530	1	700	1
49110	1	38080	1
26480	1	51190	1
49590	1	77370	1
78250	1	44520	1
6610	1	15890	1
68510	1	15440	1
117440	1	12090	1
85840	1	42240	1
40390	1	91030	1
36040	1	68300	1
83720	1	92950	1
51550	1	65790	1
41660	1	84290	1
940	1	20440	1
92210	1	45670	1
46670	1	52840	1
38570	1	10870	1
102490	1	880	1
10250	1	70790	1
13580	1	64660	1
106950	1	82170	1
119510	1	40390	1
19080	1	42860	1
77580	1	1150	1
24880	1	49460	1
103300	1	10450	1
85860	1	54920	1
24660	1	93360	1
96700	1	61100	1
63590	1	94380	2
50820	1	3520	3
22420	1	31180	1
89930	1	96150	1
17560	1	29800	1
3590	1	69270	2
5550	1	61680	1
58270	1	670	3
2390	1	76390	1
22410	1	54020	1
75480	1	24560	1
86460	1	79060	1
58620	1	30970	1
95300	1	97790	1
76660	1	92270	1
21480	1	95010	1
77030	1	82370	1
6760	1	24470	1
104990	1	68690	1
114870	1	88670	1
81350	1	47760	1
66280	1	48920	1
30760	1	94230	1
92430	1	10670	1
62170	1	25610	1
15630	1	17490	1
26940	1	19950	1
37190	1	18620	1
16750	1	3070	1
78940	1	88040	1
98410	1	82290	1
76830	1	52560	1
90790	1	14210	1
59020	1	87640	1
3710	1	32690	1
59550	1	73840	1
104330	1	40430	1
19170	1	33370	1
20340	1	66930	1
102490	1	8490	1
108860	1	10820	1
12540	1	57650	1
26860	1	46430	1
39430	1	67940	1
66860	1	75630	2
36030	1	51510	1
102020	1	48190	1
84110	1	40300	1
52930	1	62110	1
14500	1	34450	1
7360	1	37030	1
94800	1	75030	1
62970	1	10570	5
27760	1	78570	1
99680	1	84510	1
73580	1	31140	1
20940	1	14350	1
114570	1	69170	1
47440	1	58070	1
40950	1	56010	1
63180	1	3120	1
6980	1	75700	2
9150	1	90280	1
95900	1	92670	6
78100	1	35650	1
14190	1	84280	1
94730	1	17770	1
71110	1	81230	1
94270	1	99530	1
59920	1	67530	1
24250	1	52520	1
30530	1	64550	1
24880	1	28940	1
14320	1	22520	1
68790	1	30330	1
84370	1	77370	3
33010	1	78040	1
102960	1	71540	1
111350	1	82960	1
2100	1	76200	1
114160	1	31460	1
40490	1	73570	1
69450	1	45170	1
113760	1	4530	1
44770	1	65360	1
24810	1	58200	1
58690	1	56930	1
101140	1	97540	1
104910	1	31510	1
54030	1	37980	1
72390	1	31180	1
66740	1	82350	1
7230	1	66140	1
12790	1	73530	1
19570	1	69270	6
93060	1	82340	1
14580	1	46000	1
81160	1	70230	1
94840	1	15000	1
100710	1	4940	1
66860	1	48920	4
87770	1	7850	1
43400	1	63500	1
43420	1	58260	1
7950	1	29760	1
67210	1	1800	1
109520	1	9250	1
5230	1	6460	1
52810	1	49050	1
16080	1	69770	3
41210	1	29240	1
105070	1	16830	1
50750	1	59590	1
90620	1	78970	1
49150	1	79500	2
47000	1	86040	1
53560	1	49050	1
92740	1	1040	1
27760	1	67570	1
51550	1	60830	2
41970	1	54500	1
45190	1	10690	1
37550	1	69770	1
19230	1	26620	1
111960	1	71440	1
31150	1	7250	1
30650	1	85100	1
38340	1	32800	1
93860	1	96800	1
7960	1	10650	1
55910	1	26170	1
12790	1	52600	1
11320	1	78740	2
61440	1	51290	1
25640	1	40280	1
38070	1	86040	1
53270	1	72980	1
90650	1	6330	1
84610	1	97490	1
47250	1	7960	1
63230	1	61220	1
100600	1	62080	1
1680	1	83630	1
79950	1	38770	2
117320	1	78130	1
47600	1	6290	1
111780	1	42510	1
38460	1	17560	1
63630	1	39500	1
40150	1	5710	1
81020	1	38660	1
71830	1	49050	2
21770	1	97030	1
114820	1	14150	1
93020	1	11350	1
51270	1	60590	1
73930	1	29180	1
77890	1	54820	1
96060	1	76590	1
111700	1	9650	1
75900	1	69590	1
34460	1	56430	1
20150	1	73500	1
42740	1	77690	1
96400	1	89070	1
67550	1	81090	1
45070	1	71260	1
25710	1	2640	2
106530	1	87740	1
105820	1	26170	1
40300	1	83270	1
43750	1	56380	1
69590	1	76260	1
50820	1	89400	2
3260	1	40	1
31260	1	26380	1
7500	1	83560	1
89550	1	31180	1
60260	1	76290	1
1820	1	9380	1
31620	1	84830	1
76810	1	62660	1
30920	1	55790	1
114470	1	83130	1
113200	1	10750	1
87770	1	17940	2
28470	1	65320	1
36530	1	96570	1
61220	1	78130	1
23740	1	72070	1
16150	1	24200	1
108060	1	17460	1
112840	1	82230	1
47840	1	9640	1
23820	1	38990	1
9400	1	28570	1
19380	1	66940	1
46670	1	22780	1
106810	1	28940	1
71180	1	10570	1
17410	1	68710	1
51630	1	6090	1
51550	1	66710	3
101160	1	70010	1
58190	1	8250	1
87250	1	15890	1
30120	1	56350	1
90650	1	85750	1
82530	1	59050	2
87770	1	61510	2
98250	1	21360	1
45550	1	68460	1
88710	1	30800	1
64480	1	53420	1
74280	1	42910	1
80880	1	48350	1
48030	1	57980	1
104310	1	79740	1
17060	1	22490	1
116190	1	77210	1
91780	1	23990	1
2210	1	77370	1
52930	1	14530	1
116650	1	94350	1
12540	1	60900	1
100660	1	79210	1
38880	1	98170	1
60370	1	68790	1
119640	1	49050	1
43580	1	65160	1
109950	1	91020	1
62970	1	94140	1
22460	1	8490	1
66650	1	68130	1
52690	1	69410	1
61100	1	25870	1
72300	1	66110	1
95570	1	71830	1
100550	1	64390	1
47920	1	50880	1
87650	1	62890	1
12790	1	97850	1
1940	1	8130	1
23180	1	67300	1
23010	1	8890	1
108160	1	66540	1
16060	1	59550	1
100660	1	12120	1
35010	1	62890	1
62150	1	72260	1
101720	1	410	1
16060	1	33830	1
3020	1	68030	1
51400	1	82950	1
95890	1	31830	1
67380	1	76190	3
31900	1	90770	1
22890	1	23160	1
94640	1	67740	1
74830	1	2160	1
10470	1	12090	1
11140	1	44740	1
31180	1	50420	1
77500	1	35620	1
56680	1	15300	1
68150	1	94180	1
2670	1	16970	1
1010	1	14080	1
24410	1	98340	1
104920	1	83000	1
116020	1	17060	1
93200	1	27890	1
25710	1	29920	1
76930	1	43800	3
118880	1	31300	1
22180	1	31140	1
40260	1	74310	1
24820	1	71220	1
29710	1	46000	1
