50820	1	16510	3
5980	1	9870	1
34240	1	24110	1
87840	1	83760	2
106000	1	83690	1
36900	1	92830	1
33800	1	84700	1
44770	1	60520	1
4170	1	37780	1
73370	1	95720	1
16310	1	77880	1
89980	1	46310	1
39700	1	61860	1
66860	1	10650	17
112820	1	91580	1
98290	1	81880	1
23430	1	39820	1
79480	1	21600	1
35090	1	79500	1
43040	1	61680	1
86050	1	27830	1
32800	1	89930	1
96900	1	23660	1
81080	1	28390	1
73290	1	61240	1
40940	1	88040	1
50260	1	67470	1
47620	1	68310	1
98890	1	29190	1
57330	1	83040	2
38990	1	10430	1
108160	1	60530	1
24810	1	23270	1
67290	1	49050	4
72030	1	13860	1
5230	1	55960	1
107610	1	47390	1
117580	1	53020	1
21340	1	65490	1
35910	1	79170	1
10370	1	81180	1
34940	1	9800	1
39580	1	89480	1
103740	1	92760	1
65350	1	54810	1
62350	1	60220	1
6080	1	44090	1
29920	1	69250	1
33160	1	66810	1
46250	1	77030	1
113410	1	97370	1
79570	1	60	1
68920	1	47350	1
34220	1	770	1
18020	1	32210	1
19030	1	67470	1
35980	1	97800	1
107070	1	60070	1
30280	1	17610	2
73620	1	67610	1
115350	1	1210	1
7350	1	56920	1
1010	1	81160	1
5010	1	25200	1
42060	1	30540	1
12250	1	60950	1
117170	1	76730	1
39430	1	95820	1
84460	1	4150	1
6700	1	90400	1
9220	1	30660	1
42870	1	18010	1
69310	1	21880	1
100730	1	21100	1
103970	1	91080	1
57080	1	21380	1
33840	1	74040	1
63870	1	46590	1
1150	1	10920	1
62640	1	76970	1
46870	1	28340	1
24720	1	9200	1
22560	1	98660	1
19530	1	38290	1
47340	1	41550	1
60430	1	90830	1
106410	1	31100	1
50820	1	8740	4
6700	1	63990	1
34050	1	82570	1
8020	1	30640	1
39890	1	46000	1
1710	1	28150	1
54880	1	64620	1
9300	1	21070	1
12790	1	63850	3
29630	1	22520	1
3020	1	48390	1
34050	1	60480	1
71980	1	91720	1
47120	1	520	1
96910	1	23670	1
5600	1	15060	1
77070	1	64990	1
96800	1	88890	1
30330	1	77370	1
93820	1	59580	1
70130	1	39940	1
89400	1	60050	1
97780	1	93440	1
11560	1	97450	1
112730	1	34720	1
111630	1	79050	1
17330	1	17610	6
43290	1	26150	1
86890	1	23560	1
14500	1	2880	1
42460	1	79060	1
119120	1	73200	1
88550	1	78000	1
101460	1	99550	1
49150	1	28580	1
113720	1	85480	1
59230	1	48740	1
76570	1	66410	1
63500	1	45630	1
12790	1	34840	1
109760	1	65480	1
12790	1	14680	1
80800	1	86200	1
44550	1	36800	1
30670	1	13230	3
46250	1	66530	2
61720	1	550	1
22300	1	42270	1
68420	1	6180	2
86440	1	96040	1
7070	1	17350	1
88580	1	52270	1
115110	1	31940	1
30670	1	77620	1
36210	1	60610	1
54670	1	12400	1
60960	1	92610	1
78860	1	83550	2
33770	1	8420	1
54790	1	34600	1
63320	1	52880	1
105270	1	17560	1
107430	1	40330	1
69740	1	59050	1
8940	1	62450	1
58270	1	4460	1
84160	1	57710	3
23010	1	77460	1
1930	1	96240	1
31150	1	2510	1
77410	1	64360	1
40570	1	8020	1
88420	1	21850	1
67990	1	84000	1
14930	1	3290	1
103630	1	72600	1
109620	1	24380	1
117690	1	68900	1
36530	1	9180	1
83330	1	9020	1
81240	1	53160	1
105820	1	21960	1
71920	1	13790	1
101460	1	72460	1
96180	1	43490	1
20390	1	49050	1
97000	1	18720	1
7490	1	2680	1
93740	1	92220	1
109760	1	3080	1
49110	1	24800	1
119710	1	72630	1
50820	1	34490	1
53270	1	91150	2
2180	1	53410	1
19340	1	16560	1
29400	1	43800	1
94170	1	67430	1
119010	1	59410	1
48490	1	94250	1
14470	1	83700	1
62970	1	12360	3
105320	1	54220	1
27120	1	15060	1
4860	1	56070	1
34330	1	88810	1
44770	1	19530	1
45310	1	86420	1
88550	1	45810	1
87550	1	3070	1
100580	1	70230	1
115120	1	41770	1
17750	1	92740	1
47380	1	69270	1
22660	1	78730	1
95900	1	27090	1
114560	1	91420	1
40150	1	61860	1
103330	1	65930	1
108390	1	18960	1
102290	1	93310	1
37460	1	20430	1
14950	1	21850	1
118530	1	45910	1
104370	1	9510	1
92710	1	29180	1
109260	1	45100	1
4100	1	53280	1
28930	1	67740	3
16080	1	59020	1
83340	1	56830	1
33010	1	32190	1
97450	1	86640	1
77530	1	50420	1
41180	1	86360	1
48610	1	40330	1
88630	1	19730	1
67310	1	67730	1
109500	1	64830	1
26320	1	400	1
12200	1	65670	1
44020	1	17610	1
22390	1	60480	1
62500	1	69270	1
85900	1	96720	1
45920	1	40280	1
20290	1	65760	1
73090	1	52670	1
88870	1	19100	1
11700	1	88040	1
106040	1	47550	1
28670	1	78570	1
39390	1	88220	1
75410	1	30890	1
108570	1	9160	1
90510	1	48360	1
77640	1	38850	1
31880	1	71400	1
16710	1	23240	1
74480	1	17610	1
29780	1	70230	1
63300	1	26100	1
99850	1	53420	1
80380	1	58540	1
109760	1	21060	2
87320	1	5690	1
67800	1	84450	1
105010	1	53120	1
4320	1	74170	1
68800	1	39760	1
99610	1	71270	1
97780	1	53480	1
93820	1	69600	1
79570	1	97920	1
76750	1	63440	1
28370	1	31630	1
92930	1	61510	2
26610	1	85280	1
67560	1	54920	1
92320	1	69270	9
4020	1	98420	1
9590	1	31990	1
38450	1	37570	1
87170	1	77370	1
21460	1	99740	1
54810	1	60050	1
48160	1	46610	1
5110	1	23240	1
81110	1	7210	1
57590	1	54920	2
98890	1	78360	1
28950	1	22490	1
51630	1	43560	1
83360	1	46840	1
68600	1	69140	1
80390	1	8080	1
14690	1	93680	1
101740	1	96320	1
47550	1	880	1
104930	1	86360	1
119630	1	56160	1
115350	1	8270	1
56770	1	64630	2
95660	1	88190	1
16050	1	74310	1
33010	1	600	1
55160	1	61660	1
107560	1	74280	1
104580	1	61220	1
79570	1	97680	1
15570	1	29240	1
84830	1	6550	1
117630	1	18320	1
90430	1	7530	1
48120	1	29090	1
63040	1	20060	1
21490	1	8490	1
51490	1	10650	1
61450	1	13430	1
115580	1	38920	1
112830	1	10650	1
53830	1	32800	1
3870	1	87570	1
16050	1	39500	1
23750	1	63500	1
27820	1	48430	1
34050	1	93950	1
104740	1	98640	1
88700	1	72560	1
44670	1	46710	1
31490	1	81740	1
52870	1	26330	1
57360	1	76740	1
49150	1	51210	1
116100	1	71360	1
92900	1	91150	1
98870	1	17590	1
93570	1	19370	1
65250	1	62830	1
55240	1	14160	1
6350	1	16320	1
112070	1	26960	1
18270	1	10650	1
27120	1	78240	1
20180	1	30270	1
20480	1	59150	1
115610	1	67610	1
49000	1	99650	1
24950	1	14010	1
54220	1	32120	1
50820	1	71380	1
20480	1	6300	1
14020	1	31240	1
31650	1	78130	1
87440	1	44270	1
46620	1	38990	1
48650	1	97840	1
72780	1	66930	1
24690	1	75830	1
80510	1	90510	1
112740	1	29760	1
77320	1	75990	1
84180	1	49050	1
19310	1	3300	1
107220	1	84990	1
103730	1	65930	1
57120	1	91590	1
108160	1	39960	1
8850	1	14020	1
7000	1	10630	1
60200	1	27690	1
47700	1	86170	1
33440	1	54220	1
112230	1	64550	1
86890	1	93350	1
75390	1	18850	1
102130	1	6080	1
70520	1	37670	1
94780	1	32500	1
59830	1	2840	1
74170	1	96320	1
51020	1	29010	1
71820	1	77370	1
38360	1	26720	1
35180	1	60830	1
79410	1	62250	1
46670	1	95540	1
111550	1	80710	1
8810	1	37950	1
48550	1	69680	1
21210	1	48140	1
77980	1	11510	1
104990	1	28130	1
25480	1	50150	1
13450	1	84460	1
101510	1	49730	1
106710	1	25700	1
107880	1	47930	1
106150	1	37950	1
44740	1	44160	1
42670	1	36280	1
115240	1	9060	1
5230	1	36700	1
114850	1	2640	1
93570	1	50420	3
10300	1	61390	1
31330	1	2060	1
50820	1	12090	12
14500	1	99740	1
83760	1	57840	1
25140	1	10650	3
65430	1	77370	2
113580	1	81470	1
50910	1	50420	1
105790	1	77310	1
46130	1	70330	1
23550	1	64660	1
29320	1	79970	1
59180	1	42770	1
89250	1	73540	1
93070	1	1380	1
49950	1	88040	5
85000	1	24780	2
6760	1	69580	2
84370	1	17720	1
106640	1	66920	1
28730	1	30840	1
58210	1	45910	1
46620	1	4000	1
70850	1	37250	1
41040	1	98330	1
114540	1	35500	1
110010	1	69130	1
27460	1	69460	1
88550	1	98060	1
113310	1	42580	1
77030	1	7530	2
49760	1	33720	1
9570	1	96770	1
49070	1	92400	1
88440	1	390	1
25660	1	93940	1
53200	1	14460	1
116960	1	24350	1
19490	1	95300	1
14910	1	75290	1
101460	1	51400	1
98470	1	38940	1
101950	1	12090	1
58170	1	2640	1
67310	1	64170	1
68530	1	53500	1
3040	1	57550	1
114060	1	9690	1
65150	1	65160	1
58730	1	94700	1
77030	1	46100	1
21610	1	71280	1
79110	1	37570	1
37700	1	77370	1
13640	1	89480	1
115310	1	56050	1
11810	1	26170	1
98810	1	79740	2
87740	1	1960	2
66440	1	92210	1
38790	1	66140	2
97740	1	63990	1
103610	1	11030	1
117390	1	81180	1
90650	1	94310	1
39480	1	73670	1
114650	1	12540	1
39090	1	82570	2
22210	1	35190	1
82780	1	42950	1
108640	1	86270	1
15660	1	65710	1
79160	1	64830	1
105560	1	46310	1
68920	1	36060	1
71180	1	94320	1
28490	1	92920	1
36110	1	26760	1
83920	1	86360	1
91950	1	56480	2
36030	1	67860	1
71330	1	88820	1
14690	1	75890	1
11590	1	29580	4
32080	1	96750	1
74800	1	95070	2
105820	1	93240	1
33320	1	69200	1
119570	1	79740	1
71920	1	76900	1
10080	1	56830	1
44770	1	50990	1
112710	1	71830	1
9870	1	79790	2
46400	1	93790	1
12790	1	37810	1
44770	1	58080	1
40940	1	95060	1
6270	1	3770	1
4330	1	81560	1
82260	1	23220	1
1010	1	32810	1
27400	1	49050	1
52900	1	43900	1
5270	1	17490	1
30590	1	95700	1
50820	1	620	19
29030	1	65430	1
40330	1	38980	1
35130	1	88380	1
27760	1	50420	2
61880	1	60	1
40710	1	24490	1
97750	1	4290	2
8660	1	49070	1
83940	1	65260	1
50070	1	51740	1
820	1	83550	1
66370	1	71460	1
18080	1	76900	1
44110	1	90650	1
113660	1	46950	1
58490	1	27600	1
50400	1	85750	1
15080	1	48150	1
84160	1	33620	1
116440	1	84720	1
13600	1	33300	1
3220	1	100000	1
58380	1	78620	1
24120	1	28320	1
48030	1	51110	1
45630	1	93440	1
90370	1	47520	1
72390	1	77370	2
118500	1	60830	1
117930	1	2960	1
106320	1	84480	1
111810	1	30660	1
108100	1	80270	1
107560	1	88440	1
75710	1	80820	1
105320	1	26540	1
112470	1	84940	1
22830	1	69270	1
113670	1	90400	1
78640	1	23370	1
112730	1	20780	2
3030	1	56400	1
20880	1	62740	1
28950	1	57070	1
52660	1	55780	1
80760	1	37470	1
17120	1	15610	1
70320	1	85220	1
24330	1	99920	1
62620	1	23480	1
93670	1	51450	1
56960	1	46590	1
96180	1	52630	1
27410	1	57930	1
85900	1	79500	2
71270	1	10650	1
240	1	18620	2
1010	1	15020	1
56040	1	24150	1
90860	1	60060	1
55600	1	4290	1
80620	1	32210	1
109760	1	35030	1
58560	1	18130	1
23120	1	46360	1
108160	1	90380	2
108770	1	27500	1
84980	1	49970	1
52480	1	15060	1
2830	1	58210	1
33800	1	13410	1
50980	1	17150	1
25190	1	28940	2
72780	1	34100	1
68930	1	59590	1
25480	1	26330	1
41690	1	77760	1
109810	1	55790	1
61450	1	69270	9
48400	1	86950	1
14350	1	28900	1
77320	1	53160	1
104750	1	79500	1
111270	1	17940	1
87740	1	57370	1
38410	1	55520	1
91950	1	90270	1
31290	1	69770	1
51740	1	76260	1
57280	1	72600	1
70580	1	55630	1
45630	1	31180	1
119010	1	86510	1
12790	1	70530	2
109690	1	73180	1
96570	1	97800	1
92620	1	53690	1
95400	1	39930	1
2730	1	48920	1
77340	1	88770	1
117560	1	93400	1
108640	1	75980	1
1230	1	69270	4
17590	1	13610	1
12790	1	73750	1
27120	1	73130	1
40560	1	75170	1
72610	1	48970	1
14310	1	80750	1
98250	1	91020	3
2780	1	70790	1
97780	1	22410	1
74460	1	42520	1
5550	1	54380	2
91090	1	64600	1
104630	1	84400	1
68280	1	42670	1
77580	1	1780	1
78210	1	42390	1
91070	1	27400	1
35010	1	63270	1
107030	1	57650	1
115640	1	47910	1
54780	1	71830	1
1010	1	10780	2
100390	1	33500	1
81330	1	10730	1
87130	1	62530	1
67560	1	29760	4
56310	1	92130	1
76000	1	28820	1
14480	1	48840	1
5490	1	24080	1
57070	1	11510	1
18720	1	94060	1
27880	1	90930	1
109320	1	27300	1
88330	1	45910	1
12740	1	25910	1
109820	1	21820	1
43780	1	93280	1
54500	1	59540	1
58270	1	74530	1
22130	1	52780	1
101460	1	66140	8
46790	1	43920	1
68970	1	60770	1
14270	1	88370	2
25000	1	42240	1
79770	1	23820	1
84220	1	98620	1
6000	1	23360	2
4180	1	290	1
7580	1	67680	1
116620	1	13980	1
69460	1	84450	1
83000	1	77370	3
47150	1	78740	2
17430	1	62700	1
92260	1	45670	1
41140	1	78850	1
44970	1	60480	1
6080	1	15570	1
11660	1	31940	1
48790	1	46420	1
67260	1	58160	1
2610	1	82970	1
60430	1	96110	1
94370	1	35580	1
55330	1	40250	1
93420	1	79180	1
62970	1	8160	1
31980	1	18620	2
87840	1	23110	1
31090	1	86140	1
17900	1	30330	1
70360	1	50190	1
98170	1	87960	1
13510	1	61290	1
41400	1	12400	1
87650	1	7910	1
38480	1	66140	1
101740	1	16970	1
17670	1	14780	1
32590	1	64660	1
89650	1	26170	1
76920	1	64550	1
14090	1	94770	1
32460	1	75560	1
55150	1	43490	1
73690	1	11500	1
62970	1	71440	9
33010	1	51270	1
70320	1	3770	2
10830	1	30190	2
92200	1	59140	1
5110	1	33970	1
4140	1	37330	1
109390	1	32000	1
117100	1	58210	1
19330	1	52090	1
69190	1	46770	1
95640	1	63040	1
82650	1	51020	1
37390	1	26520	1
52660	1	35280	1
79570	1	56200	1
10250	1	34870	1
36590	1	49390	1
85400	1	8330	1
73690	1	79820	1
77030	1	40620	2
15310	1	36720	1
115250	1	53810	1
90850	1	36830	1
103810	1	65530	1
16050	1	47380	1
113330	1	47470	1
117510	1	38600	1
24120	1	37720	1
10350	1	670	1
108160	1	2280	1
7590	1	52880	1
30220	1	58960	1
6340	1	88510	1
87560	1	38290	1
52930	1	4110	1
37550	1	57440	1
81410	1	62570	1
112730	1	45590	1
68760	1	82080	1
50730	1	69580	2
33010	1	75050	2
101990	1	70730	1
8240	1	89930	1
6360	1	63950	1
46170	1	17160	1
27350	1	60830	1
28490	1	90360	1
106300	1	47430	1
23570	1	60870	1
83360	1	50110	1
58760	1	71260	1
28130	1	37350	1
12790	1	13950	10
89230	1	31940	1
22880	1	48230	1
1850	1	66140	1
112620	1	620	1
70210	1	4770	1
42340	1	81180	1
28490	1	69400	1
98890	1	26770	1
17270	1	26170	1
73970	1	84290	1
35430	1	79750	1
15150	1	25700	1
12480	1	6260	1
97780	1	79530	1
6100	1	43760	1
87670	1	28690	1
1010	1	66940	1
59900	1	18650	1
78790	1	93400	1
16150	1	10730	1
69030	1	40640	1
35690	1	1520	1
52550	1	55140	1
105560	1	24950	1
87920	1	96600	1
38630	1	18280	1
87060	1	69830	1
10690	1	81300	1
62370	1	13470	1
104910	1	39930	1
54010	1	59900	1
101460	1	2510	1
18360	1	38430	1
23200	1	67010	1
93130	1	74950	1
100990	1	18220	1
73430	1	84430	1
87660	1	94000	1
86990	1	53120	1
46420	1	43490	1
58600	1	41770	1
89980	1	37360	1
64690	1	99630	1
40320	1	61740	1
3240	1	7080	1
20730	1	87950	1
60620	1	54390	1
3940	1	43320	1
55790	1	19820	1
60090	1	15890	1
113530	1	59470	1
107890	1	99520	1
19570	1	90350	1
85580	1	56380	1
28810	1	50150	1
99690	1	24810	1
50820	1	42940	2
119120	1	56860	1
39480	1	29190	2
11440	1	66710	1
85250	1	45650	2
53920	1	15080	1
113010	1	8680	1
91240	1	96940	1
46790	1	12400	1
19570	1	12920	1
33770	1	13780	1
60480	1	98190	1
1960	1	31180	1
65110	1	5710	1
118300	1	52920	1
61700	1	43960	1
44050	1	79140	1
62470	1	50200	1
63760	1	10650	1
65700	1	16420	1
79990	1	60320	1
52660	1	98500	1
79130	1	25950	2
43160	1	29460	1
23980	1	43890	1
52700	1	99270	1
6230	1	73070	1
84570	1	77120	1
20940	1	8260	1
76970	1	38440	1
26860	1	92250	1
14500	1	23110	3
102150	1	36660	1
53300	1	45280	1
51190	1	12920	1
118540	1	89150	1
74210	1	23050	1
27710	1	57120	1
74770	1	48830	1
72220	1	91030	1
107200	1	89220	1
62970	1	45020	1
84220	1	93310	1
5670	1	31140	1
101460	1	47660	1
54810	1	98060	1
12090	1	19130	1
11490	1	68710	1
101140	1	79500	1
49950	1	77910	1
86790	1	9390	1
27120	1	18470	1
22850	1	28570	1
88470	1	48830	1
19690	1	54390	1
19710	1	78130	1
70740	1	880	1
82310	1	41660	1
102580	1	30840	1
250	1	56270	1
40690	1	78210	1
81830	1	11630	1
67100	1	10780	1
87770	1	22930	1
93820	1	53640	1
94500	1	69850	1
102150	1	40410	1
72640	1	16270	1
80040	1	43800	1
84800	1	32120	1
19570	1	10760	1
62970	1	39230	1
115070	1	78960	1
5430	1	89950	1
17590	1	81180	1
7500	1	77370	2
77530	1	57650	1
117600	1	47580	1
48280	1	86040	1
100270	1	68140	1
8260	1	36040	1
80780	1	86360	1
86890	1	9810	1
8080	1	86860	1
45720	1	79180	1
32350	1	66140	1
118580	1	28060	1
80760	1	44910	1
16060	1	6530	2
14930	1	4560	1
56510	1	89380	1
30670	1	48090	1
44630	1	69270	1
68340	1	4020	1
76370	1	79270	1
17470	1	7850	1
49790	1	55630	1
7400	1	27650	1
1010	1	64740	1
102730	1	5490	1
240	1	83850	1
85810	1	50110	1
5260	1	86420	1
45990	1	42570	1
53480	1	28730	1
9150	1	96580	1
64280	1	54160	2
69290	1	71260	1
45580	1	5640	1
14920	1	68270	1
10070	1	30430	1
110970	1	11860	1
61390	1	87370	1
95900	1	83640	4
79240	1	99320	1
61450	1	4090	1
92970	1	53770	1
44050	1	94680	1
103130	1	93270	1
99770	1	25200	1
82240	1	46630	1
14690	1	64660	2
57190	1	86200	1
59980	1	9770	1
30360	1	79860	1
119700	1	37570	1
38710	1	92220	1
70570	1	67570	1
66430	1	23520	1
101740	1	8230	1
103690	1	39410	1
31880	1	86860	1
108170	1	81590	1
43950	1	66760	1
7590	1	76840	1
76790	1	93980	1
117790	1	50880	1
81350	1	28060	1
7330	1	82190	1
115290	1	40330	1
91400	1	7530	1
117680	1	11430	1
92320	1	65040	1
43410	1	78530	1
35800	1	53000	1
67120	1	62660	1
60000	1	42550	1
29910	1	35850	1
29060	1	30760	1
54610	1	90160	1
67380	1	92380	1
70850	1	40630	2
68000	1	75480	1
10350	1	66880	1
68420	1	87890	2
111900	1	4410	1
11590	1	39000	1
37720	1	76300	1
7320	1	60520	1
18710	1	80330	1
8280	1	14150	1
5450	1	78110	1
5230	1	48300	1
58490	1	76900	1
36530	1	93190	1
76790	1	31040	1
16520	1	20660	1
94380	1	32430	1
63380	1	97580	3
54850	1	64650	1
64970	1	5720	1
109270	1	59290	1
49150	1	33870	1
54940	1	36960	1
81830	1	89990	1
59830	1	38450	1
58690	1	37980	1
55730	1	85820	1
4590	1	31610	1
99080	1	78670	1
80470	1	44510	1
49950	1	20070	1
110790	1	11730	1
97910	1	33440	1
49750	1	21850	1
10370	1	30760	1
38950	1	73930	3
42460	1	37220	1
46840	1	83630	1
68750	1	7340	1
78330	1	64890	1
74950	1	23800	1
63380	1	98170	1
51550	1	83600	1
68020	1	6810	1
102910	1	10650	1
56730	1	45350	1
50820	1	92910	1
63380	1	91020	2
48090	1	74870	1
102620	1	16480	1
107110	1	99460	1
79590	1	27560	1
96970	1	19600	1
50480	1	69910	1
54310	1	29760	1
31290	1	45170	1
81240	1	11510	1
40150	1	88540	1
50820	1	36750	6
41140	1	23390	1
84000	1	96540	1
72730	1	74110	1
49720	1	53770	2
89680	1	55740	1
33840	1	37720	1
28490	1	44280	1
28490	1	48820	1
70230	1	38990	1
106330	1	86780	1
28950	1	33920	1
26480	1	50640	1
44770	1	86840	1
56770	1	3630	2
61480	1	54350	1
11100	1	32730	1
16830	1	40500	1
113980	1	24780	1
113620	1	30650	1
65070	1	26330	1
73690	1	16530	2
44280	1	91940	1
16060	1	99590	1
107730	1	94280	1
106400	1	28940	1
107020	1	1630	1
73140	1	28970	1
12700	1	30930	1
45540	1	49050	1
56730	1	67590	1
90480	1	21880	1
89980	1	7120	1
117300	1	28650	1
40240	1	44860	1
59160	1	80060	1
63110	1	57020	1
18270	1	21850	2
23210	1	65430	1
103740	1	65930	1
70730	1	5520	1
6270	1	63500	1
75220	1	91480	1
42190	1	49050	1
30190	1	33410	1
44550	1	41570	1
4680	1	49050	8
75230	1	6520	1
94050	1	15820	1
11390	1	17610	1
46250	1	19310	1
109790	1	48860	1
102290	1	36980	1
6370	1	39830	1
28070	1	74070	1
44420	1	61700	1
87440	1	77390	2
58070	1	66350	1
76000	1	54520	1
52580	1	82230	1
91880	1	98000	1
85690	1	18010	1
22430	1	31400	1
3670	1	59120	1
15630	1	22930	1
91720	1	48260	1
5170	1	45440	1
75930	1	7950	1
117110	1	43350	1
6290	1	91200	1
67800	1	54920	1
51550	1	23200	1
91590	1	60970	1
44550	1	60050	1
91120	1	5280	1
77080	1	34470	1
98520	1	56400	1
85640	1	78740	1
44600	1	60800	1
77090	1	10650	1
19220	1	6780	1
36720	1	31180	1
92900	1	45800	1
97100	1	39230	2
80980	1	31180	1
59300	1	26450	1
109800	1	66710	1
103610	1	54840	1
21880	1	82230	1
61520	1	78350	1
107110	1	27530	1
116830	1	5550	1
3940	1	51520	1
65420	1	35240	1
75220	1	98340	2
74170	1	89930	1
14230	1	620	1
930	1	64710	1
12790	1	9020	2
60420	1	72620	1
11440	1	73230	1
4480	1	60740	1
84840	1	59900	1
94690	1	61200	1
18280	1	65700	1
14670	1	9940	1
19520	1	42110	1
35620	1	28520	1
73020	1	26740	1
65670	1	8000	1
82380	1	69850	1
114350	1	61510	1
51030	1	35560	1
95020	1	75750	1
99610	1	51720	1
21860	1	31480	1
40430	1	93890	1
3920	1	24560	1
1710	1	65530	1
66400	1	39760	1
81660	1	46190	1
112470	1	96940	1
13990	1	64660	1
36380	1	49510	1
1010	1	78440	2
116830	1	19910	1
39380	1	12400	1
63100	1	39500	1
34210	1	77370	1
97740	1	80600	1
11980	1	68220	1
87770	1	29760	1
11840	1	18360	1
113210	1	95230	1
42590	1	19780	1
90120	1	17490	2
4880	1	41690	1
77030	1	16090	1
26480	1	94230	2
60700	1	47470	1
85300	1	60250	1
68590	1	4290	1
40760	1	32430	1
97950	1	99950	1
110160	1	78130	1
108350	1	66630	1
103350	1	96400	1
36840	1	49410	1
82900	1	69270	1
5740	1	44330	1
39090	1	22800	1
99400	1	15490	1
32000	1	71830	1
15590	1	91040	1
102370	1	99920	1
76260	1	25630	1
8430	1	81480	1
2890	1	67750	1
66570	1	31250	1
19760	1	88490	1
94760	1	42150	1
12790	1	25800	2
88540	1	39400	1
88280	1	47730	1
67120	1	57810	1
116320	1	520	1
119010	1	94760	2
39550	1	37730	1
6000	1	18930	1
103040	1	92670	1
60790	1	59730	1
103590	1	72490	1
67120	1	40280	1
95710	1	59050	1
98250	1	71530	3
119010	1	35930	1
74870	1	35730	1
87230	1	28200	1
12750	1	25030	1
76680	1	20280	1
39550	1	90680	1
17490	1	49050	10
112740	1	2790	1
23500	1	54920	1
92210	1	92800	1
64560	1	97540	1
50820	1	26520	4
98170	1	61390	1
87790	1	11510	1
56730	1	33220	1
32800	1	13800	1
74990	1	3340	1
74810	1	32120	1
113160	1	57120	1
91490	1	35160	1
85830	1	68850	1
67660	1	42690	1
95660	1	38080	1
68900	1	62660	1
3340	1	2160	1
80980	1	86860	1
97780	1	55240	1
67380	1	71900	1
38630	1	28650	1
117870	1	51520	1
3570	1	37110	1
70580	1	36830	1
66170	1	29180	1
75930	1	3830	1
9400	1	63990	1
52310	1	93630	1
49100	1	81800	1
85730	1	84160	1
80770	1	14730	1
50820	1	91310	1
25190	1	30420	1
82070	1	2640	1
63990	1	52560	1
4030	1	66350	1
420	1	98460	1
39550	1	11130	1
105530	1	29570	1
6870	1	90810	1
53340	1	17390	1
109930	1	53280	1
107930	1	18010	1
46430	1	35370	1
93570	1	79920	1
67540	1	86380	1
116220	1	37430	1
108990	1	9200	1
18830	1	150	1
14500	1	61540	1
34290	1	93520	1
62970	1	26150	9
33690	1	74640	1
66860	1	940	1
73520	1	36660	1
91920	1	11510	2
60620	1	53300	1
12140	1	61250	1
93700	1	57550	1
56770	1	9140	1
8010	1	32730	1
93850	1	49780	1
93040	1	61270	1
9870	1	78150	1
95480	1	64030	1
83930	1	77970	1
21940	1	19100	1
63380	1	8420	1
70510	1	56910	1
6270	1	11030	1
61970	1	67580	1
48030	1	15500	1
36810	1	16420	1
40750	1	41770	1
105600	1	14230	1
87770	1	49050	7
111380	1	94680	1
77450	1	68270	1
25660	1	31780	1
103410	1	49770	1
108420	1	10650	2
18450	1	91020	2
55390	1	1140	1
70690	1	54220	1
53230	1	2700	1
78710	1	38100	1
54060	1	3980	1
49710	1	39880	1
109760	1	84790	2
58180	1	98810	1
87860	1	84460	1
59510	1	11390	1
19270	1	50850	1
44770	1	53640	6
54760	1	91150	1
19250	1	33010	1
80780	1	19060	1
48550	1	88430	1
22780	1	23230	1
47700	1	39930	2
26130	1	98340	1
114380	1	60360	1
45600	1	83860	1
77660	1	51590	1
114820	1	65000	1
57870	1	26410	1
72230	1	12720	1
78760	1	32130	1
16760	1	5610	1
76730	1	70380	1
107780	1	4020	1
44770	1	44010	1
68800	1	36350	1
90280	1	88580	1
103230	1	9800	1
34300	1	95340	1
32000	1	16530	1
79130	1	50500	1
88980	1	7560	1
106230	1	18520	1
106280	1	53800	1
99540	1	19350	1
90940	1	83700	1
14940	1	15540	1
37860	1	75990	1
113610	1	48140	1
31100	1	82570	1
13390	1	42930	1
85240	1	83480	2
16520	1	8890	1
75430	1	16970	1
39910	1	40980	1
65510	1	12560	1
16160	1	30760	1
45980	1	65290	1
19430	1	2120	1
11110	1	36890	1
101890	1	96570	1
10300	1	7210	3
37380	1	90140	1
57920	1	79880	1
18650	1	22230	1
58490	1	5120	1
38410	1	31960	1
49560	1	59170	2
58490	1	64550	2
79760	1	88040	1
28490	1	95650	1
33940	1	83960	1
111690	1	21360	1
6340	1	35190	1
33440	1	55650	1
60350	1	47930	1
24740	1	37360	1
40480	1	69270	1
80170	1	41770	1
92930	1	22800	1
40570	1	94700	1
30580	1	5690	1
50730	1	67520	1
83320	1	49050	1
18610	1	87080	1
81750	1	78110	1
85480	1	31180	1
95540	1	81630	1
33160	1	61080	1
83220	1	64970	1
82530	1	14800	1
24880	1	39230	1
107980	1	96190	1
74460	1	72820	1
30790	1	96860	1
2650	1	58400	1
34730	1	69270	1
28310	1	10490	1
82810	1	49050	1
63290	1	390	2
13180	1	4940	1
114600	1	98280	1
26520	1	11920	1
23970	1	19990	1
36040	1	7810	1
88580	1	92670	1
38950	1	47900	3
87920	1	1980	1
37520	1	33750	1
109390	1	78960	1
63380	1	72050	1
90120	1	78210	1
10090	1	56100	1
46670	1	14030	1
52780	1	35250	1
39170	1	18010	1
70760	1	28680	1
11490	1	20860	1
50820	1	55890	3
2590	1	78610	1
115310	1	76190	1
46320	1	30870	1
83060	1	9500	1
56670	1	42270	1
116440	1	14150	1
21540	1	88190	1
78640	1	49200	1
89270	1	8530	1
118800	1	15060	1
53690	1	48930	1
3460	1	98340	1
7030	1	91660	1
