1136291	200	4
1136309	1200	4
1136440	100	5
1136440	134	1
1136440	300	5
1136440	1200	4
1136440	1400	3
1136507	1500	4
1136549	1200	1
1136572	100	1
1136572	300	1
1136572	400	3
1136580	500	3
1136580	600	4
1136606	100	1
1136606	400	4
1136606	600	4
1136606	1200	3
1136713	200	5
1136713	600	5
1136713	900	3
1136721	400	4
1136721	600	4
1136879	100	5
1136879	200	5
1136879	400	4
1136879	1000	3
1136879	1200	5
1136952	100	3
1136978	100	4
1136978	408	1
1136978	410	1
1137018	300	4
1137125	1200	3
1137141	408	3
1137208	304	4
1137208	1013	1
1137208	1600	4
1137257	1200	4
1137273	109	1
1137273	1500	4
1137299	121	1
1137299	1100	1
1137364	600	1
1137596	200	4
1137596	300	4
1137596	600	3
1137612	109	3
1137612	117	1
1137612	134	1
1137612	200	5
1137612	410	3
1137612	1013	3
1137794	134	1
1137794	800	3
1137794	1028	3
1137828	104	5
1137828	300	1
1137828	406	5
1137828	600	5
1137828	1400	1
1137836	100	3
1137836	600	3
1137885	200	1
1137935	100	1
1137943	100	1
1137968	400	1
1137992	109	4
1137992	300	3
1137992	1000	1
1137992	1500	3
1138024	200	5
1138024	300	1
1138107	104	1
1138149	117	1
1138149	300	5
1138149	400	5
1138149	1000	1
1138149	1400	4
1138149	2900	1
1138222	300	1
1138248	104	1
1138313	203	1
1138313	1400	3
1138321	500	1
1138321	600	1
1138362	200	4
1138362	400	5
1138362	408	1
1138362	1500	4
1138404	200	5
1138404	1700	1
1138412	408	4
1138420	100	3
1138420	122	1
1138420	200	1
1138420	1200	1
1138578	109	3
1138578	400	3
1138578	800	1
1138644	134	1
1138644	408	5
1138644	1028	4
1138644	1200	5
1138651	100	5
1138651	102	3
1138651	109	5
1138651	406	1
1138651	408	3
1138651	415	1
1138651	500	5
1138651	1600	1
1138768	204	3
1138768	400	4
1138768	410	4
1138776	100	3
1138776	300	1
1138883	134	1
1138883	300	5
1138883	500	3
1138883	1200	5
1138883	2900	3
1138933	100	4
1139105	1013	3
1139139	200	5
1139139	300	5
1139139	800	5
1139139	900	5
1139147	1400	1
1139147	1500	1
1139212	109	1
1139212	410	1
1139295	100	4
1139295	1400	1
1139295	1500	1
1139352	400	1
1139444	104	1
1139444	117	1
1139444	204	1
1139444	408	3
1139444	1013	4
1139444	1100	3
1139485	100	1
1139592	1500	1
1139667	600	1
1139725	600	3
1139741	600	5
1139741	1400	5
1139782	408	3
1139782	600	3
1139782	1200	1
1139824	200	5
1139824	400	5
1139824	1400	4
1139824	1500	1
1140129	100	5
1140129	300	5
1140129	800	3
1140137	100	5
1140137	500	3
1140137	1132	1
1140137	1700	1
1140152	200	3
1140186	1200	1
1140236	300	4
1140236	400	5
1140236	600	5
1140293	100	5
1140293	500	3
1140293	800	3
1140343	100	4
1140343	400	1
1140343	600	5
1140350	1600	1
1140350	1700	3
1140392	500	1
1140517	600	4
1140517	1200	4
1140533	200	1
1140558	100	5
1140558	109	4
1140558	400	5
1140558	408	5
1140558	1028	3
1140582	200	3
1140582	300	1
1140590	900	3
1140665	200	1
1140699	134	3
1140699	300	3
1140715	102	1
1140715	415	3
1140764	200	4
1140764	800	3
1140806	200	4
1140806	300	3
1140806	1600	5
1140848	103	1
1140848	134	1
1140848	1400	4
1140848	2900	3
1140889	600	3
1140889	1013	3
1140889	1028	3
1140913	304	1
1140913	400	1
1140913	410	1
1140954	408	3
1140954	500	3
1140962	300	3
1140962	800	3
1140996	200	4
1140996	300	1
1141002	200	3
1141069	100	1
1141069	104	4
1141150	109	3
1141150	800	1
1141168	415	3
1141168	1000	1
1141218	600	3
1141226	300	3
1141317	200	4
1141317	1200	1
1141382	300	3
1141408	104	4
1141408	304	5
1141408	1028	3
1141416	1200	4
1141432	200	1
1141440	100	5
1141440	415	3
1141564	1000	1
1141564	1028	1
1141606	104	1
1141606	109	3
1141606	400	1
1141622	204	1
1141622	304	1
1141622	600	5
1141622	1500	1
1141697	300	3
1141747	400	5
1141747	1100	1
1141747	1200	4
1141762	100	5
1141762	125	1
1141762	1000	1
1141762	1028	3
1141762	1500	1
1141903	200	3
1141903	300	3
1141903	400	1
1141911	300	5
1142059	410	1
1142059	800	1
1142059	1700	1
1142141	300	1
1142158	300	1
1142158	1013	1
1142166	1500	5
1142257	200	1
1142257	600	1
1142265	134	1
1142265	200	3
1142265	1200	3
1142265	1600	1
1142356	200	4
1142356	408	4
1142430	109	5
1142430	410	1
1142430	1200	4
1142562	100	3
1142562	200	3
1142562	300	1
1142562	410	1
1142562	1400	1
1142588	109	5
1142588	300	5
1142588	1100	4
1142588	1200	5
1142588	1500	1
1142604	408	4
1142604	1200	3
1142612	200	5
1142612	300	3
1142612	400	5
1142612	1400	3
1142687	410	1
1142760	200	5
1142760	300	5
1142760	400	1
1142851	200	5
1142851	1132	3
1142851	1200	5
1142919	200	5
1142919	300	1
1142943	109	3
1142943	203	1
1142943	1013	4
1143107	1600	1
1143107	1700	4
1143115	200	3
1143115	408	1
1143115	1400	1
1143156	200	3
1143156	300	1
1143156	400	1
1143289	204	3
1143289	1200	1
1143305	900	1
1143347	100	4
1143347	400	1
1143347	408	1
1143347	500	3
1143347	1028	3
1143438	300	3
1143438	800	3
1143438	1000	3
1143438	1400	1
1143602	100	3
1143602	400	3
1143602	1400	3
1143677	109	3
1143677	500	1
1143677	1400	5
1143867	200	4
1143982	1200	1
1144048	800	3
1144048	900	1
1144063	400	1
1144063	600	3
1144063	1100	1
1144063	1600	1
1144113	109	5
1144113	400	5
1144113	1000	1
1144170	109	3
1144170	900	4
1144220	600	4
1144220	800	1
1144220	1000	1
1144220	1200	4
1144220	1500	3
1144410	200	3
1144410	300	4
1144410	410	4
1144444	100	5
1144444	300	5
1144444	408	5
1144444	600	5
1144444	1013	1
1144444	1200	5
1144444	1700	4
1144451	106	1
1144451	109	5
1144451	400	5
1144451	500	4
1144451	1013	1
1144477	1600	4
1144519	1132	1
1144519	1200	3
1144683	300	4
1144683	408	1
1144683	1500	5
1144725	1000	3
1144725	1013	3
1144733	1013	1
1144782	300	3
1144782	1200	5
1144790	800	3
1144808	100	1
1144808	200	1
1144808	400	1
1144808	600	1
1144832	600	3
1144857	200	4
1144857	600	3
1144857	800	5
1144857	1028	1
1144857	1100	3
1144899	200	4
1144899	900	1
1144899	1200	5
1144972	408	1
1145003	408	3
1145086	100	5
1145086	109	3
1145086	410	1
1145086	500	3
1145128	408	1
1145128	1200	5
1145185	1500	3
1145318	100	1
1145383	200	3
1145383	500	1
1145508	410	1
1145508	1132	1
1145540	109	3
1145540	408	1
1145540	410	3
1145540	1200	3
1145540	1600	1
1145540	2900	1
1145565	1200	1
1145839	109	3
1145839	408	1
1145839	600	4
1145839	800	3
1145979	100	1
1146043	1028	1
1146068	400	5
1146068	2900	1
1146175	134	1
1146175	300	4
1146175	400	3
1146175	1600	3
1146316	400	1
1146316	1028	1
1146316	1400	1
1146365	200	1
1146431	109	4
1146431	408	4
1146431	1100	4
1146431	1200	5
1146431	1600	1
1146514	600	1
1146514	1100	1
1146571	100	1
1146571	300	1
1146571	600	1
1146605	900	1
1146605	1200	4
1146639	200	1
1146688	200	5
1146688	800	4
1146688	1013	3
1146688	1132	1
1146688	1400	4
1146696	109	3
1146753	203	1
1146753	1500	1
1146753	2900	1
1146787	300	5
1146795	800	3
1146837	109	3
1146837	200	5
1146837	408	5
1146837	600	5
1146852	200	3
1146852	600	3
1146852	1200	3
1146944	109	1
1146993	100	1
1146993	300	4
1147025	200	1
1147116	103	4
1147116	500	3
1147116	1100	1
1147157	1200	5
1147165	300	5
1147165	400	4
1147165	600	5
1147207	1700	3
1147223	800	4
1147223	1500	4
1147272	109	3
1147330	200	1
1147330	400	4
1147330	1000	1
1147355	100	4
1147355	200	5
1147355	300	5
1147355	600	1
1147363	1200	5
1147363	1400	5
1147405	200	1
1147405	1013	3
1147447	1500	1
1147538	1000	5
1147702	200	5
1147801	109	3
1147835	408	3
1147835	1200	3
1147843	125	1
1147843	200	4
1147843	415	1
1147892	408	5
1147900	100	4
1147900	109	5
1147900	600	1
1147900	1100	1
1147900	1200	1
1148049	1200	4
1148098	106	3
1148171	800	3
1148205	400	1
1148239	1200	5
1148239	1700	1
1148312	1600	1
1148320	800	1
1148379	410	4
1148379	1200	3
1148379	1600	5
1148403	125	1
1148429	200	1
1148452	1400	3
1148478	200	5
1148478	400	4
1148478	1400	3
1148528	100	1
1148536	1100	1
1148536	1200	5
1148577	109	5
1148577	408	4
1148577	410	4
1148577	500	5
1148577	1013	3
1148601	204	1
1148601	408	1
1148601	600	5
1148601	1013	1
1148668	100	5
1148668	300	4
1148668	400	3
1148668	1028	3
1148734	100	3
1148734	600	4
1148767	400	3
1148809	100	1
1148809	304	1
1148809	400	4
1148809	500	3
1148809	600	3
1148809	1028	3
1148809	1500	1
1148916	127	1
1148916	1400	1
1148999	100	5
1148999	1013	1
1149039	204	1
1149039	300	4
1149120	200	5
1149153	122	1
1149153	400	1
1149153	1500	1
1149187	200	1
1149245	600	4
1149286	100	5
1149286	200	5
1149328	408	1
1149328	1013	1
1149344	400	3
1149344	500	1
1149435	100	4
1149435	300	5
1149435	400	5
1149435	408	3
1149435	1500	3
1149500	100	5
1149500	109	5
1149500	134	3
1149500	204	1
1149500	1028	1
1149575	1200	1
1149617	109	1
1149682	100	4
1149682	300	5
1149682	400	3
1149682	600	5
1149682	1200	4
1149724	100	5
1149724	204	4
1149724	600	4
1149922	415	1
1149922	500	5
1149922	600	5
1149922	1400	3
1149930	400	1
1149930	1132	1
1149955	300	4
1149955	600	1
1149963	500	1
1149963	1200	1
1150037	1700	1
1150177	117	3
1150177	1700	1
1150185	1600	1
1150268	300	4
1150375	200	5
1150375	500	3
1150383	600	4
1150383	1100	3
1150433	500	1
1150516	200	5
1150516	300	5
1150524	300	5
1150565	109	4
1150573	600	5
1150581	410	3
1150615	200	3
1150615	400	1
1150797	100	3
1150797	109	1
1151043	109	1
1151043	400	5
1151043	600	5
1151050	1500	1
1151084	304	1
1151084	410	1
1151092	102	1
1151092	500	3
1151118	300	4
1151118	900	4
1151142	400	1
1151290	600	4
1151290	1200	4
1151381	900	1
1151514	400	3
1151514	408	3
1151514	410	1
1151514	1700	1
1151555	200	3
1151555	300	1
1151555	900	1
1151555	1028	3
1151555	1500	1
1151555	2900	1
1151670	100	1
1151670	900	1
1151688	500	4
1151746	1200	1
1151894	500	5
1151894	1000	5
1151894	1028	5
1151902	125	1
1151902	300	4
1151902	400	4
1151969	109	1
1151969	200	4
1151969	300	3
1151969	400	3
1151969	900	5
1152116	400	1
1152132	408	4
1152132	1200	1
1152173	408	1
1152173	1100	1
1152199	117	1
1152199	200	3
1152199	600	1
1152256	1500	1
1152280	200	5
1152280	410	1
1152496	100	5
1152496	109	5
1152496	900	4
1152553	408	1
1152553	500	3
1152561	500	1
1152587	600	1
1152652	600	3
1152652	1028	1
1152850	1600	1
1152876	109	1
1152876	600	1
1152942	122	4
1152942	410	4
1152942	1000	3
1152942	1013	3
1153023	304	5
1153023	410	1
1153023	1200	5
1153106	100	3
1153106	102	1
1153106	1500	1
1153213	1013	1
1153213	1200	4
1153239	408	3
1153239	600	5
1153239	1000	3
1153270	406	1
1153270	1132	3
1153270	1200	5
1153304	100	5
1153304	1500	1
1153395	200	4
1153395	204	5
1153502	600	1
1153510	100	5
1153510	109	3
1153510	200	4
1153510	800	1
1153510	1013	1
1153510	1500	1
1153569	100	5
1153569	1000	5
1153726	1700	3
1153734	900	1
1153734	1200	1
1153742	109	3
1153742	304	5
1153742	415	5
1153783	200	4
1153916	408	1
1153932	104	3
1153932	300	3
1153932	408	3
1153932	900	1
1153932	1100	3
1154088	109	1
1154088	1500	1
1154161	100	3
1154161	304	3
1154161	1028	1
1154245	1132	5
1154245	1400	4
1154302	600	3
1154302	1400	3
1154310	109	1
1154336	300	4
1154336	408	4
1154468	400	1
1154468	1200	1
1154500	100	4
1154500	410	3
1154500	1000	1
1154500	1100	3
1154500	1400	5
1154500	1700	3
1154526	100	1
1154526	109	3
1154542	109	5
1154542	204	5
1154542	1400	4
1154559	1500	1
1154666	109	1
1154666	300	3
1154666	400	3
1154682	109	4
1154708	200	3
1154732	300	1
1154732	410	1
1154757	109	1
1154807	200	1
1154807	1500	3
1154849	109	1
1154849	400	3
1154849	1200	3
1154849	1600	1
1154864	100	5
1154864	200	5
1154864	300	5
1154864	1028	1
1154880	304	4
1154880	1000	1
1154880	1600	3
1154914	109	3
1154914	300	1
1154914	900	1
1154948	109	3
1154948	1132	1
1154971	408	5
1154971	800	3
1154971	1100	3
1154971	1200	5
1155150	200	1
1155150	400	1
1155150	1013	1
1155150	2900	1
1155242	1500	1
1155275	410	1
1155275	600	4
1155275	1100	4
1155275	1200	5
1155317	100	1
1155317	400	1
1155382	1500	1
1155408	1500	1
1155473	600	3
1155499	1400	1
1155515	300	1
1155572	100	1
1155572	109	3
1155572	200	1
1155572	410	1
1155572	800	1
1155705	122	1
1155705	1200	1
1155721	103	1
1155747	400	1
1155796	100	5
1155887	100	4
1155895	200	5
1155895	400	5
1155895	600	4
1156000	100	5
1156000	300	1
1156000	410	1
1156042	200	1
1156075	400	1
1156075	1500	5
1156208	100	3
1156208	200	5
1156208	400	5
1156430	104	3
1156430	117	3
1156430	200	5
1156430	400	5
1156430	406	1
1156430	410	1
1156430	1600	3
1156513	109	5
1156513	410	3
1156711	125	1
1156711	600	1
1156711	800	5
1156711	1500	4
1156745	109	3
1156745	408	3
1156745	410	3
1156745	1013	4
1156745	1132	1
1156869	408	3
1156869	1200	4
1157008	600	4
1157008	1028	1
1157214	300	3
1157214	1000	1
1157263	200	5
1157263	400	3
1157339	100	5
1157339	1200	5
1157354	109	4
2100016	100	4
2100016	200	3
2100016	500	1
2100057	400	1
2100065	1013	1
2100081	100	5
2100081	104	3
2100081	117	3
2100081	212	3
2100081	600	5
2100107	103	4
2100107	117	1
2100107	118	1
2100107	204	1
2100107	410	1
2100123	600	1
2100271	0	1
2100271	800	3
2100370	106	3
2100370	1500	1
2100404	125	1
2100404	1132	4
2100420	109	3
2100420	400	3
2100420	600	1
2100420	1013	1
2100420	1500	4
2100560	200	1
2100560	400	1
2100594	400	3
2100636	600	1
2100636	1132	1
2100685	400	1
2100750	100	5
2100750	1132	1
2100768	100	1
2100768	1400	4
2100818	1200	1
2100891	106	5
2100891	304	1
2100909	106	1
2100909	203	3
2100909	300	5
2100909	2900	5
2100933	300	4
2100933	1800	3
2101063	500	1
2101121	121	1
2101121	408	1
2101121	1013	1
2101378	204	1
2101394	100	5
2101394	117	5
2101394	122	4
2101394	408	5
2101394	1500	5
2101394	1600	4
2101428	100	5
2101428	122	1
2101428	300	5
2101428	1200	5
2101733	100	3
2101733	108	1
2101733	200	4
2101733	1200	5
2101758	100	5
2101758	408	1
2101758	600	1
2101766	300	5
2101782	102	1
2101782	500	1
2101790	121	3
2101790	304	3
2101790	400	1
2101790	1200	1
2101915	102	1
2101915	3000	3
2101949	109	4
2101980	415	1
2102020	300	3
2102046	1500	4
2102087	118	1
2102087	200	3
2102087	400	3
2102087	600	3
2102087	900	3
2102087	1226	3
2102129	104	3
2102129	300	5
2102129	415	1
2102178	1100	1
2102178	1200	5
2102277	200	3
2102285	100	5
2102285	104	1
2102285	204	1
2102285	304	1
2102285	1132	1
2102293	109	1
2102350	300	3
2102350	400	3
2102350	1200	4
2102467	100	3
2102467	1500	3
2102483	300	1
2102715	1013	1
2102715	1500	5
2102830	122	1
2102830	300	3
2102962	100	1
2102962	2900	1
2103218	200	5
2103218	400	3
2103218	415	1
2103242	100	5
2103291	0	5
2103291	300	5
2103291	400	5
2103291	406	1
2103291	900	3
2103291	1013	5
2103291	1200	5
2103309	300	1
2103325	109	3
2103325	203	1
2103358	304	1
2103382	100	1
2103390	100	5
2103390	108	1
2103390	200	5
2103390	1400	4
2103424	200	1
2103721	100	5
2103721	1400	3
2103887	100	5
2103887	109	3
2103887	300	5
2103887	1200	4
2103929	300	1
2103994	100	3
2103994	117	1
2103994	415	1
2103994	600	4
2104034	400	1
2104034	1200	3
2104091	109	1
2104091	200	5
2104091	1600	1
2104091	2900	1
2104166	1200	1
2104406	100	1
2104422	100	5
2104547	109	1
2104554	203	3
2104554	800	1
2104554	1500	1
2104612	109	1
2104612	122	1
2104612	300	4
2104612	400	4
2104612	1600	1
2104620	300	5
2104620	400	5
2104620	600	1
2104620	1500	5
2104661	200	1
2104695	200	3
2104695	406	1
2104695	1132	3
2104703	400	5
2104703	1132	3
2104869	415	1
2104869	1013	3
2104869	1132	1
2104950	415	1
2104950	500	3
2104950	1132	3
2105155	200	4
2105155	410	1
2105155	500	1
2105155	600	3
2105155	900	3
2105155	1400	1
2105155	1600	1
2105163	200	3
2105163	300	1
2105163	400	1
2105163	1400	1
2105239	200	4
2105239	1800	3
2105239	2900	1
2105320	100	4
2105320	300	3
2105320	1600	1
2105346	408	1
2105346	1100	3
2105361	400	3
2105361	600	1
2105361	900	1
2105403	100	1
2105403	203	1
2105403	1132	1
2105403	1600	3
2105486	600	3
2105486	1400	1
2105734	109	3
2105759	600	5
2106021	300	4
2106021	900	1
2106047	100	4
2106047	200	1
2106112	200	3
2106112	1200	1
2106286	100	4
2106286	500	4
2106294	103	1
2106351	400	5
2106351	1013	1
2106351	1200	4
2106351	1500	3
2106351	1600	1
2106385	0	1
2106401	600	1
2106567	500	1
2106567	1800	1
2106724	100	3
2106724	104	3
2106724	109	4
2106724	1400	4
2106799	1132	1
2106799	1200	4
2106815	100	1
2106856	0	1
2106856	200	4
2106856	1100	3
2107094	104	5
2107094	400	5
2107094	1500	5
2107102	109	5
2107102	204	1
2107151	200	3
2107250	400	1
2107284	104	5
2107284	200	4
2107300	600	1
2107300	1600	1
2107359	100	1
2107359	500	3
2107359	1013	3
2107391	100	5
2107391	109	3
2107391	200	5
2107391	500	1
2107391	1132	1
2107391	1500	1
2107706	200	3
2107706	3200	1
2107730	200	4
2107912	100	3
2107912	104	1
2107912	600	3
2107912	900	3
2107912	1500	3
2107953	104	1
2107953	109	3
2107953	415	4
2107953	2900	1
2108019	406	3
2108100	1400	1
2108100	3000	1
2108142	100	5
2108142	300	5
2108142	400	5
2108142	500	5
2108142	1132	4
2108209	1600	5
2108266	415	1
2108522	400	3
2108563	400	1
2108563	1500	1
2108639	100	5
2108639	400	5
2108639	425	3
2108639	900	4
2108696	1100	1
2108696	1200	1
2108753	100	3
2108779	415	3
2108878	109	1
2108886	104	3
2108886	200	3
2108886	1100	1
2108910	500	3
2108910	1013	1
2108944	1200	5
2108944	1226	1
2108985	600	4
2108985	900	3
2108985	1800	1
2109033	109	3
2109033	300	1
2109033	1600	3
2109140	100	5
2109140	104	3
2109140	306	1
2109140	1100	5
2109298	102	4
2109298	410	5
2109298	600	5
2109298	1400	3
2109298	1500	1
2109348	1500	1
2109348	2900	1
2109363	100	1
2109363	1500	4
2109454	300	1
2109454	1200	1
2109520	104	1
2109520	109	1
2109520	300	1
2109520	408	4
2109520	800	5
2109645	203	1
2109686	1013	1
2109769	100	5
2109769	104	1
2109769	122	5
2109769	200	3
2109769	406	1
2109769	1600	1
2109959	104	1
2110007	410	1
2110007	1132	3
2110007	1400	1
2110015	425	1
2110023	300	1
2110031	102	1
2110031	125	1
2110056	100	5
2110056	103	3
2110056	300	4
2110056	400	3
2110056	1100	1
2110056	1600	1
2110056	2900	3
2110155	125	1
2110155	300	5
2110155	600	1
2110171	600	1
2110411	0	3
2110411	200	5
2110411	300	4
2110411	400	5
2110411	600	1
2110460	1132	3
2110478	109	3
2110577	1100	1
2110650	1013	1
2110775	204	1
2110775	300	5
2110775	400	5
2110775	600	3
2110775	1200	3
2110866	104	1
2110890	109	1
2110890	600	1
2110999	1200	1
2111013	1200	1
2111203	900	1
2111252	300	1
2111252	1200	1
2111310	1226	3
2111385	800	1
2111427	408	1
2111435	103	1
2111435	1200	4
2111609	100	3
2111609	415	1
2111633	100	4
2111633	109	3
2111633	200	1
2111633	300	1
2111674	408	1
2111674	1400	4
2111674	1500	1
2111732	300	3
2111765	300	5
2111765	408	4
2111765	600	3
2111765	1013	1
2111815	100	4
2111815	400	3
2111815	1600	1
2111922	1500	1
2111955	100	4
2111955	200	3
2111955	203	3
2111955	400	3
2111955	1200	3
2112060	109	1
2112060	200	1
2112060	500	5
2112060	800	4
2112151	0	1
2112151	134	1
2112151	1200	4
2112193	100	3
2112193	1013	1
2112193	1200	3
2112235	306	1
2112235	406	3
2112235	1200	3
2112235	1500	4
2112409	300	5
2112409	400	5
2112417	104	5
2112417	109	5
2112417	406	5
2112425	1132	1
2112441	400	1
2112441	600	1
2112482	300	3
2112482	1500	3
2112516	108	3
2112516	400	5
2112516	405	1
2112516	1200	4
2112904	100	5
2112904	200	5
2112904	304	1
2113043	100	4
2113092	800	3
2113241	109	1
2113241	400	3
2113340	0	3
2113340	109	5
2113340	200	5
2113340	900	1
2113340	1600	3
2113449	109	3
2113449	200	3
2113464	500	1
2113472	800	5
2113472	1500	5
2113555	500	3
2113571	400	4
2113571	1200	3
2113639	1500	1
2113712	415	5
2113712	1200	1
2113753	1200	4
2113753	1400	1
2113779	200	4
2113779	400	5
2113779	500	1
2113779	900	3
2113779	1013	5
2113837	600	1
2113837	900	3
2113837	1600	1
2113852	800	4
2114017	100	1
2114017	204	1
2114017	500	1
2114025	100	4
2114025	117	1
2114025	200	4
2114025	1200	4
2114025	2900	1
2114041	1013	3
2114074	100	5
2114074	400	5
2114074	408	3
2114074	1500	5
2114074	1600	4
2114157	410	3
2114157	500	1
2114157	800	1
2114157	1200	3
2114207	103	1
2114207	122	4
2114207	200	3
2114207	406	1
2114207	500	1
2114215	109	1
2114215	204	1
2114314	410	4
2114348	104	3
2114348	1400	5
2114371	300	1
2114371	1200	5
2114454	108	1
2114496	300	5
2114736	300	5
2114736	900	1
2114736	1200	3
2114736	3200	1
2114819	125	3
2114819	400	5
2114819	600	3
2114819	1132	4
2114892	100	4
2114892	109	1
2114892	800	5
2114892	1200	4
2114892	1800	1
2114942	200	5
2114942	400	3
2114942	600	5
2114942	1200	3
2114942	1600	1
2115006	1500	5
2115170	200	3
2115170	300	4
2115170	400	4
2115170	600	1
2115188	200	3
2115188	1400	1
2115220	109	3
2115220	300	5
2115220	304	1
2115220	415	3
2115220	500	1
2115220	800	3
2115220	1013	3
2115220	1200	4
2115220	1600	3
2115345	100	3
2115345	408	4
2115485	104	1
2115485	1200	4
2115527	300	5
2115527	410	1
2115527	425	1
2115527	800	3
2115527	1200	5
2115667	109	3
2115667	300	4
2115667	400	4
2115741	0	1
2115741	109	1
2115741	203	1
2115774	109	1
2115774	900	1
2115774	1200	3
2115998	100	5
2115998	106	1
2115998	109	3
2115998	400	4
2115998	1600	5
2116053	900	1
2116053	1500	3
2116186	600	1
2116210	100	4
2116210	108	1
2116210	304	1
2116210	600	3
2116251	117	1
2116251	200	3
2116277	104	3
2116277	300	4
2116434	300	1
2116434	1500	1
2116558	122	1
2116558	200	4
2116558	410	4
2116558	900	3
2116558	1800	1
2116632	400	1
2116632	1200	1
2116772	200	1
2116772	1400	1
2116780	109	1
2116798	100	3
2116798	500	1
2116871	1500	1
2116921	200	1
2117010	109	1
2117010	500	3
2117010	1200	4
2117010	1500	1
2117069	100	4
2117069	410	3
2117069	900	3
2117069	1013	1
2117069	1800	3
2117200	100	4
2117200	300	4
2117200	500	3
2117200	1100	3
2117200	1600	1
2117226	0	1
2117226	300	5
2117226	408	4
2117226	800	5
2117226	1013	4
2117309	109	1
2117309	1200	3
2117317	200	3
2117358	415	4
2117358	800	1
2117523	104	3
2117531	300	3
2117648	415	1
2117648	900	1
2117788	300	5
2117812	600	3
2117911	100	4
2118075	100	5
2118075	405	3
2118075	600	3
2118075	900	1
2118182	100	5
2118182	109	5
2118182	121	3
2118182	203	1
2118182	400	5
2118182	1100	4
2118182	1500	4
2118182	2400	3
2118257	108	3
2118257	600	1
2118299	106	1
2118299	1200	5
2118299	1500	3
2118299	1600	4
2118307	100	3
2118307	200	4
2118372	104	4
2118398	400	3
2118398	1100	3
2118398	1500	1
2118612	304	1
2118612	500	5
2118612	900	3
2118612	1400	5
2118612	2400	5
2118679	125	1
2118679	425	1
2118778	500	5
2118869	1200	1
2118885	100	3
2118885	103	1
2118885	108	1
2118885	1100	3
2118927	109	5
2118927	400	5
2118968	1200	1
2119024	103	1
2119024	1500	1
2119024	1600	1
2119115	212	1
2119164	600	3
2119164	800	1
2119222	200	4
2119222	408	4
2119222	500	3
2119222	900	1
2119222	1800	1
2119362	1013	4
2119362	1132	3
2119446	100	3
2119446	117	1
2119446	1013	4
2119479	1013	3
2119560	400	1
2119578	100	3
2119594	400	5
2119594	500	5
2119594	1200	3
2119677	415	1
2119693	109	1
2119693	2900	1
2119735	1600	1
2119875	100	3
2119875	600	1
2120089	0	1
2120089	200	4
2120196	100	1
2120238	410	1
2120261	100	5
2120261	103	1
2120261	117	3
2120261	134	1
2120261	204	3
2120261	408	3
2120261	800	4
2120261	1132	1
2120261	2900	4
2120329	1200	1
2120378	100	5
2120436	425	1
2120436	1132	1
2120444	109	5
2120444	400	4
2120444	408	1
2120451	0	1
2120451	1013	3
2120618	100	3
2120675	109	1
2120675	415	1
2120691	1200	1
2120816	100	4
2120816	103	3
2120816	200	1
2120816	400	3
2120840	1013	1
2120840	1200	1
2120857	0	1
2120857	1200	1
2120956	100	1
2120956	300	3
2120964	109	3
2120964	1013	1
2120964	1600	1
2121095	104	1
2121095	200	1
2121095	1200	4
2121095	1400	3
2121178	112	1
2121277	1200	4
2121277	1226	1
2121400	306	1
2121418	106	3
2121533	102	1
2121533	600	1
2121590	300	4
2121590	400	1
2121624	415	1
2121699	400	1
2121749	112	3
2121749	400	3
2121749	1600	1
2121855	200	3
2121871	100	1
2121871	400	1
2121905	108	1
2121947	1226	1
2122010	800	1
2122010	1200	1
2122101	1500	5
2122242	100	4
2122366	408	5
2122374	204	1
2122374	408	1
2122374	1200	5
2122465	415	1
2122465	900	1
2122515	1500	3
2122564	0	1
2122564	100	4
2122564	109	1
2122564	800	1
2122564	900	1
2122622	200	3
2122622	300	3
2122622	1200	3
2122655	0	1
2122705	106	1
2122705	203	1
2122705	300	4
2122705	600	5
2122705	1200	5
2122705	1400	3
2122705	1600	4
2122788	100	1
2122804	104	5
2122804	406	3
2122804	415	5
2122838	300	1
2122838	600	3
2122903	200	1
2122929	102	3
2122929	103	1
2122929	410	1
2122929	3000	1
2123000	0	3
2123000	415	4
2123067	100	3
2123067	102	3
2123067	109	1
2123067	117	4
2123067	125	1
2123067	300	1
2123091	109	3
2123091	125	1
2123158	100	1
2123158	200	3
2123257	100	5
2123257	200	5
2123422	1200	3
2123463	100	3
2123463	102	5
2123463	410	3
2123463	1600	3
2123471	400	5
2123471	405	1
2123471	410	4
2123471	600	1
2123554	100	5
2123554	109	1
2123554	405	1
2123695	1600	1
2123885	108	1
2123885	109	5
2123885	125	3
2123919	200	1
2123968	108	4
2123968	109	4
2123968	304	4
2123968	406	3
2123968	1400	3
2123968	1500	3
2123968	1600	3
2124040	600	1
2124073	900	4
2124073	2400	5
2124099	200	1
2124115	1200	3
2124156	104	1
2124198	300	1
2124248	104	3
2124248	600	1
2124321	1200	1
2124388	400	5
2124388	410	1
2124388	500	4
2124388	2400	1
2124404	300	1
2124404	1013	1
2124412	1800	1
2124545	100	5
2124545	103	1
2124545	1200	4
2124701	1500	5
2124750	100	5
2124750	103	3
2124750	400	5
2124750	1500	1
2124768	121	1
2124818	104	3
2124818	400	3
2124818	800	5
2124818	1500	1
2124818	2900	1
2124909	900	3
2124941	104	1
2124941	134	3
2124941	800	3
2124941	1132	5
2124941	1200	3
2124966	100	1
2125047	300	5
2125047	1132	1
2125203	0	3
