2125427	102	1
2125427	204	3
2125443	400	5
2125443	1500	4
2125609	1200	4
2125633	109	4
2125633	2400	5
2125658	102	1
2125658	103	5
2125658	106	5
2125658	3000	3
2125948	200	1
2126078	400	1
2126078	900	1
2126102	1200	4
2126136	200	1
2126243	1200	3
2126458	200	1
2126466	200	5
2126466	408	3
2126466	600	5
2126466	3000	1
2126474	100	3
2126706	400	1
2126722	1500	1
2126755	100	4
2126755	1200	3
2126771	300	3
2126771	600	1
2126847	1600	1
2126946	408	3
2126946	415	4
2127019	1400	1
2127076	200	1
2127076	400	3
2127175	800	1
2127217	400	5
2127308	1200	1
2127407	121	1
2127498	100	5
2127597	200	3
2127928	0	1
2127928	1500	3
2127936	400	3
2127936	1600	5
2128231	108	3
2128330	2900	1
2128447	1400	3
2128553	100	1
2128595	0	3
2128595	200	1
2128595	900	1
2128827	100	3
2128850	109	4
2128850	121	1
2128884	200	5
2128884	415	3
2128959	100	3
2128959	500	1
2128959	800	5
2129080	408	3
2129080	1400	1
2129080	1800	1
2129098	0	1
2129098	1600	3
2129361	104	1
2129361	410	1
2129361	1800	1
2129361	2400	1
2129379	408	3
2129379	1200	3
2129429	100	4
2129429	1132	1
2129528	204	3
2129528	304	3
2129734	100	3
2129767	408	1
2129817	104	1
2129817	204	1
2129817	600	5
2129817	1200	3
2129874	108	1
2129874	300	3
2129874	408	3
2129940	125	1
2130039	400	1
2130039	1200	1
2130161	800	1
2130278	200	3
2130278	400	1
2130278	1200	1
2130344	1132	3
2130344	2400	1
2130351	300	4
2130351	600	3
2130377	100	5
2130377	3200	1
2130641	100	5
2130807	300	4
2130849	415	4
2130849	1500	1
2130856	100	4
2130948	109	5
2131136	800	1
2131326	300	4
2131326	408	3
2131391	200	1
2131466	1013	1
2131508	200	5
2131557	1500	1
2131664	0	1
2131730	100	4
2131730	104	3
2131730	109	1
2131730	200	3
2131730	300	4
2131813	104	1
2131813	2900	1
2131821	100	5
2131870	118	3
2131896	200	1
2131896	1500	1
2131938	200	4
2131979	1200	1
2132019	1013	1
2132316	400	3
2132365	1132	1
2132506	300	1
2133033	900	4
2133066	100	3
2133066	1200	1
2133207	406	3
2133231	300	4
2133272	109	5
2133272	800	5
2133330	200	5
2133413	408	1
2133447	1800	1
2133496	100	5
2133504	109	3
2133546	106	1
2133546	200	4
2133546	2900	1
2133579	121	1
2133579	200	1
2133983	106	1
2133983	300	1
2134122	100	4
2134122	1600	1
2134130	100	3
2134213	109	1
2134262	500	5
2134288	134	1
2134577	100	4
2134643	100	4
2134643	102	3
2134676	109	5
2134676	500	1
2134676	600	4
2135251	600	1
2135301	108	3
2135301	400	5
2135301	1500	4
2135384	1132	4
2135392	100	4
2135608	1500	1
2135640	100	3
2135640	102	1
2135640	400	4
2135848	600	1
2135996	109	1
2135996	200	4
2135996	300	4
2136069	1132	1
2136069	1600	3
2136077	100	1
2136150	106	1
2136606	1400	1
2136697	400	5
2136697	1200	1
2136697	1400	1
2136770	100	1
2136796	200	1
2136937	204	3
2137299	500	1
2137331	500	1
2137331	1200	4
2137331	1600	1
2137349	100	1
2137380	300	4
2137539	200	3
2137760	300	3
2137885	408	1
2137885	1200	1
2138024	400	3
2138149	500	1
2138149	1013	4
2138149	2900	1
2138206	109	3
2138206	400	4
2138685	100	1
2138800	1600	3
2138842	400	1
2139022	500	1
2139113	300	3
2139113	400	4
2139162	100	4
2139162	200	3
2139162	400	1
2139220	203	1
2139287	109	1
2139287	204	1
2139535	100	3
2139535	104	1
2139535	200	1
2139535	400	3
2139535	1400	1
2139626	200	3
2139717	100	4
2139717	109	1
2139717	300	3
2139717	1200	5
2139766	102	1
2139766	300	5
2139774	118	1
2140046	200	3
2140046	1013	1
2140095	1200	5
2140103	1200	1
2140467	1013	3
2140483	800	1
2140483	1013	1
2140798	200	1
2141002	408	3
2141200	203	1
2141317	100	3
2141473	103	1
2141473	400	3
2141473	1500	3
2141507	100	4
2141507	200	1
2141523	104	3
2141549	109	4
2141549	410	1
2141861	500	4
2142018	200	1
2142018	400	1
2142430	100	4
2142430	109	5
2142554	0	1
2142604	400	1
2142919	100	1
2142976	109	5
2142976	1100	3
2142976	1500	4
2142992	405	1
2143040	108	1
2143040	400	3
2143271	408	3
2143438	304	3
2143503	200	5
2143503	1200	3
2143537	410	4
2143537	800	1
2143586	1100	3
2143875	100	5
2143875	200	4
2143875	400	3
2144048	600	3
2144105	100	1
2144162	200	3
2144188	200	3
2144188	406	1
2144329	500	1
2144428	204	1
2144436	400	4
2144469	400	1
2144808	1013	4
2144840	415	3
2145029	300	3
2145029	1500	1
2145060	109	1
2145292	408	3
2145292	600	3
2145292	1200	1
2145292	1400	4
2145292	2400	1
2145326	0	1
2145326	400	5
2145326	900	5
2145409	109	3
2145425	122	1
2145490	0	1
2145599	2900	1
2145763	103	1
2145763	203	3
2145854	1600	1
2146035	200	5
2146035	600	5
2146035	1600	3
2146092	400	4
2146118	300	1
2146142	300	3
2146456	1200	4
2146480	106	3
2146597	100	5
2146621	104	3
2146621	109	1
2146621	500	4
2146662	102	1
2146662	400	5
2146662	1200	3
2146662	1400	1
2146738	600	4
2147215	400	1
2147371	100	1
2147371	300	3
2147579	400	3
2147751	600	3
2147751	800	1
2147777	100	5
2147777	800	3
2147785	100	4
2147785	102	1
2147785	104	3
2147785	125	1
2147892	104	1
2147942	400	1
2147942	1132	5
2147983	103	3
2147983	200	3
2147983	1200	1
2147991	900	3
2147991	1500	1
2148726	109	3
2148726	900	1
2149500	600	5
2149500	1013	5
2149500	1400	4
2149518	500	4
2149583	2400	1
2149583	2900	1
2149609	118	4
2149609	410	4
2149799	104	1
2149799	400	3
2149823	100	1
2149872	900	1
2150094	400	3
2150292	300	1
2150292	410	1
2150425	410	1
2150425	1200	5
2150490	0	1
2150706	200	5
2150813	500	3
2151027	117	3
2151027	118	1
2151282	103	1
2151282	109	1
2151332	122	3
2151332	410	3
2151332	1013	1
2151423	109	1
2151613	408	3
2151613	1200	3
2152017	100	4
2152017	1200	1
2152108	400	1
2152116	0	4
2152116	1200	5
2152173	400	1
2152173	1100	4
2152280	425	1
2152355	100	3
2152355	500	3
2152454	1500	5
2152702	100	5
2152801	104	1
2152801	125	1
2152975	300	1
2153015	1500	1
2153064	100	5
2153064	408	3
2153163	400	4
2153163	1200	4
2153387	500	3
2153387	1600	4
2153494	102	1
2153494	1500	5
2153619	100	5
2153890	122	1
2153890	410	3
2154237	300	1
2154278	109	3
2154278	410	5
2154278	500	1
2154336	100	1
2154468	103	3
2154849	200	4
2154849	410	1
2154849	1600	3
2154898	1200	4
2155010	108	1
2155051	200	1
2155580	1500	1
2155697	104	1
2155929	410	4
2155929	1500	5
2156034	400	1
2156034	600	3
2156034	1600	1
2156224	104	5
2156224	204	5
2156224	400	5
2156224	406	3
2156299	102	1
2156299	109	5
2156299	1100	1
2156786	400	1
2157024	400	3
2157024	900	1
2157040	204	3
2157040	300	5
2157040	1013	1
2157164	104	5
2157164	304	3
2157164	800	3
2157297	109	3
2157297	122	1
2157420	200	3
2157420	400	5
2157776	109	4
2158188	410	1
2158188	1013	3
2158196	1500	1
2158378	100	3
2158436	600	4
2159046	109	4
2159046	600	1
2159756	203	1
2160119	300	4
2160259	102	1
2160259	500	1
2160259	1200	4
2160390	1200	1
2160440	1013	1
2160549	300	5
2160549	500	4
2160648	400	1
2160804	408	1
2160804	1200	3
2161240	1600	1
2161596	100	4
2161596	1132	1
2162115	108	3
2162115	600	3
2162206	300	4
2162313	109	3
2162313	203	3
2162313	500	1
2162313	800	1
2162313	1600	1
2162479	408	1
2162545	109	4
2162560	1500	1
2162685	102	1
2162685	3200	1
2162750	300	5
2162750	400	3
2162750	500	3
2162750	600	1
2163170	415	3
2163725	100	4
2163725	102	1
2164087	200	4
2164087	1100	1
2164319	200	4
2164392	1600	3
2164632	117	3
2164632	122	1
2164632	125	1
2164632	200	4
2164632	203	3
2164756	100	5
2164756	108	1
2164830	204	1
2164830	406	1
2165118	1200	1
2165332	425	1
2165332	1100	3
2165746	200	3
2165746	1132	1
2165746	1400	5
2165746	1500	1
2165779	900	1
2165779	1400	5
2165779	1600	1
2165837	800	4
2165837	1200	1
2166009	0	1
2166181	108	3
2166272	100	3
2166272	400	3
2166272	800	1
2166272	1400	1
2166629	300	3
2166629	500	3
2166868	410	1
2166868	1200	3
2166868	1500	1
2166934	410	1
2167023	122	1
2167023	800	3
2167122	408	3
2167320	100	5
2167502	300	3
2167726	600	1
2167817	200	3
2167817	300	4
2167817	306	1
2167825	900	3
2168005	100	3
2168013	100	1
2168542	1013	1
2168765	1400	3
2168815	200	1
2168815	900	1
2168898	200	1
2168922	109	1
2168922	600	1
2169128	500	4
2169136	1200	4
2169219	500	4
2169268	1400	4
2169821	500	3
2169938	400	1
2169938	415	1
2170035	1200	3
2170100	103	3
2170100	104	3
2170100	200	3
2170183	500	1
2170183	1132	1
2170472	200	1
2170639	1500	3
