2144675	4	24
2144675	8	7
2144675	22	3
2144717	6	1
2144717	22	4
2144808	18	2
2144881	1	3
2145029	7	8
2145243	2	1
2145243	4	1
2145490	6	10
2145854	1	5
2145854	22	3
2146035	1	4
2146092	8	8
2146142	22	11
2146894	4	5
2147314	4	2
2147538	8	1
2147579	5	10
2147777	4	90
2147785	4	1
2147785	7	2
2147835	8	4
2147892	2	3
2147942	8	40
2147959	6	4
2147983	1	2
2148031	4	2
2148031	18	1
2148205	22	2
2148296	4	14
2148353	22	6
2148452	22	2
2149500	2	6
2149500	7	26
2149518	18	1
2149583	1	6
2149583	4	14
2149609	1	72
2149674	4	2
2149799	1	21
2149799	4	9
2149799	18	2
2150029	22	1
2150094	22	5
2150292	2	2
2150706	1	5
2150706	5	1
2151282	1	2
2151332	4	16
2151340	4	10
2151423	22	1
2151472	22	6
2151555	1	1
2152017	2	7
2152116	22	10
2152173	1	1
2152256	1	2
2152264	4	8
2152280	5	3
2152280	6	3
2152355	4	4
2152355	18	1
2152454	8	11
2152801	22	2
2152975	1	2
2153015	4	11
2153163	1	4
2153163	8	7
2153387	4	34
2153494	1	27
2153619	4	105
2153619	22	8
2153791	8	4
2154278	1	3
2154336	22	13
2154849	1	2
2155051	5	2
2155085	1	10
2155572	22	6
2155580	4	3
2155580	5	3
2155697	2	6
2155697	22	1
2155879	22	3
2155929	4	27
2156059	4	2
2156224	1	15
2156224	2	35
2156224	7	21
2156299	22	40
2156943	4	4
2157040	4	23
2157115	1	2
2157164	1	4
2157776	7	1
2158097	1	13
2158097	5	1
2158188	4	6
2158196	1	10
2158378	22	3
2158410	6	3
2158436	22	8
2158642	4	20
2158642	6	1
2159046	5	1
2159046	8	3
2159301	8	5
2159681	22	1
2159749	1	11
2159814	6	4
2159814	8	5
2159814	22	4
2159897	22	3
2160085	1	1
2160259	1	5
2160440	1	2
2160440	4	20
2160549	1	3
2160549	8	8
2160762	6	2
2161240	4	2
2161315	1	9
2161554	1	3
2161596	1	18
2161885	4	39
2161885	8	19
2162065	2	15
2162065	18	3
2162115	1	11
2162206	8	1
2162313	1	21
2162537	7	1
2162545	4	16
2162552	7	1
2162685	5	10
2162685	6	4
2162685	7	42
2162750	8	14
2162792	8	1
2162891	7	2
2163188	22	4
2163246	18	1
2163394	18	1
2163394	22	2
2163725	8	5
2164038	4	5
2164038	5	3
2164756	5	1
2164830	1	24
2164863	22	2
2165118	5	3
2165332	6	2
2165464	7	1
2165688	22	2
2165779	4	47
2165779	5	5
2166009	18	1
2166165	4	2
2166181	4	3
2166272	8	7
2166546	22	3
2166868	6	1
2166884	7	4
2167122	4	13
2167122	6	4
2167221	4	5
2167320	4	27
2167452	7	2
2167791	7	3
2167817	1	8
2167817	22	3
2167825	22	7
2168013	2	2
2168443	4	44
2168542	18	1
2168740	4	1
2168740	6	4
2168740	22	1
2168823	2	1
2168898	1	2
2169128	1	3
2169128	4	22
2169128	5	2
2169128	22	3
2169250	7	2
2169268	1	16
2169268	18	4
2169821	8	5
2169896	4	10
2169896	7	4
2169938	2	2
2169938	4	9
2170035	7	3
2170035	22	4
2170183	8	4
2170183	22	1
2170639	18	2
