1128579	0204050108000	1
1128579	1310131006000	1
1128579	1604001006000	13
1128579	1612001006000	3
1128579	2102001008000	4
1128629	1201091005000	6
1128637	0402031004400	20
1128637	0404001008000	7
1128660	0116000006000	4
1128660	0415000132000	11
1128660	1402001008000	3
1128660	2115001008000	1
1128678	0402001008000	1
1128678	0403001008000	1
1128678	1814000008000	2
1128694	0406001006000	4
1128694	0415001008000	4
1128702	1612001006000	3
1128702	2103001008000	1
1128702	2104001008000	1
1128827	1615000006000	3
1128850	0103000006000	12
1128850	0116000006000	1
1128868	0406001008000	1
1128868	2103001008000	1
1128892	0401091006000	1
1128892	0406001006000	1
1128892	1603001006000	4
1128967	0114000006000	1
1129049	0101090006000	4
1129049	0204060108000	3
1129049	1602001006000	30
1129064	0201040108000	1
1129064	1606001006000	9
1129064	1812000008000	5
1129064	1814001008000	2
1129064	2101091008000	1
1129106	0415001008000	1
1129148	2215000008000	1
1129254	2116001008000	1
1129254	2201000008000	3
1129254	2202001008000	7
1129296	1601091006000	1
1129296	1603001006000	1
1129296	2201000008000	1
1129304	0102000006000	8
1129304	1201271005000	6
1129304	1612001006000	2
1129304	1614001006000	2
1129536	0116000006000	5
1129536	0414001008000	1
1129536	1314001006000	1
1129551	0408001016000	17
1129551	1601001006000	3
1129585	1412001008000	1
1129593	0406001008000	2
1129593	0409001008000	3
1129619	1601091006000	2
1129619	2104001008000	1
1129619	2117001008000	2
1129643	1404081008000	1
1129643	1612001006000	1
1129643	2105001008000	10
1129668	0104000006000	3
1129668	2203000008000	1
1129668	2205001008000	7
1129684	1604001006000	61
1129726	1608001006000	5
1129726	1615000006000	3
1129726	2103001008000	1
1129726	2201000008000	2
1129734	0404001006000	2
1129734	0412001006000	2
1129734	1602001006000	4
1129734	1806001008000	1
1129734	2202001008000	14
1129866	1601091006000	1
1129866	1604001006000	1
1129866	1801000008000	1
1129866	2101091008000	3
1129874	2101001008000	1
1129908	0109000006000	4
1129908	0114000006000	1
1129908	0401061004400	8
1129908	1606001006000	2
1129916	1803001008000	1
1129916	2212000008000	1
1129973	0102000006000	2
1129973	0116000006000	1
1129973	1612001006000	1
1129973	1802001008000	2
1130211	0108000006000	8
1130211	2212000008000	2
1130302	1604001006000	1
1130393	0102000006000	8
1130393	0106000006000	1
1130476	0102000006000	19
1130476	0112000106000	1
1130476	0406001008000	40
1130476	0409001008000	4
1130476	2104001008000	7
1130559	0101000006000	1
1130559	1601001006000	1
1130559	1604001006000	1
1130559	1811320008000	1
1130559	1814000008000	1
1130583	0101090106000	2
1130682	0110130006000	2
1130682	0112000006000	5
1130682	1804081008000	2
1130690	1615000006000	2
1130765	0101000105000	1
1130765	0103000006000	3
1130807	1601091006000	8
1130807	1606001006000	1
1130807	2102001008000	7
1130831	1302001006000	1
1130831	1304081006000	3
1130831	1612001006000	1
1130831	2104001008000	1
1130864	0116000006000	1
1130864	0201090108000	1
1130864	2002000106000	2
1130906	1612001006000	1
1130930	1301001006000	2
1130930	1312001006000	1
1130930	2104101008000	1
1130997	0101220006000	1
1130997	0108000006000	1
1130997	0412001008000	1
1130997	1606001006000	2
1131011	1608001016000	2
1131052	0402001008000	1
1131052	0414001008000	3
1131052	1612001006000	1
1131060	1601001006000	2
1131060	2204000008000	2
1131128	1601001006000	1
1131169	0401001008000	1
1131169	0403001008000	1
1131169	1612001006000	1
1131169	1803000008000	2
1131169	2002000106000	1
1131185	0101090006000	1
1131185	1601091006000	1
1131185	1602001006000	2
1131185	1603001006000	3
1131185	1801001008000	3
1131185	1806001008000	1
1131185	1814001008000	1
1131185	2112001008000	2
1131367	2203000008000	1
1131367	2212000008000	1
1131417	1602001006000	3
1131417	1612001006000	11
1131425	0102000018000	1
1131425	1612001006000	2
1131425	2104081008000	19
1131425	2202001008000	43
1131425	2203000008000	6
1131425	2204001008000	2
1131516	0101090006000	7
1131516	0129000006000	2
1131516	0401001006000	4
1131615	0404001008000	2
1131672	1811320008000	2
1131763	2102001008000	1
1131763	2205001008000	7
1131813	2104081008000	1
1132126	1601001006000	6
1132126	2201000008000	12
1132183	0202040108000	12
1132183	0203040108000	9
1132183	0204150108000	6
1132324	0103000006000	4
1132373	0409001008000	1
1132373	1601001006000	8
1132399	1604001006000	1
1132423	1601001006000	37
1132423	1604001006000	9
1132423	2104081008000	3
1132423	2112001008000	1
1132506	0201040108000	4
1132506	0203040108000	7
1132621	1604001006000	2
1132621	1612001006000	7
1132621	1810281008000	5
1132639	0106000006000	1
1132639	1601091006000	1
1132670	0106000006000	1
1132670	2102001008000	1
1132803	1404001008000	7
1132969	0104000006000	1
1133041	0103000106000	2
1133041	0406001008000	1
1133041	2003000106000	4
1133108	0112000006000	1
1133108	1601001006000	2
1133132	0114000006000	5
1133132	2204000008000	1
1133140	0112000006000	8
1133165	1612001006000	1
1133199	2204080008000	1
1133207	1802000008000	2
1133207	1810130008000	2
1133207	2104081008000	6
1133207	2206000008000	13
1133272	1612001006000	1
1133272	2103001008000	1
1133306	1404081008000	1
1133389	0116000006000	3
1133397	0204000108000	6
1133413	0110130006000	2
1133413	2104001008000	1
1133538	1304081006000	1
1133587	0402001008000	1
1133603	1603001006000	12
1133603	2101001008000	2
1133660	0101020005000	1
1133660	0102000106000	1
1133660	1601001006000	3
1133660	1603001006000	1
1133694	0101020005000	1
1133694	0102000106000	8
1133694	0103000106000	2
1133694	0112000106000	9
1133694	0204060108000	2
1133694	1601001006000	1
1133694	2204080008000	2
1133744	1412001008000	1
1133744	1602001006000	6
1133744	1604001006000	1
1133744	1610001006000	15
1133744	2110131008000	2
1133744	2210280008000	12
1133769	0101090006000	1
1133769	0104000106000	1
1133785	2204000008000	2
1133793	0106000006000	1
1133827	0101090006000	2
1133827	2204000008000	1
1133850	0103000006000	1
1133850	1401001008000	1
1133850	1602001006000	1
1133884	1814001008000	1
1134106	2201000008000	2
1134106	2215000008000	1
1134130	1601001006000	1
1134163	0403001008000	1
1134163	1801000008000	2
1134163	1802000008000	1
1134163	1802001008000	3
1134163	1804081008000	5
1134163	2103001008000	2
1134163	2201000008000	7
1134163	2203000008000	3
1134189	0101000018000	1
1134189	0412001006000	2
1134189	1303001006000	1
1134189	1603001006000	13
1134189	1606001006000	3
1134189	1608001006000	1
1134189	2003000106000	1
1134189	2103001008000	3
1134270	1811321008000	1
1134338	0415001016000	2
1134338	1603001006000	2
1134338	2115001008000	1
1134379	0101200006000	1
1134379	2110131008000	1
1134387	0101250005000	1
1134387	0106000006000	1
1134387	1604001006000	9
1134395	0108000006000	1
1134395	0109000006000	1
1134411	2112001008000	1
1134478	0401001008000	3
1134478	1304081006000	1
1134478	2104001008000	1
1134478	2112001008000	2
1134486	0112000006000	1
1134486	1615000006000	4
1134494	1610001006000	2
1134494	2102001008000	8
1134601	1410131008000	1
1134650	0406001008000	23
1134650	2104001008000	1
1134650	2117001008000	1
1134684	0401091008000	1
1134684	2103001008000	7
1134692	0406001008000	2
1134692	1403001008000	1
1134692	1412001008000	24
1134692	1804001008000	1
1134692	1814001008000	1
1134718	0401091008000	1
1134742	0101000105000	2
1134742	0401091008000	2
1134890	1403001008000	4
1135087	0402001008000	1
1135087	1403001008000	2
1135087	1806001008000	1
1135087	2102001008000	4
1135087	2103001008000	1
1135087	2201000006000	1
1135095	2111001008000	1
1135145	0402001008000	1
1135251	2205001008000	2
1135319	0101040005000	1
1135335	0404001008000	1
1135350	0102000106000	8
1135350	0409001008000	1
1135350	1602001006000	3
1135350	1804000008000	1
1135574	1601001006000	1
1135574	2104081008000	5
1135616	0203040108000	1
1135962	0101000006000	3
1135962	0116000006000	5
1135962	1811320008000	2
1135962	2110131008000	1
1135962	2116001008000	1
1135962	2202001008000	1
1135970	1612001006000	1
1136002	2104001008000	1
1136044	1601091006000	5
1136119	0401001008000	1
1136119	0401091008000	2
1136119	2212000008000	1
1136143	0201040108000	2
1136143	0204060108000	4
1136143	0412001008000	1
1136143	0416001008000	1
1136143	1801001008000	1
1136168	0101000006000	5
1136168	0204150108000	1
1136168	1606001006000	4
1136184	2205001008000	9
1136234	0403001008000	1
1136234	0412001008000	1
1136234	1601001006000	1
1136234	2103001008000	1
1136242	1802001008000	3
1136242	2202001008000	1
1136267	1601001006000	1
1136291	0415001008000	1
1136291	1610001006000	2
1136291	2101091008000	2
1136309	0112000106000	1
1136309	1601001006000	24
1136309	2116001008000	3
1136440	0101090006000	5
1136440	0101340006000	1
1136440	0103000106000	1
1136440	0406001008000	2
1136440	1606001006000	1
1136440	1802001008000	1
1136507	1604001006000	2
1136507	2101001008000	1
1136507	2105001008000	2
1136507	2204080008000	1
1136515	0101000006000	22
1136549	0101090006000	2
1136549	0111000006000	1
1136572	1801001008000	1
1136580	2101091008000	3
1136580	2203000008000	2
1136580	2204080008000	11
1136606	1403001008000	1
1136713	0104000006000	1
1136713	0416001008000	25
1136713	1602001006000	1
1136713	2201000008000	74
1136713	2206000008000	57
1136721	0101000006000	13
1136721	0101090006000	1
1136721	0101340006000	2
1136721	0401001008000	1
1136721	1603001006000	5
1136879	1602001006000	14
1136879	1603001006000	21
1136879	1612001006000	8
1136879	2204080008000	2
1136952	1814001008000	1
1136978	2101091008000	1
1137018	0408001008000	1
1137117	0401001008000	5
1137141	0103000006000	2
1137208	0204000108000	2
1137208	0212000108000	5
1137232	0424001008000	1
1137232	1601001006000	10
1137232	1612001006000	3
1137257	0212000108000	2
1137257	1302001006000	1
1137257	1614001006000	1
1137273	1804081008000	1
1137554	2117001008000	1
1137596	1303001006000	5
1137596	1804001008000	2
1137612	0112000006000	1
1137612	1402001008000	1
1137612	1606001006000	40
1137612	2202001008000	1
1137794	0101340006000	1
1137794	0102000006000	1
1137794	1610001006000	3
1137794	1612001006000	2
1137794	2204080008000	2
1137828	0204080108000	4
1137828	0212000108000	3
1137828	0415001016000	5
1137828	1602001006000	19
1137836	1602001006000	7
1137935	0103000006000	2
1137992	0101090006000	4
1138024	0402001008000	1
1138040	0101040005000	1
1138040	0101340006000	8
1138040	1102000008000	1
1138040	1303001006000	1
1138040	1602001006000	1
1138040	1901000006000	1
1138149	0401091008000	1
1138149	1301091006000	1
1138149	1602001006000	14
1138156	2104001008000	2
1138156	2116001008000	3
1138222	1615000006000	1
1138248	0202040108000	1
1138248	1603001006000	2
1138248	1604001006000	6
1138248	1804081008000	2
1138248	2101001008000	2
1138289	1601001006000	1
1138289	2210280008000	9
1138313	0101000006000	3
1138313	0103000006000	4
1138313	0402031004400	4
1138362	1603001006000	5
1138404	1601001006000	18
1138404	1601091006000	30
1138404	1612001006000	49
1138412	1603001006000	2
1138412	1604001006000	2
1138420	0103000006000	1
1138644	0102000006000	2
1138644	1610001006000	1
1138644	2206000008000	1
1138651	0204050108000	3
1138651	0204080108000	3
1138651	0212000108000	1
1138651	0408001008000	7
1138651	1601001006000	1
1138651	2012000106000	1
1138768	0101090106000	1
1138768	0202040108000	5
1138768	0204150108000	1
1138768	0401001008000	1
1138834	1403001008000	1
1138883	0101170006000	2
1138883	0129000006000	2
1138883	0406001008000	1
1138883	0416001008000	2
1138883	1106000008000	1
1138883	1603001006000	4
1138883	1608001006000	4
1139105	0110130006000	2
1139105	1606001006000	2
1139139	0104000006000	1
1139139	2002000106000	6
1139170	0101090006000	1
1139212	0402001008000	10
1139212	0406001008000	1
1139212	1803000008000	16
1139311	1606001006000	1
1139311	2101001008000	1
1139352	1601001006000	1
1139444	0110130006000	4
1139444	0116000006000	8
1139444	0129000006000	1
1139444	1615000006000	1
1139444	2204080008000	1
1139485	2101091008000	1
1139493	1601001006000	2
1139568	0415001016000	2
1139667	1603001006000	1
1139725	2101091008000	1
1139741	0101090006000	1
1139741	0112000006000	1
1139741	0401001008000	3
1139782	0101090006000	1
1139824	0104000006000	1
1139824	0416001008000	1
1139824	2116001008000	1
1139865	0103000006000	1
1139865	0112000106000	1
1140129	1801000008000	1
1140129	1804101008000	1
1140137	0105000006000	2
1140137	0108000006000	8
1140137	0406001006000	2
1140137	2101001008000	5
1140137	2112001008000	3
1140152	0102000006000	1
1140178	0116000006000	1
1140178	1606001006000	2
1140186	1403001008000	2
1140236	0103000006000	1
1140236	0404001008000	1
1140236	0414001008000	3
1140236	1802000008000	1
1140236	1802001008000	3
1140236	2202001008000	6
1140236	2204080008000	2
1140293	0103000006000	15
1140293	0104000006000	1
1140293	0415001008000	3
1140293	1603001006000	5
1140350	1603001006000	1
1140350	2201000008000	9
1140392	0101040005000	1
1140392	1604001006000	6
1140392	2204080008000	27
1140392	2205001008000	1
1140558	1603001006000	12
1140558	2103001008000	13
1140558	2104001008000	4
1140558	2202001008000	16
1140558	2204000008000	16
1140558	2204001008000	2
1140590	0109000006000	2
1140699	0106000006000	4
1140699	0116000006000	4
1140699	1602001006000	4
1140699	2215000008000	1
1140715	0204150108000	2
1140764	1612001006000	6
1140806	1602001006000	2
1140848	0101340006000	1
1140848	0408001008000	6
1140889	0101040005000	1
1140889	1814000008000	4
1140913	2203000008000	1
1140954	2104001008000	7
1140954	2201000008000	8
1140954	2205001008000	2
1140962	1402001008000	2
1140996	1401001008000	2
1141036	2104001008000	1
1141069	0112000106000	1
1141069	0204080108000	3
1141069	0212000108000	10
1141069	1615001016000	1
1141119	2206000008000	1
1141150	0408001008000	1
1141150	1601091006000	1
1141150	2104081008000	6
1141150	2215000008000	1
1141218	0102000106000	1
1141218	1601001006000	8
1141218	1606001006000	5
1141390	0415001016000	1
1141408	0103000106000	1
1141408	0112000106000	1
1141408	0116000006000	6
1141408	0201040108000	6
1141408	2101001008000	2
1141408	2204080008000	5
1141416	0111000006000	1
1141416	0112000106000	1
1141416	0414001008000	2
1141416	1604001006000	1
1141416	2105001008000	1
1141432	2201000006000	1
1141440	0103000106000	2
1141440	0112000106000	2
1141440	2102001008000	4
1141564	0116000006000	1
1141564	1612001006000	41
1141564	1804001008000	7
1141564	1815001008000	1
1141564	2104001008000	1
1141606	1602001006000	2
1141606	2101091008000	4
1141606	2103001008000	2
1141614	0408001008000	2
1141622	0101090006000	1
1141622	0102000006000	5
1141622	0108000006000	1
1141622	0408001008000	1
1141622	0416001008000	2
1141622	1601001006000	11
1141622	2203001008000	5
1141697	0102000006000	2
1141697	1602001006000	1
1141747	1601091006000	3
1141747	2104101008000	2
1141762	1602001006000	4
1141903	1602001006000	3
1141911	2103001008000	1
1142026	2115001008000	33
1142026	2215000008000	37
1142059	0102000006000	7
1142059	2104081008000	1
1142141	2117001008000	1
1142265	0103000006000	2
1142265	0105000006000	1
1142265	0116000006000	1
1142265	1601091006000	2
1142265	2101091008000	1
1142430	0112000006000	2
1142430	1401001008000	2
1142430	1601001006000	5
1142430	1601091006000	8
1142430	1602001006000	3
1142430	1603001006000	11
1142430	1604001006000	5
1142430	1810281008000	1
1142430	2205001008000	1
1142430	2206000008000	1
1142448	0401001008000	2
1142448	0404001008000	3
1142448	1604001006000	7
1142448	1806001008000	3
1142448	2116001008000	6
1142448	2210280008000	2
1142588	0401091008000	1
1142588	2117001008000	1
1142604	0101000006000	1
1142612	2104001008000	2
1142612	2202001008000	12
1142687	0101000006000	3
1142687	1804000008000	2
1142760	0101000006000	1
1142760	0401001008000	1
1142760	1602001006000	2
1142760	2117001008000	2
1142851	1410131008000	1
1142851	1610001006000	4
1142851	1614001006000	1
1142919	0101000006000	2
1142919	1601001006000	1
1142919	2102001008000	1
1142919	2204000008000	1
1142919	2210280008000	1
1142943	0101020005000	2
1143107	2102001008000	2
1143107	2110131008000	2
1143156	0404101008000	1
1143289	0204150108000	1
1143289	0212000108000	2
1143305	1602001006000	2
1143347	1801001008000	1
1143347	2104101008000	2
1143503	0101000006000	4
1143503	0104000006000	4
1143503	0104000106000	2
1143503	0404001008000	1
1143503	1601001006000	1
1143503	1601091006000	1
1143602	1811321008000	1
1143602	2215001008000	1
1143677	0103000006000	5
1143701	1612001006000	3
1143867	1603001006000	2
1143982	0404001006000	1
1143982	0404001008000	2
1143982	0404101008000	3
1143982	0416001008000	1
1144063	1201001005000	18
1144063	1608001006000	1
1144063	1612001006000	4
1144063	1614001006000	1
1144063	2201000008000	2
1144063	2203001006000	1
1144063	2206000008000	3
1144113	0103000006000	2
1144220	1615001016000	2
1144220	2115001008000	1
1144220	2206000008000	1
1144220	2210280008000	1
1144410	1601001006000	28
1144444	2101091008000	8
1144444	2206000008000	64
1144451	0103000006000	27
1144451	0105000006000	4
1144451	0106000006000	35
1144451	0110130006000	1
1144451	0401091008000	1
1144451	2101091008000	1
1144519	0101000006000	2
1144519	1402001008000	1
1144519	1412001008000	1
1144584	0204150108000	3
1144683	0201090108000	1
1144683	0408001016000	1
1144683	0416001008000	1
1144683	1403001008000	1
1144725	0401001008000	3
1144733	2101001008000	1
1144733	2203000008000	3
1144790	1602001006000	2
1144808	1604001006000	1
1144832	0101000006000	2
1144832	1415001008000	1
1144832	1606001006000	2
1144832	1802000008000	1
1144857	0101000006000	2
1144857	0103000006000	3
1144857	0106000006000	3
1144899	0101000006000	1
1144899	0101000105000	1
1144899	0112000106000	1
1144899	0409001008000	2
1144899	1602001006000	5
1144972	0203040108000	4
1144972	1410131008000	2
1144972	1603001006000	11
1144972	1803000008000	6
1144972	2104001008000	1
1145003	0106000006000	4
1145003	1412001008000	1
1145052	0101000018000	1
1145128	0112000106000	1
1145128	0408001008000	1
1145292	0415001016000	1
1145359	0110130006000	3
1145359	1803000008000	2
1145383	1608001016000	1
1145383	1612001006000	2
1145508	0403001008000	9
1145540	0102000006000	1
1145565	1601001006000	1
1145623	1601091006000	2
1145839	1801000008000	1
1145839	2101001008000	2
1145839	2103001008000	5
1145839	2104001008000	1
1145839	2201000008000	2
1145920	0402001008000	1
1146068	0101000006000	2
1146068	0102000006000	1
1146068	1310131006000	1
1146068	1804081008000	2
1146068	1812000008000	5
1146175	0103000006000	3
1146175	0104000006000	2
1146175	0116000006000	2
1146258	2115001008000	1
1146365	1615000006000	1
1146431	1804081008000	2
1146431	2104101008000	2
1146431	2111001008000	4
1146431	2204000008000	8
1146431	2212000008000	19
1146431	2215000008000	2
1146605	0102000006000	1
1146654	0401001006000	2
1146688	1412001008000	14
1146688	1608001016000	4
1146688	1804000008000	4
1146696	0401091006000	2
1146753	2103001008000	1
1146787	0106000006000	1
1146787	1606001006000	9
1146787	1612001006000	14
1146795	0408001016000	1
1146837	1601091006000	2
1146837	2206000008000	11
1146852	2112001008000	1
1146852	2202001008000	2
1147116	0401061004400	8
1147116	1201031005000	36
1147116	2101001008000	5
1147157	1804000008000	5
1147207	2206000008000	19
1147223	0402001008000	1
1147223	1604001006000	1
1147272	1612001006000	2
1147272	2112001008000	1
1147355	0101000006000	6
1147355	0101340006000	3
1147355	0102000006000	30
1147355	0103000006000	10
1147355	0114000006000	11
1147355	0116000006000	1
1147363	0104000006000	1
1147363	0401091008000	1
1147363	1602001006000	12
1147363	1814001008000	4
1147405	1601001006000	3
1147454	1602001006000	12
1147538	2101091008000	2
1147546	0101000105000	1
1147702	0402001008000	1
1147702	1601001006000	12
1147702	2102001008000	9
1147801	1601001006000	1
1147835	0401001008000	1
1147835	1404081008000	1
1147835	1610001006000	1
1147835	2202001008000	1
1147835	2210280008000	1
1147843	0204150108000	1
1147892	0202040108000	7
1147892	0203040108000	15
1147892	2103001008000	1
1147900	0102000006000	5
1147900	0401091006000	5
1147900	2112001008000	1
1147991	0101000006000	3
1147991	2203000008000	3
1148064	1812000008000	1
1148064	2115001008000	1
1148064	2117001008000	1
1148098	0401091008000	44
1148098	0406001008000	8
1148098	0409001008000	11
1148098	2102001008000	1
1148171	0111000006000	1
1148171	1604001006000	3
1148171	1606001006000	1
1148171	1608001006000	3
1148171	1610001006000	2
1148239	1602001006000	6
1148296	1803000008000	1
1148312	2104081008000	2
1148379	2103001008000	1
1148379	2104101008000	4
1148403	0101020005000	3
1148452	0405001008000	1
1148452	1402001008000	11
1148478	1612001006000	5
1148478	2116001008000	1
1148536	2202001008000	2
1148577	1601001006000	5
1148577	1801001008000	3
1148577	1812000008000	6
1148601	1806001008000	2
1148601	1815001008000	1
1148668	0101000105000	1
1148668	0106000006000	1
1148734	0115000018000	17
1148734	1601001006000	1
1148734	1603001006000	1
1148734	1604001006000	1
1148767	0102000006000	4
1148767	0401001008000	1
1148767	0404001008000	1
1148767	1801000008000	2
1148809	0101180006000	1
1148809	0201040108000	5
1148809	2212000008000	3
1148916	1601001006000	1
1148999	2012000106000	4
1148999	2101001008000	4
1149039	0202040108000	1
1149039	1304081006000	1
1149039	1612001006000	1
1149039	1804000008000	1
1149120	2203000008000	1
1149245	0404101008000	1
1149245	1804001008000	1
1149286	0101090106000	2
1149286	0401001008000	8
1149286	0404001008000	11
1149286	0409001008000	1
1149286	2102001008000	1
1149328	0404001008000	1
1149328	2001000106000	1
1149435	0115000018000	1
1149435	1410131008000	1
1149435	1804000008000	6
1149500	1101000008000	2
1149500	1602001006000	20
1149500	2101001008000	1
1149500	2101091008000	3
1149500	2212000008000	10
1149682	1604001006000	5
1149682	1606001006000	19
1149682	1814001008000	4
1149724	0101170006000	1
1149724	0201040108000	12
1149724	1610001006000	1
1149724	2103001008000	1
1149724	2112001008000	3
1149922	0104000006000	2
1149922	0203040108000	1
1149922	2206000008000	2
1149922	2215000008000	3
1149930	2203000008000	15
1149955	1412001008000	1
1149955	1603001006000	1
1149955	2101001008000	1
1149963	1604001006000	5
1150037	0101000106000	1
1150045	0414001008000	4
1150045	2204080008000	2
1150177	0129000006000	3
1150177	2204000008000	1
1150185	1612001006000	6
1150243	0103000006000	2
1150375	1602001006000	1
1150375	2202001008000	3
1150383	2205001008000	16
1150433	1402001008000	2
1150466	2103001008000	2
1150516	0101220006000	1
1150516	0102000018000	6
1150516	2102001008000	4
1150524	0116000006000	2
1150524	1602001006000	1
1150524	1603001006000	5
1150565	0102000006000	1
1150565	1601091006000	2
1150565	2110131008000	1
1150581	0101040005000	3
1150581	0416001008000	2
1150581	1403001008000	1
1150615	0114000006000	4
1150615	1601001006000	2
1151019	0401001008000	1
1151019	1804000008000	1
1151019	2202001008000	1
1151043	1604001006000	4
1151043	1802001008000	2
1151043	1804000008000	1
1151043	2104101008000	1
1151043	2202001008000	13
1151084	0204000108000	1
1151118	2203000008000	3
1151142	0101000006000	2
1151290	1606001006000	8
1151381	0101090006000	1
1151514	2002000106000	1
1151555	0406001008000	2
1151555	1612001006000	3
1151894	0106000006000	20
1151894	0404101008000	9
1151894	0414001008000	32
1151894	1101000008000	2
1151894	1104000008000	2
1151894	1602001006000	90
1151894	1614001006000	100
1151894	1804081008000	3
1151894	1814000008000	5
1151894	2104101008000	25
1151894	2206000008000	8
1151894	2215000008000	4
1151902	0403001008000	1
1151969	2101001008000	1
1151977	1602001006000	8
1152116	1604001006000	1
1152116	2102001008000	2
1152132	1804081008000	2
1152132	2215000008000	1
1152140	0404001008000	1
1152140	1601091006000	1
1152140	1612001006000	3
1152173	0101000105000	1
1152173	0110130006000	1
1152173	0416001008000	4
1152199	0402001008000	2
1152280	0108000006000	1
1152280	1412001008000	3
1152280	2104001008000	1
1152280	2104101008000	1
1152280	2110131008000	2
1152496	0401061004400	4
1152553	1405001008000	3
1152553	1410131008000	7
1152587	2201000008000	1
1152611	2104101008000	2
1152652	0114000006000	1
1152694	1601001006000	2
1152850	0401061004400	4
1152850	1601001006000	3
1152850	2202001008000	4
1152876	0102000006000	1
1152876	0401001006000	2
1152876	1604001006000	1
1152876	2104001008000	1
1152926	1804081008000	1
1152926	2110131008000	1
1152942	0404001006000	1
1152942	1603001006000	4
1152942	1614001006000	2
1153007	2101001008000	1
1153023	0212000108000	57
1153023	0404101008000	1
1153023	0412001008000	1
1153106	0103000006000	2
1153106	0129000005000	1
1153106	1201031005000	6
1153106	1602001006000	8
1153106	1612001006000	3
1153213	1303001006000	4
1153239	1602001006000	2
1153270	0101090006000	4
1153270	0103000006000	2
1153270	0104000006000	1
1153270	0112000006000	2
1153270	1601091006000	11
1153270	1603001006000	18
1153270	1810281008000	4
1153270	2201000008000	6
1153270	2202000006000	8
1153395	0203040108000	6
1153395	2212000008000	1
1153502	2204080008000	1
1153510	2201000008000	17
1153569	0112000006000	4
1153684	1601001006000	3
1153726	1606001006000	22
1153734	0102000006000	2
1153734	0409001008000	1
1153734	1601001006000	1
1153742	1601091006000	2
1153742	1604001006000	2
1153742	2101091008000	1
1153932	0403001008000	1
1154062	0102000006000	6
1154062	0103000006000	3
1154088	1403001008000	1
1154088	1811320008000	1
1154088	2117001008000	1
1154104	1801000008000	1
1154161	0201040108000	6
1154161	2202001008000	5
1154245	0401001008000	4
1154336	1804081008000	3
1154336	2103001008000	2
1154500	0101000006000	2
1154500	0101090006000	3
1154500	0402001008000	1
1154500	0409001008000	1
1154500	0414001008000	2
1154500	1606001006000	10
1154500	2103001008000	12
1154500	2104081008000	2
1154500	2111001008000	2
1154500	2210280008000	2
1154542	0204060108000	1
1154542	1606001006000	15
1154666	0403001008000	2
1154666	0408001008000	1
1154666	0412001008000	3
1154666	1601001006000	2
1154682	1612001006000	1
1154708	0406001008000	3
1154732	1804101008000	3
1154757	0112000106000	4
1154757	1601091006000	1
1154757	1804081008000	1
1154849	0103000006000	1
1154849	0204150108000	3
1154864	0101340006000	1
1154864	0401091006000	1
1154864	0404101008000	2
1154864	1201031005000	6
1154864	1303001006000	1
1154864	1801001008000	3
1154864	1804101008000	11
1154914	0401091008000	1
1154948	1602001006000	1
1154948	1612001006000	1
1154948	1812000008000	3
1154971	0408001008000	1
1154971	1602001006000	2
1154971	1603001006000	4
1154971	1804101008000	3
1155036	0201040108000	1
1155275	1604001006000	3
1155275	2102001008000	2
1155275	2104101008000	1
1155473	1602001006000	2
1155473	2101001008000	1
1155499	1601091006000	4
1155499	1801001008000	2
1155499	1806001008000	1
1155531	0401001008000	1
1155572	1612001006000	1
1155689	2203000008000	1
1155721	0202040108000	1
1155721	0405001008000	1
1155721	0414001008000	1
1155721	1301091006000	1
1155796	0102000006000	12
1155796	0103000006000	4
1155796	1602001006000	1
1156000	0112000006000	2
1156000	1602001006000	4
1156000	1604001006000	4
1156000	2102001008000	2
1156075	1101090008000	1
1156208	0116000006000	1
1156208	0403001008000	8
1156208	0409001008000	4
1156208	1606001006000	14
1156208	1814001008000	2
1156430	0101090006000	5
1156430	0204000108000	1
1156430	0406001008000	2
1156430	1102000008000	1
1156430	1401001008000	2
1156430	1404081008000	1
1156430	2002000106000	1
1156430	2104001008000	2
1156430	2201000008000	2
1156513	0103000006000	2
1156711	0112000106000	2
1156711	0115000018000	1
1156711	1101000008000	1
1156745	2103001008000	5
1156869	2201000008000	8
1157008	1301091006000	3
1157008	1304081006000	1
1157008	1601001006000	3
1157008	1606001006000	4
1157008	1804101008000	1
1157214	1601091006000	2
1157214	1610001006000	4
1157263	0103000006000	2
1157263	0110130006000	1
1157263	2102001008000	19
1157339	1801001008000	1
1157354	0112000006000	4
1157354	1401001008000	1
1157354	1803000008000	1
1157354	1811321008000	3
1157354	1812000008000	23
1157354	2201000008000	27
2100016	0815001008000	6
2100024	0703001008000	5
2100024	2201080008000	1
2100065	0204150108000	1
2100081	0401001008000	29
2100081	0401061004400	23
2100081	0801001008000	9
2100081	0802001008000	11
2100081	1803000008000	2
2100107	0204060108000	2
2100107	0401021004400	4
2100107	0401091008000	1
2100123	0401091008000	1
2100123	0403061006000	6
2100370	0103000006000	8
2100370	0401031004400	20
2100420	0204050108000	1
2100420	0408001008000	1
2100420	0803001008000	5
2100420	2203001008000	3
2100420	2232001008000	1
2100560	0112000006000	1
2100594	0610130008000	1
2100602	0401001006000	12
2100636	0101090106000	1
2100636	0504001008000	2
2100636	0512001008000	1
2100669	0803001008000	1
2100685	0101170006000	2
2100685	0812001008000	2
2100750	2201001008000	4
2100750	2203001008000	6
2100768	0414001008000	7
