1138768	211013	4
1138768	211600	4
1138776	220100	1
1138800	41200	1
1138834	10600	2
1138875	140200	2
1138883	160600	5
1138883	211013	4
1138883	221028	1
1139105	130100	1
1139105	180600	2
1139113	161200	1
1139139	40109	16
1139139	110109	1
1139139	200100	1
1139170	160100	1
1139170	160400	1
1139212	40400	8
1139212	210100	1
1139212	210300	1
1139212	210400	1
1139295	10100	1
1139295	220100	3
1139311	160400	1
1139311	211700	1
1139444	20204	1
1139444	161200	15
1139444	210408	1
1139667	160109	2
1139667	160300	1
1139667	160600	1
1139725	10109	1
1139782	10109	1
1139782	160109	1
1139782	220600	2
1139824	160100	2
1139824	160300	2
1139824	180300	1
1139824	200100	1
1139824	210410	1
1139824	211600	1
1139824	221500	1
1139865	11200	1
1139865	211100	1
1140129	40800	1
1140129	180100	1
1140129	180300	4
1140129	210300	4
1140137	40400	11
1140137	160300	9
1140137	160400	3
1140137	161400	11
1140152	160600	1
1140152	161500	1
1140178	210300	3
1140293	10500	3
1140293	160300	5
1140343	181200	3
1140350	220100	1
1140350	220300	6
1140350	220600	6
1140392	210408	1
1140400	10200	1
1140517	161200	2
1140517	200400	1
1140525	10100	2
1140525	10600	3
1140525	41500	16
1140681	160100	1
1140699	161400	1
1140715	20415	2
1140756	40200	1
1140756	41600	1
1140764	10109	1
1140764	161500	2
1140806	11013	4
1140848	120103	1
1140889	40300	1
1140889	181200	2
1140913	20415	5
1140913	160100	1
1140954	10400	3
1140954	40400	2
1140954	210300	3
1140996	130200	1
1140996	140100	1
1140996	160400	2
1141036	220600	1
1141069	20104	6
1141069	20204	5
1141119	11200	1
1141150	10300	1
1141150	161200	2
1141150	210408	1
1141150	220600	2
1141168	141500	1
1141226	210300	1
1141390	12900	1
1141390	21200	1
1141390	41500	1
1141408	20400	10
1141408	181132	1
1141408	220600	1
1141440	10109	2
1141440	20415	3
1141440	40200	3
1141440	211500	4
1141515	160100	3
1141564	160300	5
1141564	160600	2
1141606	10100	2
1141614	221200	1
1141622	10600	9
1141622	11500	1
1141622	220300	2
1141697	40200	1
1141697	180300	1
1141747	160200	5
1141762	40400	1
1141762	40600	1
1141762	41200	1
1141762	41500	1
1141762	210100	1
1141762	220200	1
1141903	160400	1
1141903	161400	1
1141911	210410	1
1142026	161500	13
1142158	140100	1
1142158	210410	1
1142257	160100	2
1142265	10100	2
1142265	10400	4
1142265	10500	1
1142430	11200	1
1142430	161000	1
1142430	161200	2
1142430	181400	2
1142430	210300	1
1142430	210410	1
1142448	10117	1
1142448	41400	1
1142448	41600	2
1142448	161400	2
1142448	221200	2
1142455	10200	1
1142588	11400	1
1142588	161200	4
1142588	210410	3
1142588	220600	1
1142604	210109	1
1142612	220408	1
1142687	220200	3
1142760	40300	8
1142760	160300	6
1142760	180300	2
1142760	210408	1
1142851	161200	17
1142901	210109	1
1142919	40200	2
1142919	210500	3
1142919	211600	1
1142919	220408	3
1142943	10200	1
1142943	40800	12
1142943	40900	6
1143107	40300	4
1143107	160300	1
1143107	220300	3
1143115	40100	1
1143115	180100	3
1143347	181028	1
1143347	220200	1
1143347	220400	1
1143347	220600	1
1143438	160100	3
1143503	160100	1
1143503	161500	5
1143511	11200	1
1143602	10200	1
1143602	12900	1
1143602	40600	1
1143602	41400	1
1143602	160800	10
1143602	181132	1
1143602	181400	1
1143677	11200	3
1143867	160400	6
1143982	10500	1
1143982	40109	1
1143982	41500	1
1143982	160400	1
1144048	41500	1
1144048	130300	1
1144048	160300	13
1144048	211700	1
1144063	160300	1
1144063	160600	1
1144063	180100	1
1144063	221200	2
1144113	10104	1
1144113	10300	2
1144113	180400	1
1144113	210400	1
1144170	40900	3
1144196	40100	1
1144220	160100	1
1144220	181132	1
1144410	40410	6
1144444	140100	2
1144444	210100	1
1144444	210109	2
1144444	210200	7
1144444	220408	17
1144451	10500	4
1144451	211700	1
1144451	220500	2
1144451	221200	1
1144477	210200	2
1144477	211600	3
1144683	10109	1
1144683	10134	1
1144683	10600	1
1144683	10800	1
1144683	11100	1
1144683	11200	1
1144683	11400	2
1144683	140300	1
1144725	10300	1
1144725	20415	1
1144725	210200	4
1144725	211600	1
1144733	10100	2
1144733	160200	1
1144733	210109	1
1144733	221500	1
1144832	141013	4
1144857	210400	1
1144857	220600	1
1145003	141200	1
1145003	160400	2
1145003	211013	3
1145086	160300	1
1145128	11100	3
1145128	130408	1
1145151	220200	1
1145318	210100	1
1145359	41600	2
1145359	181028	3
1145359	220400	1
1145508	10109	2
1145508	40109	2
1145508	40400	4
1145508	140300	1
1145508	180410	1
1145508	181132	1
1145565	180600	1
1145623	160100	2
1145649	161400	1
1145839	160200	1
1145839	160300	2
1145839	210300	3
1145920	10300	1
1145920	161200	1
1146068	12900	1
1146068	40600	1
1146068	40800	1
1146068	160100	15
1146068	160800	1
1146068	161000	6
1146258	210300	1
1146316	41400	1
1146316	220408	3
1146431	180200	1
1146431	181028	1
1146431	221200	17
1146431	221500	2
1146514	10100	1
1146514	160109	6
1146605	11600	1
1146639	161400	1
1146654	10100	3
1146654	10109	1
1146688	141200	5
1146688	160300	4
1146688	160600	5
1146688	180200	3
1146787	180408	5
1146837	160109	2
1146837	210100	1
1146837	210200	1
1146837	220600	10
1146852	220100	4
1147116	10100	10
1147116	41200	4
1147116	120100	9
1147116	120103	6
1147116	120109	1
1147116	161200	2
1147157	10300	1
1147207	11600	1
1147207	160400	1
1147207	161200	2
1147207	210400	1
1147223	10400	1
1147223	40800	3
1147223	160200	1
1147223	180408	1
1147330	220200	1
1147363	161000	1
1147363	180400	1
1147405	40109	1
1147405	181200	1
1147405	210109	1
1147454	160200	7
1147454	160400	3
1147454	160800	1
1147538	10500	5
1147538	161000	37
1147538	180408	2
1147546	210100	1
1147546	210200	2
1147702	10100	2
1147702	20400	1
1147702	40600	1
1147702	160800	1
1147801	160100	1
1147801	210109	1
1147801	220600	2
1147835	40300	1
1147835	140408	1
1147835	160300	3
1147835	210100	1
1147900	10109	18
1147900	40100	1
1147991	221500	1
1148064	160300	1
1148064	211013	1
1148098	10400	1
1148098	11200	1
1148171	160600	1
1148239	210100	1
1148296	181200	1
1148379	10109	3
1148452	140100	4
1148452	140500	3
1148452	160109	3
1148452	160200	5
1148452	161000	5
1148452	181400	1
1148478	41400	1
1148478	140400	1
1148536	10100	10
1148536	161200	1
1148536	220200	1
1148577	181400	1
1148577	210100	3
1148577	210500	1
1148601	160100	3
1148668	10117	3
1148668	210408	1
1148734	140100	1
1148734	160109	1
1148734	211100	1
1148734	220400	1
1148734	220600	3
1148767	40900	1
1148809	220500	2
1148916	10300	2
1148916	120100	1
1148916	130100	1
1148916	160100	1
1148999	211100	1
1149039	10300	1
1149039	41600	1
1149039	130408	1
1149039	220600	1
1149120	40200	1
1149153	221500	1
1149245	180408	1
1149245	210300	5
1149286	40600	7
1149286	160400	1
1149328	20204	1
1149344	160109	1
1149500	161400	2
1149500	181200	2
1149500	220400	14
1149500	221200	10
1149559	220200	1
1149682	160300	7
1149682	160600	6
1149682	161000	3
1149682	161200	5
1149682	181400	1
1149682	210109	1
1149724	10109	11
1149724	10600	1
1149724	21200	2
1149724	210408	1
1149849	161400	2
1149922	41500	1
1149922	211100	5
1149922	220100	1
1149930	211700	1
1149930	220600	4
1149955	160100	2
1149955	211200	1
1149963	181200	1
1149963	210410	1
1150037	10100	3
1150045	41400	4
1150045	210109	1
1150177	11200	1
1150177	220300	1
1150177	220400	2
1150185	161200	3
1150243	10300	2
1150268	160109	2
1150268	160800	1
1150268	161200	2
1150375	11600	1
1150383	10100	2
1150383	160200	1
1150383	160300	1
1150383	220408	2
1150391	160800	1
1150391	161500	1
1150433	140200	2
1150466	210200	1
1150516	40200	2
1150516	40410	1
1150516	160200	1
1150516	210200	2
1150524	181028	1
1150573	160200	6
1150573	180300	2
1150581	160400	2
1150581	210300	1
1150615	160100	2
1150722	210800	1
1150797	211500	3
1151084	20204	1
1151084	210410	1
1151118	220600	1
1151142	160100	2
1151290	160109	1
1151290	161500	1
1151514	210408	2
1151514	210410	1
1151522	160100	1
1151522	220100	1
1151555	211100	1
1151555	220600	1
1151555	221500	1
1151563	10109	1
1151894	10300	1
1151894	11100	1
1151894	11400	8
1151894	40109	13
1151894	40410	6
1151894	40600	8
1151894	140500	11
1151894	181400	8
1151894	211600	1
1151894	211700	1
1151894	221500	1
1151902	40400	1
1151902	160200	1
1151902	160400	4
1151969	210100	1
1152082	130300	1
1152116	160100	1
1152132	160109	6
1152132	180410	1
1152132	210200	1
1152132	220200	10
1152140	160200	2
1152140	180400	2
1152173	10300	9
1152173	160600	1
1152199	40106	1
1152199	161400	1
1152496	10104	1
1152496	10300	1
1152496	41600	18
1152496	130109	1
1152553	140408	1
1152587	161200	1
1152587	161400	1
1152587	181400	1
1152652	10109	2
1152652	220200	2
1152876	40100	1
1152876	210100	1
1152876	211700	1
1152926	180100	1
1152926	180600	1
1152942	160600	1
1152942	161400	1
1153007	210100	1
1153023	20408	2
1153023	21200	23
1153023	40410	1
1153023	221500	3
1153106	161200	1
1153213	180400	4
1153213	181400	5
1153239	20415	1
1153239	160300	1
1153239	180600	1
1153239	220600	1
1153270	161000	1
1153270	181400	1
1153395	20408	6
1153395	220400	1
1153502	220600	1
1153510	160100	1
1153510	160300	1
1153510	210408	1
1153510	220300	8
1153510	220600	14
1153510	221028	13
1153569	10400	1
1153569	140100	2
1153569	161000	8
1153726	160800	1
1153726	211700	3
1153726	220100	2
1153734	161200	1
1153742	10200	1
1153742	40600	1
1153742	210400	1
1153742	220300	3
1153742	221200	1
1153783	131400	1
1153783	160100	4
1153916	211500	2
1153916	221500	3
1153932	41400	1
1154161	20104	6
1154161	21200	1
1154161	221028	1
1154245	180300	1
1154336	160600	9
1154500	10100	2
1154500	40109	3
1154526	210400	2
1154666	10300	1
1154666	40300	2
1154666	160100	2
1154682	10109	2
1154682	161200	1
1154708	211500	1
1154732	161200	1
1154732	181132	1
1154757	181200	1
1154849	20304	1
1154849	40410	1
1154864	10134	1
1154864	161200	1
1154864	180300	4
1154880	40900	1
1154880	161200	23
1154914	161500	3
1154948	181200	2
1154948	200200	1
1154948	211700	1
1154971	10600	4
1154971	20406	2
1154971	160100	4
1154971	180600	4
1154971	220200	1
1155150	10100	3
1155150	11013	1
1155150	12900	1
1155150	140100	1
1155150	140500	1
1155275	210200	1
1155473	10400	1
1155473	11100	1
1155499	210300	1
1155515	10300	1
1155572	161200	1
1155705	10122	1
1155705	180400	1
1155705	181200	1
1155705	181600	1
1155721	10100	4
1155721	10109	1
1155721	40200	1
1155721	40600	1
1155887	10300	1
1155887	40200	1
1156000	40106	1
1156000	180600	2
1156000	210410	1
1156075	41600	1
1156208	40400	2
1156208	40900	3
1156208	41200	6
1156208	161200	9
1156208	180200	1
1156208	180300	1
1156208	210300	2
1156208	211100	1
1156430	10200	3
1156430	160100	9
1156430	210300	2
1156430	210408	4
1156430	210410	1
1156430	211600	1
1156513	10600	1
1156513	10900	46
1156711	10104	6
1156711	10900	2
1156711	11200	1
1156745	210200	9
1156869	210200	1
1156869	220100	3
1157008	131400	1
1157008	210500	1
1157263	11013	1
1157263	180600	2
1157339	131200	1
1157339	160100	3
1157339	160200	7
1157354	10200	1
1157354	130109	1
1157354	161200	2
2100024	61200	1
2100065	10100	1
2100065	10102	1
2100065	81013	1
2100081	10200	3
2100081	20204	1
2100081	40106	5
2100081	40800	2
2100081	80300	3
2100081	220200	2
2100271	60500	2
2100370	20104	1
2100396	40109	2
2100396	40300	4
2100396	60200	1
2100396	70100	5
2100396	70200	3
2100396	220100	1
2100404	220400	1
2100420	10100	1
2100420	10500	1
2100420	41500	4
2100420	221500	1
2100594	40400	1
2100636	10100	1
2100636	10109	1
2100636	10125	2
2100636	10200	1
2100636	80400	3
2100669	10200	3
2100669	40400	3
2100669	80400	1
2100669	220100	1
2100685	10118	1
2100685	81013	1
2100693	20406	1
2100750	10300	1
2100750	41200	2
2100750	180400	2
2100768	40109	3
2100768	40800	6
2100768	221100	1
2100800	41500	1
2100891	20304	1
2100909	10200	7
2100909	10300	5
2100909	20104	1
2100933	11200	1
2100933	42400	1
2100941	81132	1
2101063	80100	6
2101121	220400	2
2101394	20406	1
2101394	40400	1
2101394	40800	57
2101428	50100	2
2101428	51200	1
2101733	41200	1
2101733	220100	2
2101733	220109	4
2101758	20104	1
2101758	40400	2
2101758	220300	1
2101766	61200	4
2101766	80400	5
2101766	81013	4
2101766	180300	1
2101782	10400	2
2101782	10500	1
2101782	11200	4
2101915	10102	1
2101915	40600	1
2101915	220100	1
2101949	10600	1
2101980	71200	1
2102020	81200	1
2102020	180200	2
2102020	181013	1
2102087	10900	1
2102087	40500	1
2102095	40109	1
2102129	20204	1
2102129	40100	1
2102129	40600	1
2102129	61013	2
2102129	80300	3
2102178	10400	1
2102178	60500	9
2102178	80500	9
2102228	41500	1
2102285	40100	2
2102285	40103	1
2102285	40500	1
2102293	10109	1
2102350	50300	2
2102350	80100	1
2102350	180100	1
2102350	220100	1
2102442	21200	1
2102467	20304	1
2102483	40103	1
2102483	80100	2
2102483	220408	1
2102525	80300	1
2102715	10800	4
2102830	12900	1
2102988	180500	1
2102988	220400	4
2103218	11200	1
2103218	40500	1
2103218	40800	4
2103218	220200	1
2103242	220400	8
2103291	40109	5
2103291	40306	1
2103291	60000	7
2103309	10400	2
2103309	11200	1
2103325	40109	2
2103325	40203	1
2103358	40109	1
2103390	40100	3
2103390	40109	8
2103390	40400	3
2103390	41500	8
2103390	50200	7
2103390	220109	1
2103424	10200	1
2103994	10109	3
2103994	40100	2
2103994	40600	3
2104034	81200	2
2104067	20104	1
2104067	220100	1
2104091	10600	2
2104091	40203	2
2104091	50200	2
2104091	220109	1
2104091	220200	3
2104273	81132	1
2104406	221100	1
2104422	40410	1
2104554	10200	14
2104554	10300	4
2104554	40900	1
2104612	10102	1
2104612	10300	4
2104612	40600	3
2104620	20204	1
2104620	50300	4
2104695	20109	1
2104703	10100	4
2104869	40800	3
2104869	80300	1
2104869	81132	1
2104869	220100	1
2104950	20104	1
2104950	220200	2
2105155	40410	1
2105163	41400	1
2105239	12900	1
2105239	41600	2
2105239	221200	1
2105254	60300	1
2105254	70200	2
2105254	220300	4
2105361	11200	1
2105361	40106	1
2105361	40200	2
2105361	40900	1
2105361	50200	2
2105361	70408	2
2105361	80300	1
2105361	180400	1
2105403	20304	1
2105486	80400	1
2105536	41500	1
2105734	220400	1
2105916	221500	1
2105924	40800	1
2106351	40900	1
2106351	50100	1
2106351	61400	1
2106351	81132	1
2106351	220100	1
2106351	220108	1
2106351	220200	1
2106401	40200	2
2106401	41200	1
2106401	80400	1
2106567	10500	1
2106567	20400	3
2106567	41600	1
2106567	42400	1
2106724	10100	2
2106724	10500	1
2106724	11200	1
2106724	20104	1
2106724	40200	9
2106799	40109	1
2106799	50300	1
2106799	181013	1
2106831	40500	1
2106856	40410	1
2106856	220109	1
2107094	20104	11
2107102	11200	6
2107250	40800	1
2107284	10200	2
2107284	41500	12
2107284	70300	1
2107284	71200	1
2107300	80200	2
2107359	80100	1
2107391	10200	1
2107391	51200	2
2107391	60200	1
2107391	81200	3
2107391	220400	1
2107391	221200	2
2107730	60200	1
2107730	80300	1
2107730	180200	1
2107730	220200	2
2107953	10900	1
2107953	40109	3
2107953	41600	1
2107953	220300	3
2107953	221500	2
2108100	220100	2
2108100	220300	20
2108142	220109	1
2108142	220200	2
2108266	20104	1
2108290	40100	1
2108290	40400	1
2108464	51200	4
2108522	10900	4
2108563	220400	1
2108639	40425	2
2108639	40600	1
2108647	10600	1
2108647	221200	1
2108704	10103	1
2108704	50100	2
2108779	220300	1
2108878	50300	1
2108886	10400	3
2108886	50100	1
2108886	180400	2
2108886	181200	1
2108886	221100	1
2108894	40109	1
2108910	80200	1
2108910	180400	2
2108910	181132	1
2108944	10200	1
2108944	40400	3
2108944	41226	1
2108944	220408	1
2108985	40100	8
2108985	40300	5
2109025	10109	2
2109025	10300	3
2109025	220100	3
2109140	40900	2
2109140	81500	1
2109298	10500	1
2109298	20104	2
2109298	20109	1
2109298	40100	19
2109298	40410	13
2109298	40500	11
2109298	42400	43
2109298	50400	1
2109298	61200	8
2109348	10100	1
2109348	10102	2
2109348	40800	1
2109454	10200	1
2109454	60300	1
2109686	220300	1
2109686	220400	1
2109769	10100	1
2109769	10300	2
2109850	81132	1
2109991	10104	1
2110007	10104	1
2110007	60200	2
2110015	10200	3
2110023	40600	1
2110031	40200	1
2110031	40300	11
2110031	60100	1
2110031	70100	3
2110031	220200	2
2110056	10200	2
2110056	221100	1
2110098	20415	1
2110171	40106	1
2110189	10200	1
2110189	40800	1
2110189	41500	1
2110411	41600	7
2110411	50300	1
2110460	81013	10
2110460	221200	1
2110478	11200	2
2110478	20204	1
2110577	220200	1
2110577	220300	2
2110601	61500	1
2110692	40106	1
2110692	60100	1
2110775	10200	5
2110775	20204	1
2110775	20415	1
2110775	40200	3
2110775	40600	2
2110775	40900	7
2110775	81132	2
2110858	80100	1
2110858	81132	7
2110965	20400	1
2110965	21200	1
2110965	40109	2
2110965	80200	1
2111203	10100	2
2111310	40200	1
2111385	20104	1
2111385	80300	2
2111385	220300	1
2111427	10900	2
2111427	41800	1
2111427	42400	1
2111427	81013	1
2111435	10100	2
2111435	220400	1
2111633	40109	2
2111674	10104	1
2111674	220408	1
2111708	41500	1
2111732	70100	1
2111765	10117	1
2111765	10300	1
2111765	10600	1
2111765	220100	7
2111815	40109	1
2111815	40800	2
2111815	70300	1
2111872	80400	1
2111922	41200	3
2111955	40203	2
2112151	50200	3
2112151	50400	2
2112151	60300	1
2112151	70408	1
2112151	81200	1
2112193	80300	1
2112193	81013	1
2112235	10600	8
2112235	40000	1
2112235	60200	1
2112409	11200	2
2112409	60400	1
2112425	81132	1
2112482	41200	1
2112516	10500	5
2112516	20405	1
2112516	41200	2
2112516	220109	1
2112904	20304	1
2112904	40300	2
2113233	10109	8
2113233	20104	3
2113340	10200	6
2113449	10109	1
2113464	40300	1
2113613	10200	6
2113613	10800	1
2113613	12900	1
2113613	40106	2
2113613	40410	1
2113712	10100	1
2113712	20204	2
2113712	20400	1
2113753	40300	1
2113753	220100	1
2113779	10109	6
2113779	40100	2
2113779	40410	5
2113779	40500	1
2113779	51200	1
2113779	61013	4
2113837	40103	1
2113837	40200	1
2114025	10117	1
2114025	81200	3
2114025	180100	1
2114041	80100	2
2114074	41400	1
2114074	41500	4
2114074	220200	5
2114157	41600	1
2114157	71500	1
2114207	10122	4
2114207	12900	7
2114207	40410	2
2114207	221013	4
2114215	10600	1
2114215	40300	3
2114231	40100	3
2114348	10104	3
2114348	10500	1
2114348	40400	24
2114348	61200	1
2114348	221200	3
2114371	40109	2
2114462	220100	1
2114579	80300	1
2114736	40203	1
2114736	70100	1
2114736	180500	1
2114736	220108	1
2114819	10104	3
2114819	10600	1
2114819	40600	2
2114819	80400	4
2114819	81013	3
2114892	40109	1
2114892	40400	1
2114892	40800	7
2114892	41500	33
2114942	10102	3
2114942	40306	2
2114942	80200	1
2114975	10800	1
2114975	220300	1
2115006	61200	1
2115170	80300	1
2115188	10125	1
2115188	80200	1
2115220	10109	1
2115220	10400	3
2115220	20415	2
2115220	40200	1
2115220	50100	3
2115220	220200	5
2115345	60000	1
2115477	40600	1
2115527	10500	3
2115667	40203	1
2115741	11200	1
2115774	21200	2
2115774	40900	1
2115998	40200	9
2115998	40410	23
2116053	10125	1
2116186	41200	1
2116210	10100	1
2116210	220108	1
2116251	10117	1
2116277	80200	1
2116277	180300	1
2116277	220200	1
2116277	220300	2
2116558	20400	1
2116558	40203	1
2116558	40300	5
2116558	40600	3
2116558	50100	2
2116558	60200	2
2116772	221013	1
2116780	41500	1
2116798	180500	1
2116871	80200	1
2116996	60000	1
2117010	40200	4
2117010	80500	1
2117069	40600	1
2117069	41200	11
2117135	80200	1
2117200	40400	1
2117200	40900	1
2117200	60400	2
2117200	70100	2
2117200	70200	4
2117200	80500	1
2117226	10200	1
2117226	40200	2
2117226	80100	1
2117226	80200	1
2117226	220200	1
2117309	220109	1
2117317	20104	1
2117424	70200	1
2117424	70408	1
2117812	10500	1
2117812	50100	1
2117911	50100	1
2118075	20400	1
2118075	181013	1
2118075	221100	2
2118182	10200	5
2118182	21200	2
2118182	40500	3
2118182	221200	7
2118257	221200	4
2118299	10104	1
2118299	40100	12
2118307	40300	1
2118307	81132	1
2118372	20204	3
2118372	220100	2
2118372	220200	1
2118398	10200	1
2118398	40400	1
2118398	220100	4
2118612	40000	3
2118778	40100	3
2118885	10103	1
2118927	10300	1
2118927	80100	1
2118927	220108	1
2119024	40600	4
2119024	60300	1
2119164	41600	6
2119164	51200	1
2119164	80300	1
2119339	20408	1
2119339	40203	3
2119339	40900	1
2119339	41500	1
2119339	80400	1
2119339	220300	1
2119347	180100	1
2119446	10118	1
2119446	70100	2
2119446	220108	4
2119461	221100	1
2119560	41500	1
2119560	81200	1
2119578	80300	2
2119594	40306	3
2119594	60400	11
2119594	70200	2
2119594	70300	1
2119594	71200	1
2119594	80100	1
2119594	80400	2
2119594	81013	1
2119594	181013	1
2119677	10200	1
2119693	40106	1
2120089	40200	5
2120238	40102	1
2120238	40106	4
2120261	10104	1
2120261	10122	2
2120261	10600	5
2120261	11200	8
2120261	21200	3
2120261	40000	2
2120261	40400	8
2120261	180300	1
2120261	181200	1
2120261	220100	4
2120261	220108	1
2120329	10400	1
2120329	41200	1
2120378	10109	4
2120378	10600	2
2120378	51200	1
2120378	61013	2
2120378	61400	1
2120378	81013	1
2120436	10102	1
2120436	40425	1
2120436	41500	1
2120436	80300	1
2120444	60400	1
2120444	70200	1
2120485	80200	1
2120543	20304	1
2120675	20406	3
2120816	20415	2
2120816	40300	1
2120816	60400	1
2120816	221200	4
2120857	40200	1
2120857	70300	1
2120857	80300	2
2120964	40109	2
2121178	61200	1
2121228	40103	1
2121228	40300	1
2121228	40800	1
2121228	80400	1
2121277	41500	12
2121277	50100	2
2121277	221500	2
2121327	40100	1
2121384	41500	1
2121418	40106	2
2121418	80100	2
2121418	180100	1
2121418	220200	21
2121418	221200	13
2121533	10109	4
2121533	220121	1
2121590	40200	2
2121749	10125	1
2121855	40109	1
2121855	220400	1
2121855	220408	1
2121871	220400	1
2121947	12900	2
2121947	50200	1
2121947	220400	1
2122077	41500	1
2122366	50200	3
2122366	70200	4
2122366	220200	2
2122366	221100	2
2122374	70100	4
2122465	20400	1
2122465	20415	1
2122465	41600	1
2122465	42400	1
2122465	220108	1
2122655	61400	1
2122705	11200	2
2122705	40900	1
2122705	80400	1
2122705	220300	1
2122788	40400	2
2122804	20406	3
2122838	40600	2
2122929	10102	1
2122929	10118	3
2122929	10600	5
2122929	40102	1
2122929	40200	1
2122929	220100	1
2123000	40109	20
2123000	80300	1
2123000	81132	1
2123034	40600	1
2123067	40400	2
2123091	41500	1
2123158	61500	4
2123158	71200	1
2123257	81132	2
2123356	20405	1
2123422	221200	1
2123463	10800	2
2123463	20204	1
2123463	40100	2
2123471	40400	5
2123471	41200	1
2123919	40103	2
2123968	11200	3
2123968	40100	1
2123968	50400	1
2123968	70100	2
2123968	70200	3
2123968	220108	4
2123968	221200	1
2124073	220100	2
2124073	221200	1
2124099	80200	1
2124099	80300	2
2124115	70100	1
2124115	220400	1
2124156	10102	1
2124198	181200	2
2124305	40600	1
2124321	12900	1
2124388	10200	1
2124388	40400	2
2124388	41400	3
2124388	80100	9
2124388	80500	5
2124412	40100	2
2124511	40200	1
2124545	40410	23
2124701	40800	1
2124750	80100	1
2124818	40800	29
2124818	220108	1
2124909	41800	2
2124909	81200	1
2124909	220408	14
2124941	10103	1
2124941	10125	1
2124941	10134	3
2124941	10500	5
2124941	40109	6
2124941	41400	1
2124941	220400	1
2124966	40203	1
2124966	220100	1
2125047	70100	7
2125047	70200	7
2125203	20406	1
2125203	40300	7
2125203	40800	21
2125203	220100	2
2125385	80100	1
2125401	81013	1
2125419	11200	2
2125427	10104	1
2125427	40000	1
2125427	51200	3
2125427	220200	1
2125427	220800	1
2125427	221200	1
2125633	10109	3
2125633	20204	4
2125633	40500	2
2125658	40102	1
2126078	40106	1
2126078	81132	1
2126102	60200	2
2126102	60300	2
2126102	80300	1
2126136	10100	1
2126136	12900	2
2126136	220200	1
2126243	10900	1
2126243	40106	3
2126243	40400	1
2126243	40410	1
2126243	70300	1
2126243	71200	1
2126276	40100	1
2126458	40600	1
2126466	10800	15
2126466	20109	1
2126474	10103	1
2126474	220400	1
2126508	220408	2
2126532	40100	7
2126532	40109	1
2126532	81132	1
2126722	10117	1
2126722	40300	1
2126755	80400	1
2126771	50100	1
2126789	10109	1
2126847	41600	1
2126847	180400	1
2127050	10400	2
2127050	221200	2
2127167	220408	1
2127175	40100	1
2127175	220100	1
2127175	220200	1
2127217	10100	1
2127217	50400	1
2127308	20304	1
2127308	80300	1
2127407	20400	3
2127407	21200	5
2127407	40106	1
2127407	220400	6
2127498	70100	1
2127548	21200	1
2127548	220200	2
2127548	220408	1
2127571	221500	9
2127597	41500	2
2127605	40900	1
2127621	40800	1
2127621	41400	1
2127621	41800	1
2127803	10109	2
2127928	40109	3
2128231	80100	1
2128231	220108	2
2128231	220109	5
2128330	10100	3
2128447	41600	5
2128447	220300	1
2128546	41500	1
2128553	60000	1
2128595	40200	1
2128595	40600	5
2128769	20304	1
2128827	40100	1
2128850	20104	1
2128850	40102	1
2128850	40103	1
2128850	220100	2
2128884	10600	1
2128884	40200	3
2128884	60500	2
2128884	61013	1
2128884	61200	1
2128884	70408	4
2128884	220109	1
2128959	40306	1
2128959	41600	6
2128959	70200	1
2129031	10102	1
2129031	221100	12
2129064	51200	2
2129080	20204	2
2129080	40203	3
2129080	41400	1
2129163	10300	3
2129163	180300	1
2129197	40800	40
2129296	20104	1
2129296	40109	1
2129296	80100	1
2129296	80300	1
2129296	221200	1
2129361	21200	1
2129361	40410	1
2129361	81132	1
2129429	20400	1
2129429	181200	1
2129528	20109	6
2129734	40300	1
2129734	41400	3
2129734	41600	1
2129767	10600	4
2129767	11200	5
2129767	40800	7
2129767	221500	1
2129817	81200	2
2129833	80400	1
2129833	221200	2
2129874	220400	1
2130039	221200	1
2130161	10100	1
2130161	10125	1
2130229	220109	1
2130344	20304	1
2130351	10200	1
2130351	21200	4
2130351	80500	1
2130377	41200	2
2130377	70300	2
2130377	180300	1
2130583	10104	1
2130583	40800	4
2130583	41200	4
2130641	21200	2
2130807	10100	5
2130849	41500	1
2130914	10117	1
2130914	40106	2
2130914	40200	1
2130914	40600	1
2130914	220408	1
2130948	40109	5
2131326	70300	2
2131466	220400	1
2131508	40800	1
2131508	60000	2
2131508	61400	2
2131508	81200	1
2131508	220100	1
2131508	220200	1
2131730	10900	1
2131730	70408	1
2131813	81013	1
2131813	181132	1
2131821	41200	1
2131821	80200	5
2131870	40800	2
2132019	50300	2
2132019	51200	2
2132019	60200	1
2132019	70200	2
2132019	220408	1
2132043	40109	2
2132290	40600	56
2132316	40103	2
2132340	50400	3
2132340	70100	4
2132340	80500	1
2132365	40300	1
2132365	41200	1
2132472	40109	2
2132506	70100	2
2132506	221500	1
2132803	220100	1
2132852	181013	2
2133033	41600	2
2133066	41200	1
2133108	60200	1
2133108	60300	1
2133207	40000	1
2133207	50200	4
2133207	70408	3
2133207	180400	1
2133231	10122	1
2133231	221013	1
2133272	10600	2
2133272	40106	3
2133272	41200	6
2133272	41500	6
2133330	10200	3
2133330	10300	1
2133330	40410	2
2133330	220200	1
2133413	41500	17
2133496	10400	5
2133496	40400	5
2133504	40410	2
2133504	220109	1
2133546	10300	1
2133546	50100	1
2133546	50400	1
2133611	40103	2
2133611	40400	1
2133645	80300	1
2133983	10102	1
2133983	40109	1
2133983	41600	1
2134023	60200	2
2134023	61200	6
