73450	2	21850	2
86120	2	98800	1
116500	2	19660	1
29490	1	91650	1
33480	2	25110	1
15370	2	96620	1
20080	2	18450	1
21380	2	87910	1
113300	2	58210	1
20310	2	87610	1
51060	2	8570	1
10300	2	59370	1
8010	1	86360	1
32090	2	49520	1
8010	2	62680	1
26240	2	94680	1
60400	2	84440	1
50730	1	81930	3
45490	2	30010	1
24000	1	49070	1
110010	1	32210	1
103840	1	20210	1
24120	2	50420	2
29830	2	82870	1
20070	2	24800	1
30730	2	9460	1
50820	2	31460	1
28400	2	79320	1
108110	1	37110	1
36030	1	34330	1
62480	1	69270	3
116320	2	19310	1
31900	2	66930	2
95900	1	5380	1
27950	1	47930	2
10950	2	82410	1
68150	1	53120	1
27480	2	1430	1
17330	1	15060	1
95900	2	84960	1
21940	2	94680	1
12090	1	79740	1
108160	2	27750	1
17300	2	14170	1
92930	1	74200	1
74680	2	20720	1
116620	2	44160	1
115380	2	2620	1
10030	2	44450	1
26880	1	59540	1
92540	2	49050	1
89970	2	70030	1
49560	1	43840	1
20910	1	29370	1
12790	1	67890	2
13630	2	16550	1
112810	1	86620	1
59190	1	43800	1
46580	2	79260	1
10260	1	20	1
111980	1	95340	1
23640	1	45090	1
81840	2	50110	1
44770	1	67800	1
14600	1	31060	1
67190	2	7300	1
30430	2	98390	1
105420	1	38390	1
24880	1	61140	1
103100	1	32690	1
112140	1	16550	1
106270	1	22970	1
49760	1	27720	1
46410	2	89780	1
92360	2	37140	1
5110	1	94900	1
84880	2	38310	1
27120	2	46220	1
88670	1	550	1
102440	2	60880	1
44120	1	33790	1
99310	2	9580	1
47220	2	96770	1
84830	2	33860	1
63010	2	66760	1
60980	2	78520	1
5110	2	47350	1
45060	1	98390	1
46320	2	54810	1
71920	1	88650	1
21950	1	91650	1
49950	2	37350	1
50820	2	68910	2
98890	1	20160	1
9830	2	4100	1
67560	1	13450	1
102820	2	26860	1
75840	2	55070	1
60480	2	24890	1
109760	2	15500	1
28490	1	13470	1
40490	1	55990	1
74290	1	57770	1
10680	2	73180	1
73920	1	53490	1
42740	2	49530	1
79950	1	78550	1
114470	2	68630	1
81400	2	77370	2
49870	2	90050	1
19980	1	58580	1
44950	1	83280	1
9230	2	82970	1
66960	2	87480	1
39550	1	89900	1
83000	1	93020	1
52730	2	3830	1
58100	1	13240	1
79450	2	38080	1
45150	2	32290	1
1230	1	61660	1
3610	1	70830	1
23010	2	62490	1
78130	2	70430	1
54880	2	34770	1
77030	2	69820	1
67750	2	49050	1
61120	1	46610	1
98890	1	95770	1
25200	1	26610	1
92990	1	86360	1
50730	1	32760	1
15470	2	96860	1
3480	2	21850	1
79130	1	26480	1
42960	1	6250	1
36000	2	46000	1
46700	2	19180	1
119460	1	97020	1
28390	1	28730	1
36530	1	79360	1
12790	2	9440	1
19340	2	42570	2
6610	2	1610	1
3960	2	49050	1
83360	1	72520	1
13760	1	70910	1
86860	2	58920	1
87150	1	71460	1
52060	2	49050	4
112780	1	18950	1
60860	1	47480	1
42340	2	71920	1
5170	2	3630	1
14220	2	73680	1
81920	2	63790	1
90910	1	42860	1
5410	1	72710	1
84370	1	34930	1
58910	1	2880	1
5900	2	12790	1
86890	2	37560	1
95080	2	93750	1
30100	1	42510	1
74460	2	44960	3
38950	1	14040	2
82060	1	4890	1
88020	1	73510	1
114820	2	5720	1
57370	2	52790	1
35080	1	60830	1
4480	1	92040	1
50820	1	97750	2
38950	2	51410	1
22300	1	50900	1
96720	1	66710	1
65170	2	13530	1
3260	2	91860	1
27120	1	8560	2
62970	2	67180	1
68970	2	17450	2
58720	1	87970	1
62000	1	53680	1
96640	2	53120	1
73810	2	6610	1
43870	1	28650	1
91550	1	27200	1
80800	2	29180	1
40440	2	7760	1
60670	2	50320	1
117490	1	37350	1
14270	2	71750	1
87440	2	41270	1
108000	2	49050	4
1820	1	88700	1
35550	2	91150	1
26360	2	71830	1
14590	2	54990	1
80200	1	34440	1
21820	2	41770	1
43260	1	81480	1
46500	1	23070	1
63580	2	55880	1
83270	2	49430	1
66050	1	46260	1
42460	2	24380	1
13090	2	77370	1
49100	2	95530	1
56090	2	60470	1
24190	2	56510	1
101670	1	16970	1
119400	2	63430	1
87080	2	5640	1
96590	1	2880	1
82740	1	43450	1
55590	1	45520	1
62830	1	35190	1
105830	1	35190	1
12790	2	74780	1
45250	1	38080	1
15900	2	26170	1
107220	2	53410	1
112350	1	56530	1
58270	1	68210	1
50820	1	57540	7
90650	2	34650	1
34180	1	54470	1
15450	1	36040	1
59330	1	57120	1
102170	1	30890	1
37720	1	54750	1
21850	2	48540	1
116790	1	95800	1
116590	1	68460	1
8050	1	97630	1
49150	2	88710	1
15410	1	49050	1
109090	1	98960	1
12080	2	48510	1
26730	1	41600	1
49670	1	41770	1
15180	2	20030	1
108820	1	65860	1
5240	2	11410	1
41710	2	24670	1
107650	1	9130	1
88210	1	89380	1
21770	2	41540	1
95750	2	19940	1
28490	1	57060	2
60430	1	33500	1
29830	2	83130	1
42490	1	94100	1
39910	2	28600	1
113570	1	75090	1
10370	2	59370	1
62980	1	12250	1
20480	1	36700	1
111180	2	17770	1
21740	2	36200	1
390	2	11510	1
34520	2	10650	1
116440	1	19860	1
111080	2	52420	1
45860	2	98180	1
70130	1	69980	1
23430	2	2510	1
36790	2	4880	1
66750	1	71220	1
35040	2	13980	1
23010	1	39350	1
54760	1	29070	1
16780	2	6280	1
82230	1	69430	1
24930	2	5570	1
77320	2	12870	1
290	1	80600	1
12790	1	35650	4
44550	1	49620	1
110550	1	67820	1
44090	1	75190	1
42910	1	66130	1
92460	2	29580	1
56380	2	20720	1
98760	2	56490	1
80010	2	68850	1
14660	1	17460	1
6760	2	98980	1
118180	2	50110	1
9520	1	90400	1
14280	1	49050	2
39780	1	88040	1
95400	1	11100	1
72180	1	50640	1
6270	1	23660	1
104740	1	66140	2
49210	1	11510	1
67930	1	7360	1
36900	1	92830	1
14760	2	73180	1
107560	1	23560	1
88740	1	97540	1
86190	2	38990	1
102150	1	48140	1
38950	1	43320	1
45630	1	23430	1
98250	1	59250	2
56540	1	15430	1
105590	2	8740	1
12240	2	49120	1
64630	1	96600	1
43260	1	24780	1
84560	2	46000	1
83870	2	14550	1
34070	1	18100	1
73870	2	16970	2
39180	1	42580	1
20520	1	4540	1
63580	2	45400	2
32600	2	86810	1
1300	1	1350	1
88580	1	8620	2
44770	2	91500	2
61450	2	30020	1
103600	1	9610	1
10370	2	83980	1
10430	1	25090	1
98240	1	14640	1
11590	1	73920	1
43850	2	660	1
9480	2	77370	3
36840	2	80160	1
67380	1	95980	1
104380	2	5780	1
30000	2	5580	1
72030	1	86640	1
11220	1	49050	1
190	1	70230	2
94030	1	88620	1
7950	1	17610	1
62970	2	15770	1
83790	2	57520	1
37370	2	24480	1
95900	2	59160	1
101460	2	53160	1
11540	1	52380	1
77320	2	49400	1
38450	1	15570	1
89980	1	75950	1
57830	1	83880	1
22300	1	39190	1
94600	2	95260	1
16760	2	66710	2
77320	2	12680	1
53610	1	62000	1
83600	1	64050	1
7490	2	85940	1
64390	2	47060	1
87920	1	4060	1
64630	1	21850	1
34860	2	97860	1
94440	2	70030	1
16300	1	66710	1
64590	2	10650	1
63380	1	94850	1
70520	1	74950	1
75550	1	40300	1
2650	2	98380	1
12790	2	23770	2
92210	1	17490	1
70980	2	11020	1
28070	2	93720	1
95900	2	36350	1
17410	2	50830	1
33920	2	59030	1
36450	2	57780	1
85680	1	67740	1
68070	2	79480	1
103700	2	49050	1
67560	1	22900	1
56040	2	37300	1
109610	1	74950	1
22610	2	60050	1
14020	2	61120	1
74450	1	20070	1
730	1	30870	1
53770	2	91020	1
98160	1	32290	1
100210	2	10450	1
70850	2	4010	1
44770	2	36480	1
21590	1	44830	1
109590	2	14160	1
12790	1	81970	3
45940	1	12620	1
64460	2	60860	1
79850	1	53420	1
55270	2	54370	1
86920	2	80030	1
58470	2	40630	1
91940	2	37110	1
12560	1	94230	1
94370	1	42550	1
104770	2	80510	1
49150	1	60880	1
31840	1	21100	1
80680	1	94410	1
28970	2	9440	1
27690	1	43910	1
76030	1	81920	1
38950	2	86540	1
40750	1	31890	1
51430	1	60880	1
48030	1	56330	1
49110	1	57490	1
67380	2	50420	7
62970	1	28230	1
84830	1	38900	1
80110	2	33250	1
56370	1	39270	1
25830	2	69270	2
45210	1	49880	1
116620	1	6400	1
80780	1	82760	1
38400	2	49110	1
88240	2	94130	1
50820	1	29590	1
101460	2	1160	2
53400	1	82910	1
21840	2	62770	1
43930	2	39500	1
60330	2	60	1
45820	2	88040	1
72510	2	36680	1
49150	1	58800	1
103620	1	78130	1
38630	1	90400	1
61350	2	1170	1
38630	2	76890	1
99390	2	2640	1
95900	1	51610	1
80520	2	22240	1
112970	1	65030	1
45060	1	10620	1
77030	2	83550	5
66770	2	69270	1
101460	2	86040	3
70520	2	61640	1
83920	1	66930	2
61950	2	95990	1
9910	1	48180	1
77890	1	13980	2
2000	1	80790	1
110010	2	80590	1
113460	1	89760	1
100810	2	50770	1
26920	1	64140	1
78640	2	57120	2
86960	1	85040	1
51550	2	5640	1
79130	1	52160	3
64890	2	2560	1
62970	1	97680	2
102790	2	87470	1
98130	1	77370	1
65250	2	90400	1
67670	1	79740	1
87770	1	360	1
108060	1	40	1
85500	1	42350	1
118350	2	26170	1
92230	2	82460	1
86210	2	69270	1
107860	2	43840	1
27600	2	82030	1
76150	2	61390	1
30670	1	28060	1
97100	1	43800	1
5670	1	30420	1
14590	1	78000	1
56000	2	38020	1
20320	1	57060	1
54870	1	82410	1
17240	1	52160	1
112470	2	36830	1
116440	1	69610	1
70850	2	25170	1
49230	2	47000	1
22630	1	50150	1
30000	1	46050	1
38950	1	2310	1
108820	1	88710	1
27960	1	74150	1
12740	2	37230	1
25590	1	66140	1
40470	1	60	1
17190	2	62760	1
44000	2	14760	1
115060	2	6630	1
35680	1	28730	1
112570	1	53270	1
40950	1	42930	1
6300	2	260	1
116320	1	39560	1
10830	2	18760	1
59590	2	53470	1
105330	2	28430	1
70850	2	49070	1
16150	2	40000	1
21910	2	61510	2
104410	2	66550	1
77030	1	41540	4
47660	1	61450	1
2340	1	43850	3
16060	2	31690	1
88210	1	71650	1
1680	1	69270	1
21760	1	18300	1
20390	1	17100	1
85590	1	4400	1
101950	2	70980	1
43850	2	66140	1
119010	2	77640	1
50700	1	62380	1
118460	2	32210	1
104740	1	94870	1
93800	1	67610	1
86620	1	71260	1
105130	2	26170	1
61780	1	84700	1
50040	1	92080	1
66770	2	55640	1
43780	2	12400	1
43580	2	28460	1
101020	2	11290	1
108510	2	45960	1
43570	2	61680	1
44770	2	82970	3
50040	1	39990	1
5670	2	81180	1
37090	2	51410	1
52190	2	17610	1
88210	1	17610	5
95050	2	13030	1
12790	1	87020	2
820	1	7530	2
103610	2	15040	1
30950	2	64360	1
39360	1	96190	1
16760	1	11500	1
26350	2	14620	1
60530	2	31180	1
27060	1	28400	1
42640	2	55520	1
41210	2	21850	1
106730	2	97540	1
50820	1	99910	3
97610	2	77370	1
92320	2	78910	1
107160	2	43680	1
62970	2	39920	1
97640	1	98340	1
93570	2	94680	1
56890	1	78130	1
68920	2	89450	1
39760	1	54910	1
11280	1	13950	1
5230	2	90160	1
24610	1	91030	1
75340	1	15060	1
86120	2	2960	1
50220	1	83550	1
97920	2	29390	1
30070	1	1500	1
74320	2	81610	1
77100	1	63440	1
80670	2	8620	1
7700	1	94770	1
12790	2	79410	2
59980	1	84100	1
94740	1	40210	1
115350	2	31250	1
29240	1	45170	1
78900	1	71410	1
46840	1	60830	1
42340	1	64820	1
13190	2	40900	1
12790	1	63610	1
112090	2	69860	1
42410	2	85180	1
17590	2	8930	1
23010	1	66500	1
22400	2	73140	1
63380	1	16960	1
18080	1	99640	1
56730	1	34760	1
5630	2	78130	1
116370	1	25990	1
44580	2	69430	1
77340	2	27120	1
36210	1	93850	1
110490	1	72600	1
60340	1	79130	1
99150	1	53410	1
104100	2	83610	1
59190	1	97430	1
117270	1	17790	1
12140	1	47200	1
31220	1	17610	1
103360	1	99780	1
11440	1	64010	1
16400	2	61390	1
112640	1	60680	1
53770	1	69270	1
106700	2	41080	1
44770	1	81420	2
80760	2	64660	1
45520	1	55260	1
66480	2	64890	1
25660	2	42810	1
59910	2	74540	1
11580	1	52890	1
82360	2	3760	1
58610	1	84290	1
42320	2	44520	1
28670	2	15060	1
95390	2	79070	1
50820	1	39000	1
77030	1	37230	1
64510	1	19010	1
6610	1	54810	1
17690	2	10650	1
101200	1	14150	1
2590	2	56910	1
109760	2	79500	2
36380	1	49510	1
44420	2	76840	1
8470	2	44950	1
3370	1	75000	1
27120	1	30100	1
44770	1	44520	2
100640	2	69270	1
13010	2	29180	1
15860	2	59050	1
105070	2	32210	1
87740	1	11120	1
14770	2	94180	1
94190	2	2160	1
17080	1	16970	2
119010	1	67740	1
69170	1	28570	1
17490	2	17610	6
6270	1	32820	2
60620	2	91430	1
5110	2	44520	2
3940	2	34990	1
86640	1	49050	2
50820	1	35890	1
15480	2	70220	1
78560	1	47240	1
115480	2	19510	1
72610	2	46230	1
46620	2	44010	1
54020	1	51150	1
84370	1	30720	1
13770	1	33870	1
61660	2	90020	1
23800	1	74070	1
7190	2	96580	1
111660	1	8290	1
72170	2	15640	1
101460	1	91810	1
43290	2	79970	1
51350	2	84180	1
43270	1	17610	1
44120	2	21860	1
81410	1	49050	3
110600	2	51020	1
15900	1	69270	1
71920	1	53040	1
17490	1	3630	1
44770	1	77570	1
11280	2	37350	2
89610	1	1300	1
8490	2	24350	1
51760	1	65560	1
99470	1	23340	1
87130	1	67830	1
64880	1	95750	1
59040	2	17610	1
70760	1	4190	1
82970	2	64190	1
77860	1	64550	2
36080	2	18800	1
101540	2	12620	1
68200	2	92150	1
103480	2	40970	1
67560	2	96540	2
28720	2	68850	1
107990	1	10780	1
13410	1	76100	1
102960	2	39640	1
18630	1	54880	1
31900	1	78740	2
101950	2	78130	1
103610	1	66140	2
92900	2	62460	1
105820	2	7040	1
103690	2	95360	1
58270	2	42350	1
47250	1	8950	1
103610	2	7130	1
54080	1	13060	1
91870	2	95920	1
20230	2	37670	1
25010	1	10450	2
115800	2	32430	1
52950	2	69270	1
16760	2	26330	1
103810	1	8360	1
81510	2	34390	1
22710	2	28860	1
87440	2	49220	1
49560	1	18260	1
91820	2	16970	3
119670	1	14170	1
26920	1	91020	1
24180	1	33280	1
91820	1	31240	1
91110	1	5280	1
91710	1	48870	1
17600	1	60280	1
115430	2	3290	1
32030	1	50890	1
110940	1	28990	1
40170	2	73740	1
32830	1	37410	1
67190	2	9240	1
32760	1	47940	1
76730	2	8740	1
82980	2	64380	1
114510	2	20990	1
89190	2	36680	1
77030	2	73930	3
2340	2	62570	1
8470	2	83550	1
12790	2	43640	2
97780	2	39930	3
110910	2	53120	1
48980	2	9810	1
102600	1	59370	1
108880	2	99680	1
115640	2	7300	1
51550	1	84610	1
61160	2	34350	1
28460	1	50420	1
83190	1	82650	1
92210	1	59760	1
73690	2	78740	4
8450	2	7350	1
88940	1	22460	1
17590	2	36370	1
12790	1	71150	1
80350	2	56450	1
91950	2	34270	1
61450	2	69120	1
119420	1	36040	1
5600	1	36370	1
67100	1	17490	1
50820	1	14230	9
17650	1	76440	1
54880	1	9280	1
74460	2	95690	1
15010	1	78840	1
97020	2	5090	1
36570	2	17610	1
74460	2	38990	1
17310	2	59830	1
14580	1	5900	1
49550	2	10730	1
52200	2	54090	1
50820	1	6900	1
19980	2	84650	1
58270	1	38080	1
110970	1	13950	2
14680	2	45040	1
670	2	97300	1
50820	2	24270	1
69680	1	96580	1
42720	1	79740	1
34190	1	68440	1
14860	1	22490	1
62970	2	11030	1
33840	1	72640	1
33790	1	49110	1
35320	2	95220	1
3700	2	54390	1
10830	1	13610	1
23580	1	49050	1
3940	2	23590	1
58760	1	43800	1
8820	1	11510	2
99380	1	50850	1
98670	1	98810	1
68970	1	13040	1
16080	2	87890	1
58070	1	58160	1
31630	2	24780	1
18900	1	60480	1
41990	1	49020	1
30590	1	6360	1
82300	1	33510	1
114900	2	31200	1
58370	2	31350	1
19340	2	51270	1
89580	1	67820	1
28720	1	23980	1
119010	2	93760	3
61220	2	66140	2
35320	1	59370	1
55750	1	53280	1
15900	2	45110	1
85860	1	4840	1
108750	2	96790	1
44410	2	93610	1
62570	1	21610	1
10190	1	49880	1
108380	1	75420	1
70780	1	43550	1
60860	1	39320	1
96600	1	56100	1
17470	2	55590	1
62830	1	72530	1
75880	1	43640	1
97460	1	61510	1
92760	2	41880	1
87740	1	87730	1
59850	2	4470	1
95900	1	68140	1
56680	1	82730	1
84830	2	45670	1
74250	2	72730	1
50820	1	25970	3
4130	2	65360	1
73020	2	44640	1
27270	2	1820	1
104650	1	26170	2
17510	2	29350	1
63040	2	30870	1
34850	1	47810	1
104720	2	63150	1
1010	2	59590	1
65370	2	69270	1
93890	1	17000	1
38950	1	2500	2
32000	2	15500	1
20150	1	16280	1
58510	1	87370	1
47620	1	46000	1
58270	2	54390	2
6340	2	53640	1
65970	2	91430	1
64380	1	10370	1
107390	2	73770	1
76790	1	29580	3
87740	1	60480	3
110980	2	40980	1
50810	2	50280	1
43400	2	37350	1
58110	1	88920	1
5600	2	96730	1
28750	2	87710	1
72030	1	16540	1
31150	1	71320	1
56380	1	48130	1
43410	1	54880	1
96700	1	81300	1
93020	1	64660	2
43690	2	47470	1
91760	2	12520	1
94310	2	46140	1
84560	1	60890	1
67990	2	31140	1
44550	1	51670	1
84160	2	68970	1
69330	1	62620	1
48440	1	23130	1
13760	1	32210	1
6360	2	43380	1
62370	1	38080	1
83280	2	78130	1
23550	1	53640	1
72510	1	88040	2
41380	2	92670	1
27370	1	60700	1
6200	1	60750	1
102140	1	7570	1
58330	1	830	1
68200	1	78130	1
77190	1	49050	1
65450	2	42130	1
91760	1	88040	1
60240	1	49220	1
69670	1	49050	1
25040	1	53470	1
64830	1	29240	1
79670	1	90400	1
93520	2	83000	1
110910	2	96400	1
98810	2	6100	1
62290	2	36040	1
104770	2	72600	1
46390	1	65830	1
113660	2	550	1
73870	2	69370	1
108590	1	64690	1
7830	2	10650	1
90120	1	31140	1
16210	1	45830	1
70850	1	68220	1
24880	2	13950	1
16080	1	62890	1
80780	2	30760	1
108160	2	16670	1
95050	2	83330	1
58150	1	77370	1
21150	2	64730	1
108040	2	28940	1
30670	2	20380	1
105850	2	60480	1
13190	2	16530	1
116070	2	52540	1
37720	1	30610	1
6550	1	21070	1
31830	2	20890	1
93200	1	75930	1
92200	2	57120	1
110830	1	31940	1
28460	1	52630	1
94530	1	23080	1
81530	2	19180	1
20460	1	21360	1
1540	1	64500	1
86890	2	68500	1
61470	2	13220	1
81870	1	17100	1
49470	1	66930	1
97100	2	25110	1
35520	2	2610	1
36590	2	26210	1
77420	2	79740	1
82700	1	26960	1
20280	1	82470	1
61860	2	40170	1
62970	2	53280	5
41220	1	50920	1
109820	1	32920	1
97640	1	16180	1
116350	1	41530	1
15250	2	25640	1
119010	2	59050	3
102730	2	53920	1
14600	2	11510	2
33790	2	33260	1
14460	2	47600	1
49150	1	45870	1
57990	1	23560	1
17140	2	1650	1
84160	1	64890	2
58160	1	59990	1
87740	2	96190	1
34140	1	23370	1
42100	2	4800	1
110510	2	26830	1
111480	2	90490	1
93170	2	30280	1
81910	1	69270	2
26860	1	72580	1
5970	2	75480	1
33010	1	93630	1
26170	1	7760	1
107900	2	8570	1
82060	2	11850	1
37250	2	21500	1
50620	1	73780	1
67350	2	37200	1
33610	2	52630	1
104380	1	83500	1
116620	2	66350	1
117650	2	69270	1
72940	2	79700	1
104470	2	61910	1
42720	2	79780	1
74800	1	23790	1
27820	2	90400	1
57330	2	71830	1
84800	2	11920	1
72220	1	55520	2
70290	1	95560	1
112140	1	74310	1
36250	1	14020	1
118800	1	94920	1
49560	1	53040	1
97250	1	2640	1
103270	1	96070	1
103130	2	46000	1
16420	2	18650	1
32460	1	95440	1
27970	2	530	1
17470	1	50080	1
28080	1	62160	1
16060	2	57340	1
24660	1	13980	1
14860	2	78740	1
27950	1	64360	1
25370	2	49070	2
106750	1	69270	2
70340	2	5900	1
93600	2	73740	1
39460	2	74770	1
92300	2	62730	1
65570	1	91780	1
46980	1	10650	1
46400	1	47950	1
109350	2	67150	1
95280	2	69820	1
57340	2	88740	1
93020	2	66710	1
18390	2	94000	1
29410	1	78080	1
6010	1	93120	1
83460	1	50420	2
27800	2	72130	1
79410	1	86090	1
71090	1	24060	1
91660	2	54120	1
74290	2	26170	3
88210	1	74770	1
71180	1	35750	1
116430	2	61090	1
35680	1	6660	1
24940	2	12580	1
27970	1	1890	1
107860	2	26690	1
77890	2	92760	1
17080	1	50420	2
98570	2	36910	1
88680	2	32970	1
27820	1	82100	1
100210	2	6570	1
43320	2	88870	1
36860	1	37130	1
90650	1	8380	1
110550	1	47210	1
119970	2	78790	1
33540	1	26170	1
95210	2	66410	1
16060	2	53110	1
48400	2	25100	1
23780	2	83140	1
97440	1	51010	1
64040	1	52560	1
112730	1	24930	1
117560	1	45960	1
85040	1	88200	1
32460	1	49050	6
4460	2	94750	1
113860	1	70950	1
80960	1	67960	1
27920	2	26770	1
49360	2	42270	1
7580	2	10960	1
91660	2	62550	1
19220	2	82760	1
38410	2	34610	1
75120	1	64660	1
90120	1	60050	1
23550	1	23160	1
16080	1	78730	1
53340	2	2880	1
35750	1	29640	1
76350	2	80870	1
87000	2	26780	1
71390	2	61250	1
54880	1	390	1
118860	1	50250	1
109880	2	77800	1
11100	1	58260	1
24660	1	82350	1
25390	1	3450	1
75670	2	38080	1
2730	2	91020	3
31290	1	76590	1
107610	2	61390	1
15060	2	63360	1
62480	2	44520	1
101580	2	4290	1
109790	2	5200	1
74720	1	26170	1
11760	2	16970	1
36030	2	42270	1
81530	1	49050	2
118660	2	79060	1
116460	1	40630	1
60360	2	17490	1
34180	1	88670	2
42610	2	87010	1
48420	1	57850	1
1010	1	81330	2
21990	1	23160	1
110960	1	48830	1
21310	2	36960	1
44710	1	96660	1
110490	1	29880	1
38950	1	51470	1
15180	1	75050	1
16060	2	34310	1
47510	1	49970	1
92690	2	77550	1
65270	2	31250	1
68210	2	49880	1
24620	1	87180	1
43420	2	1370	1
98650	1	33790	1
11590	2	66650	1
75680	2	26170	1
34460	1	67980	1
83930	1	55950	1
16080	1	51380	1
28230	1	90400	1
38380	2	22630	1
37720	1	1510	1
28390	2	31180	1
93700	2	26170	3
39270	2	72510	1
4090	2	75700	1
84090	2	43600	1
40970	1	9810	1
112270	1	50770	1
2750	2	57060	1
51930	2	4820	1
71600	2	30690	1
80610	2	1570	1
28730	2	87810	1
106280	2	82870	1
70510	2	5810	1
102150	2	48900	1
105380	2	26860	1
73870	1	97830	1
72220	2	71040	1
58270	1	5810	1
1360	1	23940	1
44110	1	92930	2
38360	2	75030	1
11560	2	60	1
28910	2	8410	1
114860	2	33140	1
31370	1	62310	1
107520	1	99200	1
74050	2	57650	1
51810	1	53120	1
84500	2	91760	1
240	1	55740	1
50820	1	90170	1
35980	1	87340	1
61730	2	78130	1
95900	2	65930	3
115410	1	46740	1
38950	1	73220	1
95650	2	68410	1
85970	1	30840	1
65300	1	18380	1
2250	1	1300	1
112160	2	77370	2
59850	1	4640	1
39480	1	24860	1
21240	2	20300	1
13700	1	92490	1
21880	2	38080	1
29830	2	40330	2
6980	2	69390	1
73770	1	48890	1
49150	1	72730	1
22290	2	31950	1
16160	1	88190	1
25190	1	14320	1
70320	2	53640	1
50820	2	60470	1
14790	2	94680	1
119010	2	17390	2
86650	1	13950	1
23740	2	22740	1
99730	1	25440	1
70850	2	21820	1
2800	1	95860	1
25340	2	6460	1
37550	2	28580	1
103330	1	28400	1
50820	2	19080	1
85580	2	22490	1
76970	2	46640	1
70810	2	11490	1
63110	1	73040	1
56160	1	7820	1
38950	1	49880	3
104800	2	18430	1
101590	2	81050	1
8010	1	13750	1
64630	1	36670	1
62120	2	12210	1
16080	1	40610	1
30670	2	25420	1
16300	1	48920	1
84460	2	10650	9
39550	1	20070	1
45760	1	74660	1
105300	1	23400	1
52220	2	61590	1
99770	2	75290	1
79690	1	70990	1
4960	1	66000	1
28390	1	21060	1
72230	2	48000	1
37820	1	58200	1
16060	1	99600	1
87560	2	5640	1
70190	2	71050	1
33950	2	34810	1
1520	1	58200	1
47230	2	98000	2
42310	2	61170	1
32110	2	84700	1
46400	1	58300	1
69850	2	55490	1
7640	1	49050	1
95900	1	50850	1
76350	2	92450	1
50820	2	60370	1
97040	2	43350	1
68920	1	7610	1
64380	2	55980	1
28490	2	84790	1
23430	2	12620	1
16400	1	77370	2
2610	2	77830	1
108000	1	24110	1
20900	1	32210	1
95030	2	42520	1
5710	2	32120	1
71180	2	52330	1
73510	2	30540	1
51850	1	53380	1
78650	1	49050	1
105130	1	54600	1
89690	2	91840	1
23010	1	14160	1
14680	1	3050	1
50820	2	50190	1
51620	2	11520	1
5550	2	18180	1
38360	1	32290	1
92320	2	64690	1
106010	2	78130	1
108160	1	6600	1
119310	2	2160	1
71640	2	78430	1
58860	1	47360	1
98250	2	93880	1
6270	2	8150	1
62970	1	7930	1
11790	2	86330	1
16110	1	68260	1
6130	1	68300	1
12790	2	78240	1
78900	1	54280	1
19760	2	10820	1
2910	2	49050	2
47850	2	49050	1
28080	2	52590	1
18910	1	66230	1
92380	2	10630	1
17010	1	31610	1
117420	1	50290	1
30830	2	78570	1
42360	2	48930	1
94800	1	61380	1
40300	1	64670	1
67740	1	93160	1
28490	1	65000	1
98470	1	26150	1
79570	2	93980	1
72410	2	78850	1
10800	2	66850	1
2570	2	61650	1
108160	1	8270	1
90380	1	18620	1
45060	1	51630	1
62970	2	25870	1
3770	2	25170	1
90750	2	15290	1
28180	2	14550	1
70460	1	39170	1
36080	2	21890	1
84160	1	43350	1
3280	1	54810	1
54400	1	83330	1
114320	2	68830	1
103460	1	79740	1
112730	2	64740	1
50990	1	75060	1
95050	1	2740	1
98890	1	2700	2
50820	1	75290	18
33010	2	56480	1
30390	1	94000	1
49560	2	31940	4
62480	1	26140	1
17310	1	64890	1
105010	1	74640	1
27880	1	65900	1
21530	2	75660	1
111900	1	83460	1
67560	2	26610	1
47700	2	28910	1
118670	2	41800	1
85240	2	45210	1
81350	1	73130	1
22130	1	78130	1
106770	1	5090	1
107520	1	5840	1
107030	1	4020	1
81000	2	3380	1
106900	2	43890	1
62470	1	67670	1
66460	2	94680	1
25470	2	32210	1
25070	1	5640	1
81330	2	64550	1
10570	1	23140	1
14500	2	33860	3
94760	2	73420	1
23010	2	79910	1
115450	1	81180	1
28490	1	61370	1
28930	2	11730	1
96800	1	23290	1
17750	2	6460	1
101420	1	11290	1
17940	1	31180	1
11540	1	4940	1
64380	2	72870	1
29580	1	49050	1
83800	1	12660	1
80760	2	17070	1
24150	2	85090	1
19650	2	33600	1
79470	2	59660	1
23010	2	60210	1
98250	2	80260	1
19430	2	80260	1
98240	2	73500	1
59800	1	2780	1
97450	2	66140	1
49530	2	73440	1
90650	2	64350	1
43410	2	53500	1
680	1	200	1
40450	1	92740	1
101990	1	55790	1
69890	1	98790	1
110440	2	96610	1
19220	1	84930	1
40650	1	15440	1
65390	1	91110	1
28790	1	90830	1
190	2	99740	2
60480	2	82010	1
64370	2	4020	1
46360	2	44520	1
99960	1	99620	1
72390	2	17610	1
39480	1	43890	1
103600	1	80200	1
1080	2	86360	1
42100	1	60930	1
39200	2	11510	1
50520	2	69580	1
60480	1	79500	1
67220	1	41600	1
47660	1	69270	1
78640	1	34440	1
30210	1	55730	1
67380	2	72810	1
54940	2	3740	1
19210	2	66940	1
111080	2	65590	1
110980	2	42010	1
60150	1	61940	1
106410	1	40110	1
43560	1	51860	1
22920	2	38570	1
76000	1	39920	1
