15810	1	52960	1
74420	1	61030	1
15310	1	58950	1
36270	2	81480	1
87170	2	18100	1
12840	1	88040	1
14690	2	79740	1
51270	1	87910	2
106280	1	55250	1
56590	1	60480	1
25350	2	65510	1
56840	1	83320	1
68710	2	46140	1
13150	2	2880	1
68190	1	79690	1
79570	2	20850	1
17190	2	30310	1
63110	2	91940	1
112070	2	10630	1
58380	1	8200	1
8340	1	58370	1
67800	1	17610	1
44770	1	23450	2
61280	2	61140	1
38840	1	28490	1
90350	2	41770	1
60000	1	18930	1
107620	1	83550	1
114800	1	94660	1
45550	2	12840	1
101120	1	84940	1
42810	2	34100	1
6550	1	92270	1
20660	2	66330	1
39500	2	61390	1
44500	1	42930	1
68600	2	57950	1
6660	2	38210	1
84370	2	37560	1
111690	2	30730	1
96200	1	91020	1
1410	2	94000	2
23050	1	9810	1
7590	1	76840	1
95070	2	170	1
88160	2	91260	1
61880	1	60	1
3030	2	81800	1
77230	1	93710	1
98690	1	26330	1
85860	1	1990	1
76370	2	15990	1
23790	2	71350	1
108910	2	78130	1
59060	2	49050	1
97920	2	6360	1
110	1	77690	1
100370	1	67250	1
48610	1	43890	1
23600	1	51010	1
38990	2	10960	1
36530	2	99720	1
109490	1	49640	1
45820	2	70290	1
32240	2	54800	1
92270	1	98620	1
119630	1	45400	1
106410	1	10650	2
17190	1	4030	1
114570	2	56070	1
98250	2	95970	1
2120	1	4710	1
71920	2	49530	1
42840	2	99630	1
77670	2	61510	1
19500	1	1960	1
88580	1	21680	1
68270	1	77370	1
51820	1	31940	1
75030	2	16830	1
51270	1	47160	1
11250	2	75200	1
19270	2	50800	1
32900	1	49050	1
57550	1	72560	1
112070	2	77570	1
109650	2	72300	1
115180	2	23930	1
90650	1	96110	1
34680	2	3290	1
45490	1	28570	1
4250	1	44960	1
53390	1	28290	1
44770	2	52500	1
76970	2	23870	1
77360	2	4800	1
27820	1	19470	1
80370	1	17610	1
30630	1	59130	1
82620	2	69270	2
78900	2	87700	1
117670	1	68230	1
7300	2	14830	1
92340	1	54810	1
27120	2	23980	1
112640	1	33900	1
47660	1	69680	1
72080	2	57650	1
57510	1	52880	1
62670	1	66140	2
43030	1	51260	1
112730	2	30840	1
44920	1	85920	1
101620	1	18680	1
2840	1	62610	1
65830	1	77370	1
101990	1	96190	1
111080	1	26770	1
13790	2	64660	1
87730	2	58210	1
7590	1	24780	1
6410	2	98170	1
107030	1	64450	1
44770	1	30700	1
510	2	2330	1
24010	1	88480	1
90650	1	91500	1
77030	2	99950	6
2250	1	78740	1
34310	2	58540	1
44770	2	71360	3
106860	1	4020	1
18450	1	77370	1
62730	1	65250	1
50320	2	9810	1
37550	1	14210	1
104870	2	99320	1
34630	2	52820	1
109320	1	79410	1
16250	1	32820	1
70500	2	76440	1
106950	1	78130	1
55860	2	41890	1
49310	2	2130	1
17260	1	67960	1
31880	2	11880	1
81550	2	48420	1
46000	1	67740	1
83020	1	75950	1
68420	2	31350	1
84160	1	99950	2
103300	2	390	1
90550	2	31180	1
79110	2	73170	1
93410	2	85330	1
68590	1	19310	1
99070	1	72480	1
49560	1	98280	1
8790	2	53290	1
58600	1	25620	1
8470	2	68300	1
28490	2	54280	1
14710	2	31420	1
85580	1	65510	1
82780	2	47940	1
29760	1	78740	1
7040	2	6390	1
101810	2	99920	1
87440	2	66790	1
77410	2	58580	1
3630	1	41800	1
115720	1	10650	3
74280	2	48920	1
43660	1	73620	1
40450	1	21060	1
84160	1	90280	1
37720	1	4390	1
27680	1	78210	1
79760	1	66140	3
92320	1	37570	2
33840	2	4380	1
4240	2	34890	1
6890	1	68470	2
109880	1	71620	1
88240	1	49050	1
74800	2	15730	1
35030	1	54420	1
67380	2	81010	1
78670	2	84880	1
86640	1	58990	1
70130	2	5640	1
18710	1	85150	1
91940	1	19100	1
28040	1	67850	1
46870	2	5110	1
50820	2	65010	1
86890	2	68650	1
97900	1	15060	1
109760	2	91840	1
6920	1	34330	1
89070	1	49050	1
28490	2	57320	1
90300	1	94660	1
65200	2	79070	1
53370	2	66930	1
33010	2	46880	1
15370	2	43130	1
97020	1	20850	1
64380	1	62550	1
64630	2	59200	1
25840	2	96540	1
13580	2	21330	1
43560	2	77420	1
84460	1	31240	1
34180	1	60950	1
4650	2	97370	1
98490	2	11510	1
89260	1	68940	1
97750	2	90350	1
36900	1	61580	1
107280	1	15440	1
51940	2	62890	1
38570	1	53700	1
82350	2	1790	1
44570	2	760	1
27500	1	26830	1
77030	2	59050	6
43140	2	93770	1
109550	2	83550	1
119530	2	66620	1
40030	1	9980	1
27950	1	78610	1
33480	1	35430	1
37230	1	16850	1
28490	2	90680	1
13760	2	87370	3
25830	2	14180	1
60260	2	3640	1
2470	2	99200	1
50320	1	12520	1
33160	1	8010	1
50820	2	18160	1
52990	1	18480	1
4300	1	99660	1
72780	1	20770	1
10370	2	28340	1
91120	2	97450	1
28050	2	13990	1
50820	1	72730	12
78600	1	3020	1
95900	2	24480	2
79610	2	62890	1
30120	1	94640	1
80850	2	99890	1
79080	2	81610	1
41390	2	88710	1
4500	2	31940	1
50030	1	29030	1
58820	2	58090	1
30900	2	35050	1
44770	2	92050	3
37160	1	74450	1
14170	2	69270	3
79760	1	48920	1
52880	1	18760	1
90590	1	69650	1
116460	2	90400	2
22780	2	27250	1
67560	2	69180	1
89250	1	62510	1
70210	1	45110	1
39910	2	15540	1
51140	1	60790	1
19040	2	13950	1
56540	1	61510	1
53210	2	9140	1
13150	1	38710	1
105610	1	31860	1
82530	1	66140	2
46900	1	17790	1
102730	2	50640	1
76000	2	25200	1
96030	2	40580	1
37550	2	54500	1
79160	2	92480	1
61450	1	73500	1
92630	2	13950	1
19690	2	90830	1
73230	1	8630	1
62480	2	92870	1
7940	1	13870	1
63930	1	58700	1
19250	1	11510	1
3220	1	1770	1
84060	2	14020	1
49560	2	25300	2
43570	1	17610	1
240	2	53280	1
111250	2	59680	1
60000	1	1350	1
86920	2	57060	1
50320	1	88480	1
91870	1	31140	1
50820	2	87540	1
34460	2	74630	1
10370	1	1460	1
67290	1	72980	1
33840	1	24940	1
42160	1	62890	1
32850	1	12870	1
50820	1	88570	1
6100	2	55690	1
74170	1	8190	1
81000	2	38420	1
118880	2	96940	1
72490	1	51350	1
107200	2	31180	1
58840	2	78130	1
6760	2	30840	1
118880	1	1480	1
5440	1	6730	1
54540	2	36960	1
22300	1	37370	1
49940	2	50420	1
71820	1	47480	1
56770	2	16690	1
9790	2	6340	1
28670	2	100	1
25430	1	96190	1
19420	1	96760	1
15470	2	34950	1
14560	2	11510	1
39740	2	62720	1
52590	1	96440	1
105660	2	47430	1
113170	2	11290	1
8520	2	98730	1
18000	2	53050	1
93020	1	55980	1
55600	1	54770	1
24880	2	81300	2
81140	1	79690	1
1410	2	16000	1
39160	2	10980	1
20090	2	56530	1
74550	1	56270	2
101460	1	29880	1
59020	1	7210	1
102310	1	61920	1
18570	1	32000	1
99570	1	6750	1
107930	2	32920	1
54880	2	90870	1
12790	1	5640	8
24270	1	16490	1
64460	2	45670	1
62970	1	55840	1
77030	2	56930	1
12790	2	6620	1
22560	1	71810	1
47000	2	85920	1
119760	2	78710	1
99180	1	54620	1
18340	2	33090	1
7110	2	26330	1
36300	2	88320	1
76930	2	62620	1
36530	1	10630	1
49560	1	39420	1
109790	1	49880	1
64460	2	99290	1
114500	2	77900	1
3260	1	23430	1
73870	1	15810	1
27880	2	61720	1
9340	1	87910	1
70110	2	91050	1
51660	2	11330	1
28890	1	58580	1
76790	1	96770	1
24550	1	89100	1
8080	1	31990	1
11560	2	2060	1
83160	2	33620	1
47340	2	45400	1
107050	1	69910	1
49970	1	11510	1
82120	1	19500	1
10380	2	77370	2
7690	2	91160	1
82600	1	39930	1
21480	1	69270	3
23800	1	96060	1
78590	1	64030	1
110830	1	85650	1
28790	2	59040	1
2650	1	81770	1
83000	1	43490	1
43480	1	66730	1
101950	2	14020	1
79410	2	80120	1
85360	2	56530	1
96190	2	93820	1
2340	1	87860	1
26510	1	73110	1
107470	2	53470	1
42300	1	38580	1
88380	1	63290	1
54480	2	2510	1
51550	2	30800	1
56770	2	15770	1
113130	1	76850	1
4170	2	37950	1
21630	2	54800	1
117630	2	53000	1
43540	1	97540	1
80730	1	42150	1
7580	1	41290	1
97640	2	64480	1
5670	1	30450	1
53770	2	51300	1
66860	2	19440	1
73380	2	51540	1
100660	1	20390	1
27630	2	21470	1
50820	1	32620	1
6610	1	79870	1
56770	2	25950	1
69970	1	70570	1
1200	2	35460	1
99910	2	21970	1
73530	1	77370	1
55680	2	50690	1
78860	1	16830	1
49150	2	40020	1
81720	1	37350	1
95900	1	29760	1
48140	1	2160	1
42830	1	90960	1
21340	1	30870	1
25630	1	58950	1
14410	1	92110	1
62970	2	65530	1
61160	2	53700	2
3920	1	99480	1
31920	2	94000	1
74170	2	6370	1
86390	1	8080	1
68410	1	4490	1
94270	2	95000	1
76300	1	49110	1
27910	1	41770	1
46620	2	9440	1
21620	2	33250	1
12790	1	72070	1
57120	1	45340	1
36970	1	32700	1
62620	1	16420	1
12790	2	13950	8
59000	2	68040	1
84160	1	6530	1
106840	2	79550	1
109840	1	46530	1
56730	1	60180	1
87740	1	81550	1
790	2	31250	1
38410	1	43800	1
25090	1	28100	1
17190	2	17070	1
52930	1	31530	1
62460	2	72480	1
115640	1	85250	1
74800	1	88440	1
6030	2	79360	1
80350	1	26140	1
112810	2	86070	1
88680	2	37350	1
12790	1	72950	1
112080	1	78210	1
49470	1	50110	1
105220	2	26330	1
95040	2	36040	1
85990	1	75980	1
33840	1	9810	1
42320	1	78240	1
102710	2	6790	1
101110	2	39930	2
11290	2	82680	1
104810	1	30040	1
81470	2	74070	1
25370	1	62250	1
54040	2	11190	1
108750	1	41960	1
6680	2	47440	1
56770	2	37350	2
60400	2	36640	1
1790	2	95350	1
116510	1	38920	1
64030	1	24430	1
68370	2	7370	1
2290	2	79850	1
103120	2	77370	1
37600	2	25240	1
88330	1	14150	1
12790	1	35730	2
76970	2	49940	1
2510	2	38400	1
103420	2	79200	1
60370	2	9020	1
58680	1	44880	1
118550	2	20360	1
25470	1	13540	1
67290	1	45910	1
12780	1	59390	1
65320	1	60930	2
97740	2	620	1
260	1	97560	1
12790	1	69560	1
42060	1	28400	1
67210	1	12120	1
28980	2	55980	1
48190	2	6900	1
67560	2	37990	1
47840	2	28510	1
17900	1	16670	1
94190	2	62270	1
63840	1	91650	1
71930	2	35190	1
10820	2	69270	3
103440	2	860	1
7490	2	42030	1
22430	1	62700	1
25390	2	53120	1
33590	2	92670	1
15840	2	13510	1
47970	2	81800	1
50130	1	54330	1
36620	2	23170	1
1910	1	52880	1
31710	2	80350	1
92240	1	95960	1
11590	2	11510	2
108160	2	60150	1
106000	1	60730	1
97740	1	87750	1
79160	2	36040	1
62970	2	63240	1
93120	1	60880	1
90120	2	20240	1
58200	2	84930	1
2340	2	38080	7
107200	1	11510	1
20160	2	54330	1
84400	1	35500	1
8390	2	6480	1
79160	2	800	1
82920	1	35280	1
100660	1	36640	2
50820	2	90790	1
96970	1	19950	1
79110	2	3750	1
104740	2	68710	1
48120	2	5330	1
78130	2	73680	1
65250	1	93860	1
22460	2	12780	1
115640	1	7210	1
82780	2	63090	1
51550	1	90280	1
95870	1	78970	1
10830	2	96550	1
87270	2	67200	1
108880	2	86040	2
103620	1	21360	1
107960	1	61250	1
74120	2	10650	2
76890	1	5600	1
2670	2	42930	1
77140	1	94950	1
4310	1	28320	1
8910	2	29900	1
12810	2	62700	1
6550	1	95220	1
21420	2	48230	1
28820	1	13630	1
60370	2	22800	1
49150	2	10450	1
43700	1	52970	1
50820	2	24910	4
101190	1	47170	1
98350	2	26330	1
53230	1	2640	3
33790	2	91020	2
87480	2	29690	1
7590	1	95230	1
70060	2	97540	1
73120	1	78850	1
103930	1	6610	1
24210	2	38920	1
9370	1	4040	1
99690	2	50510	1
37720	1	65530	1
101980	1	60	1
90650	2	60870	1
55970	1	78890	1
75740	1	77370	1
33260	1	69270	2
58340	2	76440	1
53930	2	31810	1
89160	1	74420	1
103730	1	95060	1
24930	2	49050	5
98630	1	28290	1
50160	1	75700	1
4130	1	2880	1
85680	2	66140	2
95480	1	82920	1
114820	2	27120	1
108680	1	63730	1
113030	1	30060	1
38950	1	94050	1
46630	1	26810	1
87080	1	94680	1
77030	1	51160	1
14000	1	33990	1
79950	1	2880	1
48100	1	95710	1
63290	2	19720	1
20520	2	74870	1
26190	2	41220	1
25120	2	48230	1
20940	1	8560	1
96990	2	60310	1
67210	2	590	1
100950	2	33680	1
119010	2	90650	1
5110	1	58530	1
790	1	75720	1
90890	1	64660	1
91920	2	99630	1
95000	2	42270	1
55040	1	16550	1
57920	2	92210	1
28510	2	59670	1
84460	1	78600	1
14470	2	48470	1
38880	1	80580	1
117300	2	10570	1
21490	1	40330	1
5660	2	2640	1
75480	1	2640	1
88980	1	66790	1
119370	1	97980	1
55190	1	62540	1
2730	1	93020	1
30900	1	58410	1
119160	1	89930	1
11590	2	46490	1
2320	2	37350	1
62970	2	28300	1
72650	2	16220	1
94730	2	69270	1
21040	1	32820	1
60	1	41770	1
24810	1	42580	1
47880	1	19060	1
63380	1	63720	1
112670	1	53640	1
16960	2	44010	1
88490	1	69270	1
92550	1	45560	1
58760	1	77310	1
106780	2	38710	1
98890	1	93560	1
1160	2	89590	1
50520	1	27560	1
71070	1	48910	1
7030	2	73450	1
14590	2	57350	1
87170	2	96110	1
115720	1	56200	1
2910	1	69790	1
73850	2	33730	1
1410	2	59320	1
62680	2	62660	1
90850	2	84780	2
71040	1	60300	1
103850	2	14480	1
5260	1	49690	1
44600	1	53230	1
6760	2	35490	1
102150	1	85410	1
118000	2	28830	1
40300	2	50330	1
105060	1	97150	1
104980	1	79250	1
107580	1	24700	1
29960	2	53120	2
27960	1	43680	1
3940	1	82140	1
98160	1	59990	1
57330	2	92940	1
103620	1	17610	2
97100	1	83130	2
29030	1	11510	1
25010	1	20480	1
21080	2	67120	1
63580	2	96570	1
23630	1	59120	1
41690	2	56490	1
39530	2	81140	1
43030	1	75000	1
60930	1	61000	1
50320	2	37480	1
87060	1	73170	1
82590	1	88040	1
18380	2	87910	1
67560	2	61790	1
75660	2	17270	1
114930	1	14530	1
116260	1	26380	1
28290	1	23240	1
97920	2	46020	1
9920	2	37350	1
29430	1	30800	1
84460	2	61510	1
13760	1	55270	1
68920	2	8330	1
68920	1	76170	1
31880	2	72070	1
26730	2	77370	2
85370	1	29030	1
15840	1	60	1
28030	2	74550	1
23540	1	51750	1
69970	1	99740	1
54310	1	51630	1
73320	1	79500	1
4520	2	77880	1
28490	1	47580	2
104180	2	21620	1
119010	1	91760	1
110640	1	78740	1
26920	2	46480	1
68280	1	32690	1
54390	2	2620	1
26940	1	83330	1
108100	2	52350	1
62620	2	96190	1
92210	2	97160	1
65630	2	13970	1
90120	1	78730	1
54190	2	61250	1
37550	2	60610	1
93520	1	43200	1
73950	1	15060	1
240	2	82890	1
101120	2	85920	1
104940	1	48920	1
17310	1	26630	1
56570	2	18930	1
43810	1	42580	1
57890	2	25170	1
50820	2	8630	2
13240	1	43490	1
42670	2	18460	1
100900	2	50110	1
68450	2	74760	1
77420	1	46510	1
117840	1	25110	1
84670	1	47470	1
100660	1	25630	1
4680	2	48920	1
56770	1	83500	1
45510	2	50890	1
90650	2	81090	1
93000	1	14150	1
10240	1	42420	1
61450	2	36130	1
33010	1	32820	1
12790	1	25810	1
87440	2	75000	6
51720	1	23260	1
86050	2	56400	1
2650	1	79740	2
85850	2	86460	1
4900	2	59320	1
12740	1	11510	1
40520	2	64200	1
39570	1	13400	1
36510	2	59140	1
37530	1	96940	1
37980	1	51270	1
63380	2	49670	1
57550	1	89070	2
15840	2	50900	1
52660	1	77040	1
87740	1	71660	1
117730	1	81490	1
47300	1	74810	1
12280	1	15530	1
20100	1	66350	1
93290	1	65590	1
70000	1	28320	1
2340	1	71970	1
36970	1	98830	1
101460	2	60900	1
49560	2	9230	1
11960	1	29180	2
10820	1	76510	2
14150	2	79500	1
86890	2	56670	1
91950	2	5520	1
57510	2	96810	1
3040	1	25240	1
95570	1	29390	1
68420	2	45830	1
65740	1	61250	1
87440	1	5600	1
78640	1	20720	1
40340	2	88040	1
89480	1	74550	1
29310	1	34540	1
35490	2	78710	1
114320	2	45100	1
70800	1	10900	1
16040	2	66150	1
84540	1	62540	1
12120	1	3300	1
11440	1	12210	1
51740	2	52520	1
20010	1	90400	1
2340	2	45890	1
41210	2	33280	1
32150	2	48920	1
12730	2	47710	1
87230	1	40000	1
76710	1	54680	1
65300	2	87300	1
103420	2	56140	1
84120	2	40300	1
24200	2	34410	1
33790	1	44400	1
85370	2	37410	1
70640	2	62700	1
62970	2	220	1
57270	1	4580	1
19340	1	71960	1
65070	2	4040	1
72030	2	70830	1
79080	1	10340	1
86700	1	71830	1
19930	1	10750	1
64670	1	37900	1
18720	1	84590	1
55320	1	49050	1
12280	2	14820	1
49720	2	94680	1
30210	1	43800	1
32190	2	20510	1
92710	1	13460	1
10370	1	85190	1
13280	1	5330	1
98300	1	98340	1
87740	1	48650	1
90780	2	45180	1
106230	1	87910	1
19500	2	94000	1
37790	2	90400	1
60370	1	97410	1
9870	1	8080	1
40560	1	75170	1
89460	2	58660	1
79130	1	63130	1
21360	2	86360	1
71920	1	11500	1
77210	1	49780	1
90590	1	73130	1
47250	1	86040	1
90520	1	47760	1
2520	1	99740	1
49150	1	18260	1
115350	2	32820	1
37670	2	43290	1
116590	2	600	1
31920	1	61510	1
83370	2	25730	1
8070	1	40800	1
50130	2	34760	1
61740	1	54460	1
16060	1	33840	1
62210	1	80250	1
7830	2	38920	1
114470	2	31530	1
51020	2	53420	1
101030	2	10650	1
85040	1	32000	1
62150	1	96820	1
42840	2	47220	1
92270	2	73740	1
50820	1	56040	1
52880	2	94530	1
60390	2	48740	1
23450	2	8560	1
107110	2	66790	1
38950	2	3910	1
52020	1	85410	1
61450	2	13980	2
76330	1	71220	1
79680	2	10650	1
102740	1	89460	1
21940	1	32700	1
29330	1	48440	1
110830	2	87810	1
27750	1	55520	1
39940	2	84460	1
50820	2	83070	1
52980	2	5540	1
66050	1	82080	1
50820	1	10870	3
79400	1	60930	1
16640	2	81180	1
4220	1	9280	1
37940	2	15610	1
119670	2	46000	1
88980	1	7560	1
40430	1	39800	1
98890	1	4710	1
86080	1	80	1
104140	2	58110	1
115460	1	16970	1
78390	1	53120	1
104820	2	15830	1
38950	2	34390	1
78370	2	37740	1
46130	1	92720	1
12750	2	65110	1
30100	1	43270	1
12280	1	91070	1
83000	2	8170	1
12790	1	46730	2
53690	2	12810	1
107110	1	55970	1
41140	1	93720	1
33010	1	20630	1
70510	1	82100	1
116580	1	77370	1
7590	1	72650	1
27910	1	48970	1
113940	2	54890	1
28490	1	47180	1
23570	1	78810	1
21070	2	1940	1
53940	2	64190	1
65610	2	49050	1
71520	1	24860	1
35300	1	77350	1
67710	2	23660	1
42300	1	35580	1
20380	2	38440	1
22780	1	89590	1
75310	2	97680	1
48120	1	44530	1
82530	1	18030	1
114750	2	99630	1
34930	2	49050	1
36530	2	37670	1
18000	1	38990	1
40560	2	17460	1
60370	1	41770	1
100940	2	32420	1
3070	2	75600	1
75570	1	91340	1
2460	1	62020	1
83830	1	60820	1
54310	1	27350	1
30540	1	13040	1
28310	1	24700	1
14480	2	69270	1
31000	2	75630	1
43350	1	92780	1
56730	1	2160	1
37550	2	58800	1
43410	2	60770	1
78380	2	51010	1
17570	2	94410	1
114080	2	46000	1
35430	2	62980	1
92210	1	7520	1
67610	1	37720	1
29030	2	85680	1
103440	2	37280	1
14590	1	78120	1
71390	2	48910	1
33090	1	79060	1
44550	2	50420	2
7590	1	63500	1
37720	2	66090	1
105900	1	62610	1
29710	2	92980	1
54190	1	50110	1
57530	2	44920	1
58200	2	14550	1
16160	2	49070	1
39430	2	56490	1
97000	2	60830	1
32560	2	10650	1
79570	2	24650	1
43240	2	78000	1
19980	2	7420	1
18130	1	69710	1
2510	2	57790	1
1760	1	11510	1
14110	2	72480	2
91720	1	61140	1
95900	2	60310	1
113410	2	85890	1
59090	2	51010	1
115670	2	51600	1
49470	2	37490	1
38950	2	11030	2
43810	2	43800	1
67760	2	43920	1
25070	1	49050	4
92520	2	44820	1
37720	2	64970	1
70	2	17610	1
50820	2	1820	3
107030	1	65510	3
33800	1	57790	1
107110	2	34610	1
45290	1	95880	1
30120	2	49550	1
51310	1	36680	1
107030	1	6600	1
103610	1	75700	1
68150	1	99890	1
101990	1	10650	1
59090	1	31690	1
114110	2	97630	1
76500	2	70230	2
12970	2	52850	2
62970	2	37370	2
59470	2	16850	1
91660	1	17490	1
76480	2	57650	1
61810	1	9930	1
23110	2	42650	1
13100	2	390	1
84060	1	15010	1
11320	1	66500	1
105320	2	64890	1
37110	1	45230	1
100890	2	79790	1
44770	1	60930	3
4880	1	32130	1
12790	1	14960	2
82080	1	58560	1
64070	1	53120	1
106780	1	26170	1
4670	2	67530	1
12990	2	64670	1
68710	2	45400	1
30120	1	56350	1
67240	2	77570	1
66550	1	57540	1
111250	2	18360	1
21080	2	11870	1
21150	2	60680	1
90380	2	21360	1
450	1	15440	1
14620	2	10760	1
33300	2	38080	1
70510	1	86010	1
77760	2	43690	1
37870	2	33860	1
68950	1	63250	1
19210	2	17200	1
43850	2	27280	1
67610	2	26140	1
111040	2	90860	1
56070	1	53650	1
41340	2	34720	1
23850	2	54170	1
4620	2	24090	1
107860	1	50850	1
56340	2	29580	1
1740	2	37350	1
12060	1	61680	1
46250	1	69270	11
68970	1	8760	1
111990	2	24770	1
29260	1	40550	1
65030	1	70150	1
105440	2	9810	1
27960	2	87170	1
70510	1	41190	1
108640	2	58720	1
39410	2	53420	1
49320	2	47470	1
47800	1	38920	1
4470	2	61510	1
35010	2	28130	1
1360	1	36180	1
85360	2	96240	1
109760	2	57400	1
110910	1	78080	1
33520	1	94680	1
5740	1	15610	1
95900	2	17030	1
47840	1	58970	1
6030	1	33560	1
48610	2	260	1
79160	1	59730	1
16940	1	37870	1
26920	2	32000	1
92500	2	10650	1
35030	2	61260	1
6240	1	77570	2
68750	2	96840	1
8010	1	75750	1
74770	2	57840	2
19110	2	84280	1
35870	2	17490	1
103410	2	25810	1
51960	1	81020	1
58830	1	11000	1
112030	2	92740	1
84460	2	60230	1
11800	2	48510	1
87690	2	10630	1
107640	2	6270	1
35750	2	89520	1
39910	2	56530	1
1800	2	6330	1
55490	2	3370	1
38010	1	91550	1
60370	1	67610	4
69130	2	73690	1
68530	1	47740	1
44420	2	59540	1
98020	1	44710	1
29970	1	19710	1
39480	2	5170	1
92230	1	56270	1
22170	2	22340	1
75910	2	44160	1
14410	1	73140	1
24350	1	76730	1
85300	2	70870	1
46740	1	49230	1
108410	2	9390	2
33590	2	8080	1
79550	2	57060	1
75230	2	67180	1
96060	1	63430	1
62060	1	70230	1
45680	1	74430	1
24250	1	93070	1
70850	1	82000	1
54470	1	96240	1
9910	1	91380	1
27410	2	96110	1
71260	2	72400	1
19340	2	88000	1
67190	2	96530	1
70870	2	89220	1
103130	2	16970	1
118890	1	17100	1
47640	2	40420	1
116070	1	75330	1
26590	1	15890	1
13780	1	13230	1
33840	2	45880	1
1680	1	96190	1
21290	2	50420	1
84180	2	82180	1
7360	1	67390	1
65550	2	77570	1
51040	2	79740	1
38370	2	61250	1
6760	1	6800	1
67920	2	5810	1
82040	2	49050	1
50820	2	70640	2
35070	2	5120	1
98740	2	38660	1
44550	1	88640	1
13760	1	92890	1
9870	2	59730	1
80960	2	4060	1
54710	2	98210	1
22140	1	17140	1
110830	2	95890	1
31000	1	60240	1
25070	1	790	1
15830	1	31200	1
13190	2	69830	1
72140	2	37120	1
28460	1	76970	1
84460	2	47760	1
27760	2	70260	1
190	2	91070	1
101460	1	53730	1
31750	1	61390	1
67380	2	86260	1
84790	1	9390	2
82970	2	47170	1
48940	2	61680	1
91120	1	42810	1
4590	2	50300	1
2340	2	13950	1
36030	2	28570	2
93320	2	26850	1
81930	1	96240	1
69270	1	2160	2
67190	2	81930	1
96180	1	61250	1
98450	2	82430	1
61160	2	43740	1
53270	1	30370	1
95810	2	30760	1
84460	1	70630	1
107840	2	83500	1
92150	1	78130	1
44770	2	32390	1
4620	1	66090	1
60370	2	18080	1
17880	2	21360	1
970	1	3290	1
90190	2	52880	1
93680	2	54590	1
104460	1	29370	1
35630	2	28650	1
88680	1	23110	1
7590	2	69790	1
8010	1	32920	2
17940	2	49050	1
106620	2	90160	1
240	1	39500	1
48210	2	47710	1
103850	2	410	1
40330	1	6730	1
7070	1	30570	1
27800	2	36590	1
87000	2	88180	1
64720	2	8170	1
46400	1	82970	1
107560	1	5580	3
115680	2	8500	1
44600	1	74240	1
50310	1	28440	1
84160	1	91010	1
71470	2	68560	1
12790	1	50200	1
47840	1	88980	1
76270	1	28290	1
86340	2	48920	1
73540	2	25400	1
76350	2	48390	1
59610	2	28020	1
17600	2	76850	1
119120	1	73710	1
90850	1	44460	1
23150	2	60	1
94410	1	98750	1
14850	1	59340	1
112940	1	54550	1
25160	1	3310	1
86280	1	28250	1
12790	1	45550	1
84390	2	78720	1
76550	2	78130	1
11560	2	48320	1
70800	2	4300	1
62000	2	77640	1
78870	1	55950	1
33010	1	79740	4
70000	1	10650	1
95900	2	15440	1
67560	2	79740	5
42800	1	94230	1
114470	1	800	1
89460	1	32430	1
87770	2	32070	1
9870	2	8010	1
6960	1	79440	1
40880	1	31940	1
5920	2	42770	1
117480	2	35010	1
12790	2	10600	1
79950	1	30050	1
21860	2	8740	1
34940	2	79180	1
114500	2	36960	1
88780	2	7210	1
27880	2	59050	1
114620	2	42350	1
22290	2	29470	1
79910	1	36670	1
23500	1	38970	1
52650	1	66230	1
37720	2	58130	1
59650	1	78100	1
52450	1	49880	1
86050	1	44490	1
39910	1	57070	1
76920	1	66690	1
34270	1	93520	1
39700	2	37670	1
78420	2	17850	1
49850	1	48600	1
17770	2	47340	1
100680	2	59990	1
119010	2	58700	1
61450	1	60180	1
62480	2	12810	1
8830	2	77130	1
9690	1	23990	1
67190	2	39590	1
2590	1	49880	1
108160	1	11380	1
47520	2	37670	1
49470	2	60570	1
47220	2	11090	1
106320	1	81610	1
109020	2	36480	1
80350	2	40590	1
12720	1	66710	1
31880	2	49300	1
10880	2	44160	2
55460	2	53120	1
22630	2	51850	1
79030	1	26170	1
74170	2	16580	1
35400	2	86420	1
84160	2	54390	1
30330	2	43090	1
118790	1	4820	1
20010	1	28320	1
44110	1	92800	1
34200	2	84000	1
63240	2	22300	1
97000	1	60810	1
51020	1	17610	2
103020	2	70880	1
26820	1	8520	1
17050	2	16970	1
2800	2	77370	1
67560	2	77050	1
106700	2	9510	1
110550	1	43800	1
26920	1	72620	1
69810	2	370	1
16080	2	72730	1
28970	1	87920	1
63840	2	97630	1
67560	2	97720	1
117340	1	68910	1
111380	1	29180	1
22300	2	31250	1
84460	1	14280	1
50820	2	27550	1
82120	1	81180	1
49100	1	12290	1
69810	2	88370	1
58270	1	94060	1
9230	1	62950	1
97150	2	24520	1
92950	2	50420	1
14210	1	65230	1
6270	2	24780	2
31020	2	71540	1
26890	1	86420	1
97970	1	10160	1
72030	2	66150	1
44800	1	49050	1
33330	1	10090	1
47170	1	70230	1
69460	2	8980	1
68420	2	66330	1
50820	2	89270	1
98200	2	80460	1
21770	1	65450	1
19650	2	65760	1
94670	1	84930	1
108160	1	8330	1
84460	1	32080	1
57800	1	66140	1
80970	1	25200	1
50120	2	83050	1
50730	2	47380	2
5200	2	59110	1
24880	1	98370	1
17330	2	68220	1
5230	1	58900	1
95280	2	44920	1
105420	2	43800	1
42670	1	38290	1
57330	2	150	1
26410	1	50800	1
19340	2	83240	1
39590	1	20750	1
